method,subject,trial,y_true,y_pred,proba_left_hand,proba_right_hand
ea-fbcsp-lda,5,9,right_hand,right_hand,0.4421763343341455,0.5578236656658545
ea-fbcsp-lda,5,10,left_hand,left_hand,0.7304317150497102,0.2695682849502899
ea-fbcsp-lda,5,11,left_hand,right_hand,0.3161400349038084,0.6838599650961916
ea-fbcsp-lda,5,12,right_hand,right_hand,0.132059543116892,0.867940456883108
ea-fbcsp-lda,5,13,left_hand,right_hand,0.3607284904676593,0.6392715095323407
ea-fbcsp-lda,5,14,left_hand,right_hand,0.2837177898037027,0.7162822101962972
ea-fbcsp-lda,5,15,left_hand,left_hand,0.8519455207273054,0.1480544792726945
ea-fbcsp-lda,5,16,left_hand,right_hand,0.2557566607089505,0.7442433392910495
ea-fbcsp-lda,5,17,right_hand,right_hand,0.4859262189403677,0.5140737810596323
ea-fbcsp-lda,5,18,left_hand,left_hand,0.8632533151877416,0.1367466848122584
ea-fbcsp-lda,5,19,right_hand,left_hand,0.5899197179972462,0.4100802820027538
ea-fbcsp-lda,5,20,right_hand,left_hand,0.9592840667649916,0.0407159332350084
ea-fbcsp-lda,5,21,left_hand,left_hand,0.9662155395778452,0.0337844604221547
ea-fbcsp-lda,5,22,right_hand,right_hand,0.2337002801282558,0.7662997198717442
ea-fbcsp-lda,5,23,right_hand,right_hand,0.1074985552047388,0.8925014447952612
ea-fbcsp-lda,5,24,right_hand,left_hand,0.5286456418819074,0.4713543581180925
ea-fbcsp-lda,5,25,left_hand,left_hand,0.6825803065511148,0.3174196934488852
ea-fbcsp-lda,5,26,left_hand,right_hand,0.1618694867271763,0.8381305132728236
ea-fbcsp-lda,5,27,right_hand,left_hand,0.958304115304803,0.041695884695197
ea-fbcsp-lda,5,28,right_hand,left_hand,0.6253298026272389,0.3746701973727611
ea-fbcsp-lda,5,29,left_hand,right_hand,0.3133497527328867,0.6866502472671133
ea-fbcsp-lda,5,30,left_hand,right_hand,0.3646771115689711,0.6353228884310289
ea-fbcsp-lda,5,31,left_hand,right_hand,0.0470191791013884,0.9529808208986116
ea-fbcsp-lda,5,32,right_hand,right_hand,0.4925560770852506,0.5074439229147494
ea-fbcsp-lda,5,33,right_hand,left_hand,0.9331957964976032,0.0668042035023966
ea-fbcsp-lda,5,34,left_hand,left_hand,0.6240272875063457,0.3759727124936542
ea-fbcsp-lda,5,35,left_hand,right_hand,0.0507056602001899,0.94929433979981
ea-fbcsp-lda,5,36,left_hand,left_hand,0.8947374241128163,0.1052625758871836
ea-fbcsp-lda,5,37,right_hand,right_hand,0.3404119055033113,0.6595880944966886
ea-fbcsp-lda,5,38,left_hand,right_hand,0.1542049856316654,0.8457950143683346
ea-fbcsp-lda,5,39,right_hand,right_hand,0.3215338035753969,0.678466196424603
ea-fbcsp-lda,5,40,right_hand,right_hand,0.0137165100056216,0.9862834899943784
ea-fbcsp-lda,5,41,left_hand,right_hand,0.1931258995708024,0.8068741004291976
ea-fbcsp-lda,5,42,right_hand,right_hand,0.010336842595971,0.989663157404029
ea-fbcsp-lda,5,43,left_hand,left_hand,0.5520937396012803,0.4479062603987197
ea-fbcsp-lda,5,44,right_hand,right_hand,0.2149650037729733,0.7850349962270267
ea-fbcsp-lda,5,45,right_hand,right_hand,0.0539665250339018,0.946033474966098
ea-fbcsp-lda,5,46,right_hand,right_hand,0.3257848379522341,0.6742151620477659
ea-fbcsp-lda,5,47,left_hand,right_hand,0.4389705911776704,0.5610294088223295
ea-fbcsp-lda,5,48,left_hand,right_hand,0.0969427777810997,0.9030572222189004
ea-fbcsp-lda,5,49,left_hand,right_hand,0.3732400655793033,0.6267599344206967
ea-fbcsp-lda,5,50,right_hand,left_hand,0.5835215357847395,0.4164784642152604
ea-fbcsp-lda,5,51,left_hand,left_hand,0.7248414113324944,0.2751585886675056
ea-fbcsp-lda,5,52,left_hand,left_hand,0.5807821077321599,0.4192178922678401
ea-fbcsp-lda,5,53,right_hand,left_hand,0.7831214411281981,0.2168785588718018
ea-fbcsp-lda,5,54,left_hand,left_hand,0.8535117174299486,0.1464882825700514
ea-fbcsp-lda,5,55,left_hand,right_hand,0.173130190976531,0.826869809023469
ea-fbcsp-lda,5,56,right_hand,left_hand,0.8092601924885917,0.1907398075114083
ea-fbcsp-lda,5,57,left_hand,left_hand,0.6444999379506494,0.3555000620493506
ea-fbcsp-lda,5,58,right_hand,right_hand,0.2447857008342614,0.7552142991657386
ea-fbcsp-lda,5,59,right_hand,right_hand,0.2458717854097938,0.7541282145902062
ea-fbcsp-lda,5,60,left_hand,left_hand,0.8275157799968246,0.1724842200031754
ea-fbcsp-lda,5,61,right_hand,right_hand,0.1163089415076029,0.883691058492397
ea-fbcsp-lda,5,62,left_hand,left_hand,0.879219786469356,0.120780213530644
ea-fbcsp-lda,5,63,left_hand,left_hand,0.6789862506643257,0.3210137493356743
ea-fbcsp-lda,5,64,right_hand,right_hand,0.043655328539144,0.956344671460856
ea-fbcsp-lda,5,65,left_hand,right_hand,0.3004908737795936,0.6995091262204064
ea-fbcsp-lda,5,66,right_hand,right_hand,0.4794309296060337,0.5205690703939663
ea-fbcsp-lda,5,67,right_hand,left_hand,0.6985520942478789,0.301447905752121
ea-fbcsp-lda,5,68,right_hand,right_hand,0.3749950629216748,0.6250049370783252
ea-fbcsp-lda,5,69,right_hand,right_hand,0.0961140551108014,0.9038859448891986
ea-fbcsp-lda,5,70,right_hand,left_hand,0.7016469467727505,0.2983530532272495
ea-fbcsp-lda,5,71,left_hand,right_hand,0.3149436754850546,0.6850563245149454
ea-fbcsp-lda,5,72,right_hand,right_hand,0.4583301562095032,0.5416698437904968
ea-fbcsp-lda,5,73,left_hand,left_hand,0.6120792289017805,0.3879207710982196
ea-fbcsp-lda,5,74,left_hand,right_hand,0.4785720452209479,0.5214279547790521
ea-fbcsp-lda,5,75,left_hand,left_hand,0.6292350037108707,0.3707649962891292
ea-fbcsp-lda,5,76,right_hand,right_hand,0.1068931454078563,0.8931068545921437
ea-fbcsp-lda,5,77,right_hand,right_hand,0.4171121885986529,0.582887811401347
ea-fbcsp-lda,5,78,left_hand,right_hand,0.1311142728168581,0.8688857271831418
ea-fbcsp-lda,5,79,right_hand,right_hand,0.2630067710826866,0.7369932289173133
ea-fbcsp-lda,5,80,left_hand,right_hand,0.3112516790155872,0.6887483209844127
ea-fbcsp-lda,5,81,right_hand,right_hand,0.140590017524069,0.8594099824759309
ea-fbcsp-lda,5,82,left_hand,right_hand,0.2439302391161665,0.7560697608838335
ea-fbcsp-lda,5,83,right_hand,right_hand,0.0275305836478718,0.972469416352128
ea-fbcsp-lda,5,84,right_hand,right_hand,0.1578884707069719,0.842111529293028
ea-fbcsp-lda,5,85,right_hand,right_hand,0.0406823123363619,0.959317687663638
ea-fbcsp-lda,5,86,left_hand,left_hand,0.7201751337175571,0.2798248662824428
ea-fbcsp-lda,5,87,left_hand,right_hand,0.274414248063059,0.725585751936941
ea-fbcsp-lda,5,88,right_hand,left_hand,0.8298365361862242,0.1701634638137758
ea-fbcsp-lda,5,89,left_hand,left_hand,0.6776210713415021,0.322378928658498
ea-fbcsp-lda,5,90,right_hand,right_hand,0.2796979034908868,0.7203020965091131
ea-fbcsp-lda,5,91,right_hand,left_hand,0.5761018433033743,0.4238981566966256
ea-fbcsp-lda,5,92,left_hand,right_hand,0.2271602553521795,0.7728397446478205
ea-fbcsp-lda,5,93,left_hand,left_hand,0.5343522434398056,0.4656477565601944
ea-fbcsp-lda,5,94,right_hand,right_hand,0.1701242556215374,0.8298757443784626
ea-fbcsp-lda,5,95,left_hand,left_hand,0.6065457666730484,0.3934542333269516
ea-fbcsp-lda,5,96,right_hand,right_hand,0.2369964718690833,0.7630035281309167
ea-fbcsp-lda,5,97,left_hand,left_hand,0.5537891692739576,0.4462108307260423
ea-fbcsp-lda,5,98,left_hand,right_hand,0.3487834713428109,0.651216528657189
ea-fbcsp-lda,5,99,right_hand,left_hand,0.5488955826646726,0.4511044173353274
ea-fbcsp-lda,5,100,left_hand,right_hand,0.0198848173683258,0.9801151826316742
ea-fbcsp-lda,5,101,left_hand,right_hand,0.2956976448546731,0.7043023551453269
ea-fbcsp-lda,5,102,left_hand,left_hand,0.8305420670164727,0.1694579329835272
ea-fbcsp-lda,5,103,right_hand,right_hand,0.3889076784102683,0.6110923215897317
ea-fbcsp-lda,5,104,right_hand,right_hand,0.1808884152436958,0.8191115847563042
ea-fbcsp-lda,5,105,right_hand,right_hand,0.0805723026508372,0.9194276973491629
ea-fbcsp-lda,5,106,right_hand,right_hand,0.1202242154412535,0.8797757845587465
ea-fbcsp-lda,5,107,left_hand,right_hand,0.0355841679817582,0.9644158320182418
ea-fbcsp-lda,5,108,right_hand,right_hand,0.1497197299385613,0.8502802700614387
ea-fbcsp-lda,5,109,right_hand,right_hand,0.322269357950614,0.6777306420493859
ea-fbcsp-lda,5,110,right_hand,left_hand,0.6073076327834878,0.3926923672165122
ea-fbcsp-lda,5,111,left_hand,left_hand,0.786250893621434,0.213749106378566
ea-fbcsp-lda,5,112,left_hand,left_hand,0.7965881359810644,0.2034118640189356
ea-fbcsp-lda,5,113,left_hand,right_hand,0.3127625754636416,0.6872374245363584
ea-fbcsp-lda,5,114,left_hand,right_hand,0.2300257015037689,0.7699742984962311
ea-fbcsp-lda,5,115,left_hand,right_hand,0.0149423208141723,0.9850576791858277
ea-fbcsp-lda,5,116,right_hand,right_hand,0.0469612699970682,0.9530387300029316
ea-fbcsp-lda,5,117,left_hand,left_hand,0.7923230242169719,0.2076769757830281
ea-fbcsp-lda,5,118,right_hand,left_hand,0.5166066960340252,0.4833933039659747
ea-fbcsp-lda,5,119,right_hand,left_hand,0.926191781558776,0.0738082184412238
ea-fbcsp-lda,5,120,left_hand,right_hand,0.1518531946435991,0.8481468053564009
ea-fbcsp-lda,5,121,right_hand,right_hand,0.2548895139401932,0.7451104860598068
ea-fbcsp-lda,5,122,left_hand,right_hand,0.132347008753047,0.8676529912469529
ea-fbcsp-lda,5,123,left_hand,right_hand,0.2656369329946175,0.7343630670053825
ea-fbcsp-lda,5,124,right_hand,right_hand,0.0683516811598521,0.931648318840148
ea-fbcsp-lda,5,125,right_hand,right_hand,0.1656063053492458,0.8343936946507542
ea-fbcsp-lda,5,126,right_hand,left_hand,0.6119831820228339,0.3880168179771662
ea-fbcsp-lda,5,127,left_hand,right_hand,0.3618525038981676,0.6381474961018324
ea-fbcsp-lda,5,128,right_hand,right_hand,0.0780499042784277,0.9219500957215724
ea-fbcsp-lda,5,129,right_hand,right_hand,0.3045782472677762,0.6954217527322237
ea-fbcsp-lda,5,130,right_hand,left_hand,0.9377487385240632,0.0622512614759368
ea-fbcsp-lda,5,131,right_hand,right_hand,0.3042468094768995,0.6957531905231005
ea-fbcsp-lda,5,132,right_hand,right_hand,0.3772527115440929,0.6227472884559071
ea-fbcsp-lda,5,133,left_hand,right_hand,0.3191735966848792,0.6808264033151208
ea-fbcsp-lda,5,134,right_hand,right_hand,0.0904773019169311,0.9095226980830688
ea-fbcsp-lda,5,135,right_hand,left_hand,0.7956657607403042,0.2043342392596958
ea-fbcsp-lda,5,136,left_hand,left_hand,0.6204593634125231,0.379540636587477
ea-fbcsp-lda,5,137,left_hand,right_hand,0.1322758958268401,0.8677241041731598
ea-fbcsp-lda,5,138,left_hand,right_hand,0.1367660445524614,0.8632339554475386
ea-fbcsp-lda,5,139,left_hand,left_hand,0.5870220917610651,0.4129779082389349
ea-fbcsp-lda,5,140,left_hand,right_hand,0.4208115718023879,0.5791884281976121
ea-fbcsp-lda,5,141,left_hand,right_hand,0.466953494770276,0.533046505229724
ea-fbcsp-lda,5,142,right_hand,right_hand,0.0710196589348726,0.9289803410651274
ea-fbcsp-lda,5,143,left_hand,left_hand,0.5987218212284764,0.4012781787715236
ea-fbcsp-lda,6,0,right_hand,left_hand,0.7524258566610555,0.2475741433389445
ea-fbcsp-lda,6,1,right_hand,right_hand,0.3107150007683579,0.6892849992316421
ea-fbcsp-lda,6,2,left_hand,left_hand,0.7627008865926682,0.2372991134073317
ea-fbcsp-lda,6,3,right_hand,right_hand,0.1392607090801194,0.8607392909198806
ea-fbcsp-lda,6,4,left_hand,left_hand,0.9411819182048142,0.0588180817951858
ea-fbcsp-lda,6,5,left_hand,left_hand,0.9131040591497556,0.0868959408502443
ea-fbcsp-lda,6,6,right_hand,right_hand,0.0234637298399629,0.9765362701600372
ea-fbcsp-lda,6,7,right_hand,left_hand,0.5705119577933024,0.4294880422066976
ea-fbcsp-lda,6,8,left_hand,left_hand,0.6678528822756404,0.3321471177243595
ea-fbcsp-lda,6,9,left_hand,right_hand,0.2348711473220134,0.7651288526779866
ea-fbcsp-lda,6,10,left_hand,right_hand,0.2847632830870876,0.7152367169129124
ea-fbcsp-lda,6,11,left_hand,left_hand,0.7460288379223912,0.2539711620776089
ea-fbcsp-lda,6,12,right_hand,right_hand,0.0890615822341129,0.910938417765887
ea-fbcsp-lda,6,13,right_hand,right_hand,0.2344403008528744,0.7655596991471255
ea-fbcsp-lda,6,14,left_hand,left_hand,0.7080638510495134,0.2919361489504866
ea-fbcsp-lda,6,15,right_hand,right_hand,0.0403525607531584,0.9596474392468416
ea-fbcsp-lda,6,16,left_hand,right_hand,0.4512799119830125,0.5487200880169875
ea-fbcsp-lda,6,17,left_hand,left_hand,0.96018675156421,0.0398132484357899
ea-fbcsp-lda,6,18,right_hand,right_hand,0.3922028175276769,0.6077971824723231
ea-fbcsp-lda,6,19,right_hand,right_hand,0.1537253860346406,0.8462746139653594
ea-fbcsp-lda,6,20,right_hand,right_hand,0.0484838238208892,0.9515161761791108
ea-fbcsp-lda,6,21,left_hand,right_hand,0.277152879645349,0.7228471203546509
ea-fbcsp-lda,6,22,right_hand,right_hand,0.4252919268447055,0.5747080731552945
ea-fbcsp-lda,6,23,left_hand,left_hand,0.7814361233570396,0.2185638766429604
ea-fbcsp-lda,6,24,left_hand,left_hand,0.9634306449986874,0.0365693550013126
ea-fbcsp-lda,6,25,left_hand,left_hand,0.6685488174530885,0.3314511825469114
ea-fbcsp-lda,6,26,left_hand,left_hand,0.7213891498762404,0.2786108501237596
ea-fbcsp-lda,6,27,right_hand,right_hand,0.2185722382075197,0.7814277617924803
ea-fbcsp-lda,6,28,right_hand,right_hand,0.4995858116621409,0.5004141883378591
ea-fbcsp-lda,6,29,left_hand,right_hand,0.1876531663891822,0.8123468336108177
ea-fbcsp-lda,6,30,right_hand,right_hand,0.103134393598996,0.896865606401004
ea-fbcsp-lda,6,31,left_hand,left_hand,0.6586773787350675,0.3413226212649324
ea-fbcsp-lda,6,32,left_hand,right_hand,0.2628579180072213,0.7371420819927786
ea-fbcsp-lda,6,33,right_hand,right_hand,0.3930718477661254,0.6069281522338745
ea-fbcsp-lda,6,34,left_hand,left_hand,0.9546429116359312,0.0453570883640689
ea-fbcsp-lda,6,35,left_hand,left_hand,0.7611611722921673,0.2388388277078327
ea-fbcsp-lda,6,36,right_hand,left_hand,0.6303195180923209,0.369680481907679
ea-fbcsp-lda,6,37,right_hand,left_hand,0.5453846299119057,0.4546153700880943
ea-fbcsp-lda,6,38,right_hand,right_hand,0.4274029806270384,0.5725970193729616
ea-fbcsp-lda,6,39,right_hand,right_hand,0.0254457354340902,0.9745542645659098
ea-fbcsp-lda,6,40,left_hand,right_hand,0.4368259252776898,0.5631740747223102
ea-fbcsp-lda,6,41,right_hand,right_hand,0.3411856493114895,0.6588143506885105
ea-fbcsp-lda,6,42,right_hand,right_hand,0.4675656659074856,0.5324343340925144
ea-fbcsp-lda,6,43,left_hand,left_hand,0.8926338732312861,0.1073661267687139
ea-fbcsp-lda,6,44,right_hand,left_hand,0.7350990482707379,0.2649009517292621
ea-fbcsp-lda,6,45,left_hand,left_hand,0.7954833923931418,0.2045166076068582
ea-fbcsp-lda,6,46,left_hand,right_hand,0.4493262315775481,0.5506737684224519
ea-fbcsp-lda,6,47,right_hand,right_hand,0.0203949962824977,0.9796050037175024
ea-fbcsp-lda,6,48,right_hand,left_hand,0.9109699236430864,0.0890300763569136
ea-fbcsp-lda,6,49,left_hand,left_hand,0.5637369091297353,0.4362630908702647
ea-fbcsp-lda,6,50,right_hand,left_hand,0.8003067939236157,0.1996932060763843
ea-fbcsp-lda,6,51,left_hand,left_hand,0.8693647642675608,0.1306352357324391
ea-fbcsp-lda,6,52,right_hand,right_hand,0.098815468103777,0.9011845318962228
ea-fbcsp-lda,6,53,right_hand,right_hand,0.2977738625874122,0.7022261374125878
ea-fbcsp-lda,6,54,right_hand,right_hand,0.0508004308416167,0.9491995691583832
ea-fbcsp-lda,6,55,left_hand,left_hand,0.7826799732671822,0.2173200267328178
ea-fbcsp-lda,6,56,left_hand,left_hand,0.981480524379989,0.018519475620011
ea-fbcsp-lda,6,57,right_hand,right_hand,0.2280505483679453,0.7719494516320546
ea-fbcsp-lda,6,58,left_hand,right_hand,0.4005666563384634,0.5994333436615366
ea-fbcsp-lda,6,59,right_hand,right_hand,0.230021846786651,0.769978153213349
ea-fbcsp-lda,6,60,left_hand,right_hand,0.3893429120398319,0.610657087960168
ea-fbcsp-lda,6,61,left_hand,right_hand,0.1612473183650113,0.8387526816349886
ea-fbcsp-lda,6,62,right_hand,right_hand,0.2039262157572823,0.7960737842427177
ea-fbcsp-lda,6,63,left_hand,right_hand,0.4950974887198915,0.5049025112801084
ea-fbcsp-lda,6,64,left_hand,right_hand,0.0075445347060674,0.9924554652939326
ea-fbcsp-lda,6,65,left_hand,right_hand,0.0679608911708421,0.932039108829158
ea-fbcsp-lda,6,66,left_hand,left_hand,0.886116195727845,0.113883804272155
ea-fbcsp-lda,6,67,right_hand,left_hand,0.8993735833498144,0.1006264166501856
ea-fbcsp-lda,6,68,right_hand,right_hand,0.3082541785386997,0.6917458214613003
ea-fbcsp-lda,6,69,left_hand,left_hand,0.8093162413513564,0.1906837586486436
ea-fbcsp-lda,6,70,right_hand,right_hand,0.0974941514644678,0.9025058485355322
ea-fbcsp-lda,6,71,right_hand,right_hand,0.340006749337175,0.659993250662825
ea-fbcsp-lda,6,72,left_hand,right_hand,0.4726747003941305,0.5273252996058695
ea-fbcsp-lda,6,73,left_hand,right_hand,0.1945963951585207,0.8054036048414792
ea-fbcsp-lda,6,74,right_hand,left_hand,0.5631157457823783,0.4368842542176216
ea-fbcsp-lda,6,75,left_hand,right_hand,0.4556757303691972,0.5443242696308028
ea-fbcsp-lda,6,76,left_hand,left_hand,0.9128614326396964,0.0871385673603036
ea-fbcsp-lda,6,77,right_hand,right_hand,0.2136830351911098,0.7863169648088901
ea-fbcsp-lda,6,78,right_hand,right_hand,0.4136152804942903,0.5863847195057097
ea-fbcsp-lda,6,79,left_hand,left_hand,0.9677964538097296,0.0322035461902703
ea-fbcsp-lda,6,80,right_hand,right_hand,0.1300057678132101,0.8699942321867898
ea-fbcsp-lda,6,81,right_hand,right_hand,0.0121675213114816,0.9878324786885184
ea-fbcsp-lda,6,82,left_hand,left_hand,0.95376820311492,0.0462317968850801
ea-fbcsp-lda,6,83,left_hand,right_hand,0.0935419098383502,0.9064580901616498
ea-fbcsp-lda,6,84,right_hand,right_hand,0.0569071387955204,0.9430928612044795
ea-fbcsp-lda,6,85,left_hand,left_hand,0.5076453743322962,0.4923546256677037
ea-fbcsp-lda,6,86,left_hand,left_hand,0.7418319550963655,0.2581680449036345
ea-fbcsp-lda,6,87,right_hand,right_hand,0.0550710754624425,0.9449289245375576
ea-fbcsp-lda,6,88,right_hand,right_hand,0.3770405390994432,0.6229594609005568
ea-fbcsp-lda,6,89,right_hand,left_hand,0.7769295309265556,0.2230704690734444
ea-fbcsp-lda,6,90,left_hand,left_hand,0.8644648474215594,0.1355351525784406
ea-fbcsp-lda,6,91,right_hand,right_hand,0.0500610727990289,0.9499389272009712
ea-fbcsp-lda,6,92,left_hand,right_hand,0.3819795342332654,0.6180204657667345
ea-fbcsp-lda,6,93,right_hand,right_hand,0.255420657170666,0.744579342829334
ea-fbcsp-lda,6,94,right_hand,right_hand,0.0541039557499817,0.9458960442500184
ea-fbcsp-lda,6,95,left_hand,left_hand,0.8234678428398217,0.1765321571601784
ea-fbcsp-lda,6,96,left_hand,left_hand,0.9646508521168862,0.0353491478831138
ea-fbcsp-lda,6,97,right_hand,right_hand,0.2043710348252111,0.7956289651747889
ea-fbcsp-lda,6,98,right_hand,right_hand,0.240476280206163,0.7595237197938369
ea-fbcsp-lda,6,99,left_hand,left_hand,0.8005912170607281,0.1994087829392719
ea-fbcsp-lda,6,100,left_hand,right_hand,0.4775091961055553,0.5224908038944447
ea-fbcsp-lda,6,101,right_hand,right_hand,0.1280178356877307,0.8719821643122693
ea-fbcsp-lda,6,102,right_hand,right_hand,0.3306699814342106,0.6693300185657893
ea-fbcsp-lda,6,103,left_hand,right_hand,0.1508399565768885,0.8491600434231115
ea-fbcsp-lda,6,104,left_hand,left_hand,0.9732045623184962,0.0267954376815038
ea-fbcsp-lda,6,105,right_hand,right_hand,0.0612229500201955,0.9387770499798044
ea-fbcsp-lda,6,106,left_hand,right_hand,0.2433666376545278,0.7566333623454722
ea-fbcsp-lda,6,107,right_hand,right_hand,0.1286683057936524,0.8713316942063476
ea-fbcsp-lda,6,108,right_hand,right_hand,0.2256663558657567,0.7743336441342432
ea-fbcsp-lda,6,109,right_hand,right_hand,0.3190717573404888,0.6809282426595111
ea-fbcsp-lda,6,110,left_hand,left_hand,0.945327733636284,0.0546722663637159
ea-fbcsp-lda,6,111,right_hand,right_hand,0.3564550716168921,0.6435449283831078
ea-fbcsp-lda,6,112,right_hand,right_hand,0.4051048261013101,0.5948951738986898
ea-fbcsp-lda,6,113,left_hand,right_hand,0.0867709804090632,0.9132290195909368
ea-fbcsp-lda,6,114,left_hand,right_hand,0.4828943848851488,0.5171056151148512
ea-fbcsp-lda,6,115,left_hand,left_hand,0.6410693734530615,0.3589306265469384
ea-fbcsp-lda,6,116,right_hand,right_hand,0.4400538122742554,0.5599461877257446
ea-fbcsp-lda,6,117,left_hand,right_hand,0.0814587143069419,0.918541285693058
ea-fbcsp-lda,6,118,left_hand,left_hand,0.6415305649659809,0.358469435034019
ea-fbcsp-lda,6,119,right_hand,right_hand,0.4209372028062922,0.5790627971937078
ea-fbcsp-lda,6,120,left_hand,left_hand,0.9200598679886196,0.0799401320113802
ea-fbcsp-lda,6,121,left_hand,right_hand,0.1680222607826726,0.8319777392173273
ea-fbcsp-lda,6,122,left_hand,right_hand,0.2848978204529501,0.7151021795470499
ea-fbcsp-lda,6,123,right_hand,right_hand,0.4388465465983276,0.5611534534016723
ea-fbcsp-lda,6,124,right_hand,right_hand,0.3045545689726197,0.6954454310273803
ea-fbcsp-lda,6,125,right_hand,left_hand,0.5646827495138296,0.4353172504861705
ea-fbcsp-lda,6,126,right_hand,right_hand,0.2597355779396796,0.7402644220603204
ea-fbcsp-lda,6,127,left_hand,left_hand,0.5317196657526629,0.468280334247337
ea-fbcsp-lda,6,128,right_hand,right_hand,0.1655213118919801,0.8344786881080198
ea-fbcsp-lda,6,129,left_hand,left_hand,0.96880966064426,0.03119033935574
ea-fbcsp-lda,6,130,right_hand,right_hand,0.3277559007908999,0.6722440992091001
ea-fbcsp-lda,6,131,left_hand,left_hand,0.7454604351845694,0.2545395648154306
ea-fbcsp-lda,6,132,left_hand,right_hand,0.1276709808165747,0.8723290191834253
ea-fbcsp-lda,6,133,right_hand,right_hand,0.187579701085588,0.8124202989144119
ea-fbcsp-lda,6,134,left_hand,right_hand,0.1494167502086633,0.8505832497913367
ea-fbcsp-lda,6,135,right_hand,left_hand,0.8494149181759157,0.1505850818240842
ea-fbcsp-lda,6,136,right_hand,right_hand,0.0111082158013878,0.988891784198612
ea-fbcsp-lda,6,137,left_hand,right_hand,0.2852247598139301,0.7147752401860699
ea-fbcsp-lda,6,138,left_hand,left_hand,0.8716357130672883,0.1283642869327117
ea-fbcsp-lda,6,139,right_hand,left_hand,0.5712523532727736,0.4287476467272265
ea-fbcsp-lda,6,140,left_hand,right_hand,0.3583751046645165,0.6416248953354835
ea-fbcsp-lda,6,141,right_hand,right_hand,0.1220133274979532,0.8779866725020468
ea-fbcsp-lda,6,142,left_hand,left_hand,0.9683521099470628,0.0316478900529372
ea-fbcsp-lda,6,143,right_hand,right_hand,0.1807504229889965,0.8192495770110034
ea-fbcsp-lda,7,0,left_hand,left_hand,0.8863283705500385,0.1136716294499614
ea-fbcsp-lda,7,1,right_hand,right_hand,0.4483104119723664,0.5516895880276336
ea-fbcsp-lda,7,2,right_hand,right_hand,0.1073370501874654,0.8926629498125346
ea-fbcsp-lda,7,3,left_hand,left_hand,0.9582231402509638,0.0417768597490362
ea-fbcsp-lda,7,4,right_hand,right_hand,0.4206666929499323,0.5793333070500677
ea-fbcsp-lda,7,5,left_hand,left_hand,0.725630295080212,0.2743697049197879
ea-fbcsp-lda,7,6,right_hand,right_hand,0.244058494370948,0.7559415056290519
ea-fbcsp-lda,7,7,right_hand,right_hand,0.0562333205005887,0.9437666794994112
ea-fbcsp-lda,7,8,left_hand,left_hand,0.793351901654,0.206648098346
ea-fbcsp-lda,7,9,right_hand,left_hand,0.8198564992374111,0.1801435007625888
ea-fbcsp-lda,7,10,left_hand,left_hand,0.939271180635117,0.0607288193648829
ea-fbcsp-lda,7,11,left_hand,left_hand,0.5347124930370246,0.4652875069629754
ea-fbcsp-lda,7,12,right_hand,right_hand,0.3768426114292028,0.6231573885707972
ea-fbcsp-lda,7,13,left_hand,left_hand,0.8278202511835165,0.1721797488164834
ea-fbcsp-lda,7,14,left_hand,left_hand,0.6593815341436888,0.3406184658563112
ea-fbcsp-lda,7,15,left_hand,left_hand,0.7581591158796729,0.2418408841203271
ea-fbcsp-lda,7,16,left_hand,left_hand,0.854189428175789,0.145810571824211
ea-fbcsp-lda,7,17,right_hand,left_hand,0.770794180785358,0.2292058192146419
ea-fbcsp-lda,7,18,left_hand,left_hand,0.8188480735993848,0.1811519264006151
ea-fbcsp-lda,7,19,right_hand,right_hand,0.3543024425547335,0.6456975574452665
ea-fbcsp-lda,7,20,right_hand,right_hand,0.1435782705729211,0.8564217294270788
ea-fbcsp-lda,7,21,left_hand,left_hand,0.8258721218613689,0.1741278781386311
ea-fbcsp-lda,7,22,right_hand,left_hand,0.5970174030991405,0.4029825969008594
ea-fbcsp-lda,7,23,right_hand,right_hand,0.2372421099603092,0.7627578900396907
ea-fbcsp-lda,7,24,right_hand,left_hand,0.6150171271885692,0.3849828728114308
ea-fbcsp-lda,7,25,left_hand,right_hand,0.226652217837651,0.773347782162349
ea-fbcsp-lda,7,26,left_hand,right_hand,0.1954712039313032,0.8045287960686968
ea-fbcsp-lda,7,27,right_hand,left_hand,0.7054764302721218,0.2945235697278782
ea-fbcsp-lda,7,28,right_hand,right_hand,0.3754429123015615,0.6245570876984384
ea-fbcsp-lda,7,29,left_hand,left_hand,0.5911607439412652,0.4088392560587348
ea-fbcsp-lda,7,30,left_hand,right_hand,0.4309213341062877,0.5690786658937123
ea-fbcsp-lda,7,31,left_hand,right_hand,0.4677485847100919,0.532251415289908
ea-fbcsp-lda,7,32,right_hand,right_hand,0.1689972305215218,0.8310027694784782
ea-fbcsp-lda,7,33,right_hand,right_hand,0.4708980671050734,0.5291019328949266
ea-fbcsp-lda,7,34,left_hand,left_hand,0.838640291955415,0.161359708044585
ea-fbcsp-lda,7,35,left_hand,left_hand,0.8861557276649475,0.1138442723350524
ea-fbcsp-lda,7,36,left_hand,left_hand,0.7906665440816177,0.2093334559183823
ea-fbcsp-lda,7,37,right_hand,right_hand,0.0898607579967478,0.910139242003252
ea-fbcsp-lda,7,38,left_hand,left_hand,0.9567425502730772,0.0432574497269229
ea-fbcsp-lda,7,39,right_hand,right_hand,0.41108042469763,0.5889195753023699
