subject,trial,y_true,y_pred,proba_left_hand,proba_right_hand
4,6,right_hand,left_hand,0.6825639774010881,0.3174360225989119
4,7,right_hand,right_hand,0.3559637775892689,0.6440362224107311
4,8,right_hand,right_hand,0.2261664306096611,0.7738335693903389
4,9,left_hand,right_hand,0.4689382132541204,0.5310617867458796
4,10,right_hand,left_hand,0.6270076500544863,0.3729923499455136
4,11,right_hand,right_hand,0.4048027144864941,0.5951972855135059
4,12,left_hand,left_hand,0.677325992070111,0.322674007929889
4,13,left_hand,left_hand,0.8957589270990343,0.1042410729009657
4,14,right_hand,right_hand,0.1689392110808838,0.8310607889191162
4,15,right_hand,right_hand,0.1877789629224391,0.8122210370775609
4,16,left_hand,left_hand,0.9061932739721056,0.0938067260278943
4,17,left_hand,left_hand,0.7427540545163366,0.2572459454836634
4,18,right_hand,left_hand,0.6571438741292914,0.3428561258707085
4,19,right_hand,right_hand,0.3395778304245305,0.6604221695754695
4,20,right_hand,left_hand,0.7701479923494856,0.2298520076505144
4,21,left_hand,left_hand,0.5728251968634279,0.427174803136572
4,22,left_hand,left_hand,0.7534093892545906,0.2465906107454094
4,23,right_hand,right_hand,0.4890553406926816,0.5109446593073184
4,24,right_hand,left_hand,0.7366213669452083,0.2633786330547917
4,25,right_hand,right_hand,0.1798650312622728,0.8201349687377272
4,26,left_hand,right_hand,0.4897830533387148,0.5102169466612851
4,27,right_hand,left_hand,0.5890579503416304,0.4109420496583696
4,28,left_hand,left_hand,0.8979547471056436,0.1020452528943563
4,29,left_hand,left_hand,0.6897170531866597,0.3102829468133403
4,30,left_hand,left_hand,0.7443566968932865,0.2556433031067134
4,31,right_hand,right_hand,0.2041503026539437,0.7958496973460563
4,32,left_hand,right_hand,0.4746626251155762,0.5253373748844238
4,33,left_hand,right_hand,0.4292989473736716,0.5707010526263284
4,34,right_hand,right_hand,0.3156373504897718,0.6843626495102282
4,35,left_hand,left_hand,0.9164317292076654,0.0835682707923346
4,36,left_hand,right_hand,0.3034432564272854,0.6965567435727146
4,37,right_hand,right_hand,0.0693457711241755,0.9306542288758244
4,38,right_hand,left_hand,0.591328606774218,0.408671393225782
4,39,left_hand,right_hand,0.4567449840310966,0.5432550159689034
4,40,left_hand,left_hand,0.92753790296103,0.07246209703897
4,41,right_hand,right_hand,0.1067309411845465,0.8932690588154535
4,42,right_hand,left_hand,0.5744824850405292,0.4255175149594707
4,43,right_hand,right_hand,0.2334034804230875,0.7665965195769124
4,44,left_hand,right_hand,0.4645959601947492,0.5354040398052508
4,45,right_hand,right_hand,0.3643763416846268,0.6356236583153732
4,46,right_hand,right_hand,0.1804932596087025,0.8195067403912975
4,47,left_hand,left_hand,0.804500734836055,0.1954992651639449
4,48,left_hand,left_hand,0.5592752691002084,0.4407247308997916
4,49,right_hand,left_hand,0.8240121103420517,0.1759878896579483
4,50,right_hand,right_hand,0.3431987606673697,0.6568012393326302
4,51,left_hand,left_hand,0.817333698018114,0.182666301981886
4,52,right_hand,right_hand,0.1900878603414839,0.809912139658516
4,53,left_hand,right_hand,0.2979792909395252,0.7020207090604748
4,54,right_hand,right_hand,0.3777710341720125,0.6222289658279875
4,55,right_hand,right_hand,0.2384899632604742,0.7615100367395258
4,56,left_hand,left_hand,0.7435297149345317,0.2564702850654684
4,57,right_hand,right_hand,0.1293041525370519,0.870695847462948
4,58,left_hand,left_hand,0.8974870593995895,0.1025129406004104
4,59,left_hand,left_hand,0.8631050140205374,0.1368949859794626
4,60,right_hand,right_hand,0.3652114882882262,0.6347885117117738
4,61,left_hand,left_hand,0.8594655288152955,0.1405344711847045
4,62,left_hand,left_hand,0.8353812034194138,0.1646187965805862
4,63,left_hand,left_hand,0.622163719041386,0.377836280958614
4,64,left_hand,right_hand,0.2044797683507847,0.7955202316492153
4,65,right_hand,right_hand,0.2232401047709727,0.7767598952290272
4,66,left_hand,right_hand,0.3379090286009046,0.6620909713990953
4,67,right_hand,right_hand,0.1979325365582878,0.8020674634417122
4,68,right_hand,right_hand,0.2027751604470005,0.7972248395529995
4,69,left_hand,right_hand,0.4964408048584757,0.5035591951415243
4,70,right_hand,right_hand,0.1483583906993433,0.8516416093006567
4,71,right_hand,right_hand,0.1832291242199152,0.8167708757800848
4,72,right_hand,left_hand,0.779960433010936,0.2200395669890639
4,73,left_hand,right_hand,0.4425983929972251,0.5574016070027749
4,74,left_hand,left_hand,0.8521606586438615,0.1478393413561385
4,75,right_hand,right_hand,0.1412193671235042,0.8587806328764958
4,76,right_hand,right_hand,0.2670224179475845,0.7329775820524155
4,77,left_hand,left_hand,0.5671035453200175,0.4328964546799825
4,78,left_hand,left_hand,0.523880135399643,0.476119864600357
4,79,left_hand,right_hand,0.4451369467563668,0.5548630532436332
4,80,right_hand,right_hand,0.2201501076495159,0.7798498923504841
4,81,right_hand,left_hand,0.7770007556728051,0.2229992443271948
4,82,left_hand,left_hand,0.6239549736955352,0.3760450263044647
4,83,left_hand,right_hand,0.3747500832683569,0.6252499167316431
4,84,left_hand,right_hand,0.4652981211489884,0.5347018788510116
4,85,right_hand,right_hand,0.1584628511774358,0.8415371488225641
4,86,left_hand,left_hand,0.9337088053552464,0.0662911946447535
4,87,right_hand,right_hand,0.4075278680657502,0.5924721319342497
4,88,right_hand,left_hand,0.7123764748467725,0.2876235251532275
4,89,left_hand,right_hand,0.2273499727954371,0.7726500272045629
4,90,right_hand,right_hand,0.3208746176540775,0.6791253823459225
4,91,left_hand,right_hand,0.2869780961181409,0.713021903881859
4,92,right_hand,right_hand,0.099603031844464,0.9003969681555359
4,93,right_hand,right_hand,0.2234618697461379,0.7765381302538621
4,94,right_hand,right_hand,0.154652042308263,0.845347957691737
4,95,left_hand,right_hand,0.3597313718305738,0.6402686281694262
4,96,left_hand,left_hand,0.6955012087440494,0.3044987912559506
4,97,left_hand,left_hand,0.5589176646050509,0.441082335394949
4,98,right_hand,right_hand,0.2625022306900694,0.7374977693099306
4,99,left_hand,right_hand,0.3972529049952975,0.6027470950047025
4,100,left_hand,left_hand,0.5561275896799751,0.4438724103200249
4,101,right_hand,left_hand,0.6902934500650011,0.3097065499349988
4,102,left_hand,left_hand,0.8323023164218931,0.1676976835781069
4,103,left_hand,left_hand,0.940403484060755,0.0595965159392449
4,104,right_hand,right_hand,0.3812329266343018,0.6187670733656981
4,105,left_hand,left_hand,0.7098131311884281,0.2901868688115718
4,106,right_hand,left_hand,0.7069171105549813,0.2930828894450187
4,107,right_hand,right_hand,0.1021172706047164,0.8978827293952836
4,108,left_hand,left_hand,0.6296866109915025,0.3703133890084975
4,109,right_hand,left_hand,0.5520940531771981,0.4479059468228019
4,110,left_hand,left_hand,0.9365276204748606,0.0634723795251394
4,111,left_hand,right_hand,0.3005120827809399,0.6994879172190601
4,112,right_hand,right_hand,0.4594502989409307,0.5405497010590693
4,113,left_hand,left_hand,0.5019086170252285,0.4980913829747715
4,114,right_hand,right_hand,0.0610815809829952,0.9389184190170048
4,115,right_hand,right_hand,0.1844415072994869,0.8155584927005131
4,116,right_hand,right_hand,0.3057734139032905,0.6942265860967095
4,117,right_hand,right_hand,0.0445340610345438,0.9554659389654562
4,118,right_hand,right_hand,0.3941750964433997,0.6058249035566002
4,119,left_hand,left_hand,0.8574356581337023,0.1425643418662977
4,120,right_hand,left_hand,0.9048862385571904,0.0951137614428094
4,121,left_hand,left_hand,0.9541593290671798,0.0458406709328202
4,122,left_hand,left_hand,0.7417633292565604,0.2582366707434396
4,123,left_hand,right_hand,0.4399461030381877,0.5600538969618123
4,124,right_hand,right_hand,0.4338274254572666,0.5661725745427334
4,125,right_hand,right_hand,0.1424831811787416,0.8575168188212584
4,126,left_hand,left_hand,0.6435241768093956,0.3564758231906044
4,127,right_hand,right_hand,0.2275489300063513,0.7724510699936487
4,128,left_hand,right_hand,0.3212695595734585,0.6787304404265415
4,129,right_hand,right_hand,0.3957189186489439,0.6042810813510561
4,130,left_hand,left_hand,0.7221314703313484,0.2778685296686516
4,131,right_hand,left_hand,0.5463958514625682,0.4536041485374317
4,132,right_hand,right_hand,0.1259953325755998,0.8740046674244002
4,133,right_hand,right_hand,0.4594716157745503,0.5405283842254497
4,134,left_hand,left_hand,0.7797591143040252,0.2202408856959748
4,135,left_hand,left_hand,0.7728802261625614,0.2271197738374386
4,136,right_hand,right_hand,0.0977165695474996,0.9022834304525004
4,137,left_hand,right_hand,0.3296604758786966,0.6703395241213034
4,138,right_hand,right_hand,0.226823189173978,0.773176810826022
4,139,right_hand,right_hand,0.1543978434823669,0.845602156517633
4,140,left_hand,left_hand,0.9347143656138016,0.0652856343861983
4,141,left_hand,left_hand,0.5934152533264296,0.4065847466735703
4,142,right_hand,left_hand,0.6388822894179378,0.3611177105820621
4,143,left_hand,right_hand,0.2242058078297922,0.7757941921702077
5,0,left_hand,right_hand,0.3887712984431792,0.6112287015568207
5,1,right_hand,right_hand,0.3581545973619563,0.6418454026380437
5,2,right_hand,left_hand,0.6859932462654341,0.3140067537345659
5,3,left_hand,left_hand,0.5409851909353196,0.4590148090646804
5,4,right_hand,left_hand,0.730064051557104,0.269935948442896
5,5,left_hand,right_hand,0.4513077518891295,0.5486922481108705
5,6,right_hand,right_hand,0.4484271445721729,0.5515728554278271
5,7,right_hand,left_hand,0.5113491439074848,0.4886508560925152
5,8,left_hand,left_hand,0.6069512561655064,0.3930487438344935
5,9,right_hand,left_hand,0.5745397125199048,0.4254602874800952
5,10,left_hand,left_hand,0.7306175046697103,0.2693824953302897
5,11,left_hand,right_hand,0.3266423644009889,0.6733576355990111
5,12,right_hand,left_hand,0.5162599621247201,0.4837400378752798
5,13,left_hand,left_hand,0.6344825619841437,0.3655174380158564
5,14,left_hand,right_hand,0.363746714794971,0.636253285205029
5,15,left_hand,left_hand,0.8221166752965599,0.1778833247034401
5,16,left_hand,right_hand,0.3546392992545336,0.6453607007454664
5,17,right_hand,right_hand,0.4054734835306456,0.5945265164693544
5,18,left_hand,left_hand,0.7763731277679304,0.2236268722320695
5,19,right_hand,left_hand,0.5762302296260462,0.4237697703739537
5,20,right_hand,left_hand,0.7862763331755225,0.2137236668244775
5,21,left_hand,left_hand,0.9206838484254284,0.0793161515745716
5,22,right_hand,right_hand,0.4659834377233275,0.5340165622766725
5,23,right_hand,right_hand,0.210654856396389,0.789345143603611
5,24,right_hand,left_hand,0.535704045981525,0.4642959540184749
5,25,left_hand,left_hand,0.6027369740357333,0.3972630259642666
5,26,left_hand,right_hand,0.2192741061956381,0.7807258938043619
5,27,right_hand,left_hand,0.977492391149712,0.0225076088502881
5,28,right_hand,left_hand,0.5632748291322264,0.4367251708677736
5,29,left_hand,right_hand,0.4791594994966839,0.5208405005033161
5,30,left_hand,left_hand,0.6957437448473393,0.3042562551526607
5,31,left_hand,right_hand,0.201432290898968,0.7985677091010319
5,32,right_hand,left_hand,0.5250101931790752,0.4749898068209248
5,33,right_hand,left_hand,0.9223305600586476,0.0776694399413524
5,34,left_hand,right_hand,0.4910988882696094,0.5089011117303905
5,35,left_hand,right_hand,0.1847413133374108,0.8152586866625892
5,36,left_hand,left_hand,0.9340088306352488,0.0659911693647511
5,37,right_hand,right_hand,0.3794789561081217,0.6205210438918782
5,38,left_hand,right_hand,0.4067195755496772,0.5932804244503228
5,39,right_hand,left_hand,0.6141083193208583,0.3858916806791417
5,40,right_hand,right_hand,0.0396556280364911,0.9603443719635087
5,41,left_hand,right_hand,0.4517677005911109,0.5482322994088891
5,42,right_hand,right_hand,0.2266557475112445,0.7733442524887555
5,43,left_hand,left_hand,0.5450266647881308,0.4549733352118693
5,44,right_hand,left_hand,0.6707066318880806,0.3292933681119194
5,45,right_hand,right_hand,0.3859042528399959,0.614095747160004
5,46,right_hand,right_hand,0.2790593049023271,0.7209406950976729
5,47,left_hand,right_hand,0.4194193448704872,0.5805806551295127
5,48,left_hand,right_hand,0.3128844753835712,0.6871155246164288
5,49,left_hand,right_hand,0.4424612393328738,0.5575387606671262
5,50,right_hand,right_hand,0.4931250735886734,0.5068749264113266
5,51,left_hand,left_hand,0.8258246602456069,0.1741753397543931
5,52,left_hand,left_hand,0.62764233892979,0.37235766107021
5,53,right_hand,left_hand,0.8142286218946314,0.1857713781053686
5,54,left_hand,left_hand,0.7805437959436924,0.2194562040563075
5,55,left_hand,left_hand,0.5921839892177061,0.4078160107822938
5,56,right_hand,left_hand,0.7847345025912689,0.2152654974087312
5,57,left_hand,left_hand,0.6318798849164511,0.3681201150835488
5,58,right_hand,left_hand,0.5543502812290255,0.4456497187709744
5,59,right_hand,right_hand,0.1187272149886701,0.8812727850113299
5,60,left_hand,left_hand,0.9160832419816956,0.0839167580183044
5,61,right_hand,right_hand,0.3036962881202353,0.6963037118797647
5,62,left_hand,left_hand,0.8616740049704918,0.1383259950295081
5,63,left_hand,left_hand,0.6364836756665937,0.3635163243334063
5,64,right_hand,right_hand,0.1145473230858703,0.8854526769141297
5,65,left_hand,right_hand,0.3587579138847072,0.6412420861152928
5,66,right_hand,left_hand,0.6596574748981026,0.3403425251018974
5,67,right_hand,left_hand,0.7750545604634067,0.2249454395365933
5,68,right_hand,right_hand,0.2536380471604743,0.7463619528395257
5,69,right_hand,right_hand,0.471423692146025,0.528576307853975
5,70,right_hand,left_hand,0.8924950133901252,0.1075049866098748
5,71,left_hand,left_hand,0.5618071431587981,0.4381928568412019
5,72,right_hand,right_hand,0.3606328414213697,0.6393671585786302
5,73,left_hand,left_hand,0.5898896492922805,0.4101103507077195
5,74,left_hand,left_hand,0.5168260689108215,0.4831739310891785
5,75,left_hand,left_hand,0.5953588652934965,0.4046411347065036
5,76,right_hand,right_hand,0.2230828579536435,0.7769171420463564
5,77,right_hand,right_hand,0.3406194756489471,0.6593805243510529
5,78,left_hand,left_hand,0.5388311779313872,0.4611688220686128
5,79,right_hand,right_hand,0.3249352716356869,0.6750647283643131
5,80,left_hand,right_hand,0.247248122220035,0.752751877779965
5,81,right_hand,right_hand,0.4879030988029351,0.5120969011970649
5,82,left_hand,left_hand,0.6500535876210338,0.3499464123789662
5,83,right_hand,right_hand,0.1451241433807666,0.8548758566192334
5,84,right_hand,right_hand,0.186540623297211,0.813459376702789
5,85,right_hand,right_hand,0.2524561153438712,0.7475438846561288
5,86,left_hand,left_hand,0.7448217100763743,0.2551782899236257
5,87,left_hand,left_hand,0.6689140240670781,0.3310859759329218
5,88,right_hand,left_hand,0.9349237547554948,0.065076245244505
5,89,left_hand,left_hand,0.7468075355447226,0.2531924644552775
5,90,right_hand,right_hand,0.3020321171336422,0.6979678828663578
5,91,right_hand,left_hand,0.5175586381871371,0.4824413618128629
5,92,left_hand,right_hand,0.4093898010412463,0.5906101989587537
5,93,left_hand,left_hand,0.6303748053562823,0.3696251946437176
5,94,right_hand,right_hand,0.2651676432370626,0.7348323567629373
5,95,left_hand,left_hand,0.5778157743302427,0.4221842256697573
5,96,right_hand,right_hand,0.3958750102642747,0.6041249897357253
5,97,left_hand,left_hand,0.6574875226143301,0.3425124773856699
5,98,left_hand,left_hand,0.5893834270003924,0.4106165729996076
5,99,right_hand,left_hand,0.5607596467058655,0.4392403532941345
5,100,left_hand,right_hand,0.1238548275103234,0.8761451724896766
5,101,left_hand,right_hand,0.3679645783794868,0.6320354216205132
5,102,left_hand,left_hand,0.5652062663976568,0.4347937336023432
5,103,right_hand,left_hand,0.644408300750972,0.3555916992490279
5,104,right_hand,right_hand,0.2949594072374257,0.7050405927625742
5,105,right_hand,left_hand,0.5729449112813819,0.4270550887186181
5,106,right_hand,right_hand,0.229321731004667,0.770678268995333
5,107,left_hand,right_hand,0.1305868552129458,0.8694131447870541
5,108,right_hand,right_hand,0.157838216838701,0.842161783161299
5,109,right_hand,left_hand,0.6216076184162169,0.3783923815837831
5,110,right_hand,left_hand,0.5898707500493889,0.410129249950611
5,111,left_hand,left_hand,0.6632740764539717,0.3367259235460282
5,112,left_hand,left_hand,0.6846937326715745,0.3153062673284254
5,113,left_hand,right_hand,0.3043968611084834,0.6956031388915166
5,114,left_hand,right_hand,0.4663008418404933,0.5336991581595066
5,115,left_hand,right_hand,0.1046906218628888,0.8953093781371112
5,116,right_hand,right_hand,0.352483265699849,0.647516734300151
5,117,left_hand,left_hand,0.828254488057752,0.1717455119422479
5,118,right_hand,left_hand,0.7580919740777167,0.2419080259222833
5,119,right_hand,left_hand,0.9545916160675604,0.0454083839324397
5,120,left_hand,right_hand,0.350993928862082,0.649006071137918
5,121,right_hand,right_hand,0.3932524990336672,0.6067475009663328
5,122,left_hand,right_hand,0.2390822394453491,0.7609177605546509
5,123,left_hand,left_hand,0.5869930494653879,0.4130069505346121
5,124,right_hand,right_hand,0.2079108114256935,0.7920891885743064
5,125,right_hand,right_hand,0.3323998609345709,0.667600139065429
5,126,right_hand,left_hand,0.6363310860600044,0.3636689139399955
5,127,left_hand,left_hand,0.6163791944703467,0.3836208055296533
5,128,right_hand,right_hand,0.2623546278121449,0.7376453721878551
5,129,right_hand,left_hand,0.5662542019409459,0.4337457980590541
5,130,right_hand,left_hand,0.856810303687797,0.143189696312203
5,131,right_hand,right_hand,0.3831187353871896,0.6168812646128103
5,132,right_hand,right_hand,0.4226581726386469,0.5773418273613531
5,133,left_hand,right_hand,0.4830022651473622,0.5169977348526378
5,134,right_hand,right_hand,0.3362659928424434,0.6637340071575566
5,135,right_hand,left_hand,0.8864988054150624,0.1135011945849376
5,136,left_hand,right_hand,0.4177477729434999,0.5822522270565
5,137,left_hand,right_hand,0.2373600327585465,0.7626399672414534
5,138,left_hand,right_hand,0.3739593659598631,0.6260406340401369
5,139,left_hand,right_hand,0.4857945646520117,0.5142054353479882
5,140,left_hand,left_hand,0.8081368605172241,0.1918631394827758
5,141,left_hand,left_hand,0.5339192229064453,0.4660807770935546
5,142,right_hand,right_hand,0.1119280758294376,0.8880719241705624
5,143,left_hand,right_hand,0.4035954055706962,0.5964045944293038
6,0,right_hand,left_hand,0.7151567046286789,0.2848432953713212
6,1,right_hand,right_hand,0.3805364679852825,0.6194635320147175
6,2,left_hand,left_hand,0.8218352026109059,0.1781647973890941
6,3,right_hand,right_hand,0.197731164735757,0.802268835264243
6,4,left_hand,left_hand,0.8919348010908454,0.1080651989091545
6,5,left_hand,left_hand,0.8758483510360641,0.1241516489639359
6,6,right_hand,right_hand,0.2302238081913725,0.7697761918086274
6,7,right_hand,left_hand,0.5560476441208556,0.4439523558791444
6,8,left_hand,left_hand,0.6667544623865512,0.3332455376134488
6,9,left_hand,right_hand,0.3188751415454847,0.6811248584545153
6,10,left_hand,right_hand,0.4161363826901754,0.5838636173098246
6,11,left_hand,left_hand,0.5617053629212636,0.4382946370787363
6,12,right_hand,right_hand,0.0326416284573821,0.9673583715426178
6,13,right_hand,right_hand,0.2480328688445263,0.7519671311554736
6,14,left_hand,left_hand,0.8703657502595774,0.1296342497404226
6,15,right_hand,right_hand,0.0951209726399094,0.9048790273600904
6,16,left_hand,right_hand,0.1104917160524504,0.8895082839475495
6,17,left_hand,left_hand,0.7780646988150046,0.2219353011849953
6,18,right_hand,right_hand,0.4436085508030554,0.5563914491969446
6,19,right_hand,right_hand,0.2066463920670425,0.7933536079329575
6,20,right_hand,right_hand,0.1530407020499851,0.8469592979500149
6,21,left_hand,right_hand,0.4701388424956798,0.5298611575043202
6,22,right_hand,right_hand,0.27782772518143,0.7221722748185699
6,23,left_hand,left_hand,0.671956774177334,0.328043225822666
6,24,left_hand,left_hand,0.9129190891874326,0.0870809108125674
6,25,left_hand,left_hand,0.6345066873702445,0.3654933126297555
6,26,left_hand,left_hand,0.8061559960996412,0.1938440039003588
6,27,right_hand,right_hand,0.1402411921456651,0.8597588078543349
6,28,right_hand,left_hand,0.5744307768026737,0.4255692231973263
6,29,left_hand,right_hand,0.451806182949621,0.548193817050379
6,30,right_hand,right_hand,0.2727485677151973,0.7272514322848027
6,31,left_hand,left_hand,0.7366430768463496,0.2633569231536504
6,32,left_hand,right_hand,0.4092169167748529,0.590783083225147
6,33,right_hand,right_hand,0.4519855064413405,0.5480144935586595
6,34,left_hand,left_hand,0.8805766376202198,0.1194233623797802
6,35,left_hand,left_hand,0.7007617054536988,0.2992382945463012
6,36,right_hand,right_hand,0.4347989926351198,0.5652010073648802
6,37,right_hand,left_hand,0.5305223667759263,0.4694776332240736
6,38,right_hand,left_hand,0.5209615944866313,0.4790384055133687
6,39,right_hand,right_hand,0.0954771296681588,0.9045228703318412
6,40,left_hand,right_hand,0.418265986125916,0.581734013874084
6,41,right_hand,right_hand,0.3779864808312336,0.6220135191687663
6,42,right_hand,right_hand,0.3843004014923328,0.6156995985076672
6,43,left_hand,left_hand,0.766696084620742,0.2333039153792579
6,44,right_hand,left_hand,0.5969767363067906,0.4030232636932093
6,45,left_hand,right_hand,0.4421559889131775,0.5578440110868225
6,46,left_hand,left_hand,0.7222073953560119,0.2777926046439881
6,47,right_hand,right_hand,0.0959556349860393,0.9040443650139608
6,48,right_hand,left_hand,0.8590997513757934,0.1409002486242065
6,49,left_hand,right_hand,0.4573400539660592,0.5426599460339407
6,50,right_hand,left_hand,0.5278220439206591,0.4721779560793409
6,51,left_hand,left_hand,0.6426420673394487,0.3573579326605512
6,52,right_hand,right_hand,0.1211969197412973,0.8788030802587027
6,53,right_hand,right_hand,0.2102188364429008,0.7897811635570992
6,54,right_hand,right_hand,0.0682262975158818,0.9317737024841182
6,55,left_hand,left_hand,0.965042829667992,0.0349571703320079
6,56,left_hand,left_hand,0.9927580914145518,0.0072419085854481
6,57,right_hand,right_hand,0.4972034274926724,0.5027965725073276
6,58,left_hand,left_hand,0.6264945265058027,0.3735054734941972
6,59,right_hand,right_hand,0.2713226227872184,0.7286773772127816
6,60,left_hand,right_hand,0.4740009119548651,0.5259990880451348
6,61,left_hand,right_hand,0.4186259288745955,0.5813740711254045
6,62,right_hand,right_hand,0.3339534194640755,0.6660465805359245
6,63,left_hand,right_hand,0.4779051345384443,0.5220948654615557
6,64,left_hand,right_hand,0.0823820822747541,0.9176179177252458
6,65,left_hand,right_hand,0.2116108739673686,0.7883891260326313
6,66,left_hand,left_hand,0.8400471961611087,0.1599528038388912
6,67,right_hand,left_hand,0.860847286649748,0.139152713350252
6,68,right_hand,right_hand,0.1540016052584308,0.8459983947415691
6,69,left_hand,left_hand,0.5798656131633722,0.4201343868366278
6,70,right_hand,right_hand,0.2352096314249429,0.7647903685750571
6,71,right_hand,right_hand,0.4648598895841457,0.5351401104158543
6,72,left_hand,left_hand,0.7829291115158801,0.2170708884841199
6,73,left_hand,left_hand,0.5108458125512975,0.4891541874487025
6,74,right_hand,left_hand,0.7923733498422619,0.207626650157738
6,75,left_hand,right_hand,0.395417367361542,0.604582632638458
6,76,left_hand,left_hand,0.860664297664208,0.1393357023357919
6,77,right_hand,right_hand,0.2460404110253188,0.7539595889746812
6,78,right_hand,right_hand,0.184100153024741,0.815899846975259
6,79,left_hand,left_hand,0.9416046665028353,0.0583953334971647
6,80,right_hand,right_hand,0.1863939557450262,0.8136060442549737
6,81,right_hand,right_hand,0.1051411917898316,0.8948588082101684
6,82,left_hand,left_hand,0.8117750074672545,0.1882249925327454
6,83,left_hand,right_hand,0.2601218912742056,0.7398781087257944
6,84,right_hand,right_hand,0.0958760323493176,0.9041239676506824
6,85,left_hand,left_hand,0.5011797134163768,0.4988202865836232
6,86,left_hand,left_hand,0.8000777649487807,0.1999222350512192
6,87,right_hand,left_hand,0.5862963283941572,0.4137036716058427
6,88,right_hand,right_hand,0.2767019864746082,0.7232980135253918
6,89,right_hand,left_hand,0.573183436081446,0.426816563918554
6,90,left_hand,left_hand,0.8834723055903606,0.1165276944096394
6,91,right_hand,right_hand,0.2115652759175877,0.7884347240824122
6,92,left_hand,right_hand,0.4206517174474398,0.5793482825525602
6,93,right_hand,left_hand,0.8063722676960398,0.1936277323039602
6,94,right_hand,right_hand,0.2561525108816118,0.7438474891183882
6,95,left_hand,left_hand,0.7785435206532082,0.2214564793467918
6,96,left_hand,left_hand,0.9727186518329796,0.0272813481670204
6,97,right_hand,left_hand,0.5242102311669271,0.4757897688330729
6,98,right_hand,right_hand,0.3862791656952341,0.6137208343047659
6,99,left_hand,left_hand,0.7166249234759281,0.2833750765240719
6,100,left_hand,right_hand,0.3230004729199744,0.6769995270800255
6,101,right_hand,right_hand,0.1312521348421897,0.8687478651578102
6,102,right_hand,left_hand,0.675172139646843,0.324827860353157
6,103,left_hand,right_hand,0.4566822170247121,0.5433177829752879
6,104,left_hand,left_hand,0.915983690842956,0.0840163091570441
6,105,right_hand,right_hand,0.1409187184704129,0.8590812815295871
6,106,left_hand,left_hand,0.5961123626439544,0.4038876373560456
6,107,right_hand,right_hand,0.49054689023454,0.50945310976546
6,108,right_hand,right_hand,0.4990057651807116,0.5009942348192884
6,109,right_hand,right_hand,0.2569458593236963,0.7430541406763037
6,110,left_hand,left_hand,0.9053230047023806,0.0946769952976194
6,111,right_hand,right_hand,0.3668626690158644,0.6331373309841356
6,112,right_hand,right_hand,0.4234433479487967,0.5765566520512033
6,113,left_hand,right_hand,0.2509930413273978,0.7490069586726021
6,114,left_hand,left_hand,0.888438613342781,0.111561386657219
6,115,left_hand,left_hand,0.7869698544022051,0.2130301455977948
6,116,right_hand,right_hand,0.4747771597097765,0.5252228402902235
6,117,left_hand,right_hand,0.1741803001815749,0.8258196998184251
6,118,left_hand,left_hand,0.5911910130490001,0.4088089869509999
6,119,right_hand,right_hand,0.2849127516767665,0.7150872483232334
6,120,left_hand,left_hand,0.914614441893508,0.085385558106492
6,121,left_hand,right_hand,0.4307251814056831,0.5692748185943168
6,122,left_hand,right_hand,0.4738283639240611,0.5261716360759389
6,123,right_hand,left_hand,0.6177576487016919,0.3822423512983081
6,124,right_hand,right_hand,0.2632898512438436,0.7367101487561564
6,125,right_hand,left_hand,0.6681596707803115,0.3318403292196886
6,126,right_hand,right_hand,0.3214963362186528,0.6785036637813472
6,127,left_hand,right_hand,0.3654749819752663,0.6345250180247337
6,128,right_hand,right_hand,0.2685411627277938,0.7314588372722062
6,129,left_hand,left_hand,0.8087150480665715,0.1912849519334284
6,130,right_hand,right_hand,0.2141477912381252,0.7858522087618748
6,131,left_hand,left_hand,0.8912094596614387,0.1087905403385612
6,132,left_hand,right_hand,0.3702325197538172,0.6297674802461828
6,133,right_hand,right_hand,0.2059757373109824,0.7940242626890176
6,134,left_hand,right_hand,0.2390638507045679,0.7609361492954321
6,135,right_hand,left_hand,0.7368338209109484,0.2631661790890516
6,136,right_hand,right_hand,0.2340854725083068,0.7659145274916932
6,137,left_hand,right_hand,0.3006508266547203,0.6993491733452797
6,138,left_hand,left_hand,0.9080409345012952,0.0919590654987048
6,139,right_hand,right_hand,0.4345452614164723,0.5654547385835277
6,140,left_hand,right_hand,0.1603123452860767,0.8396876547139233
6,141,right_hand,right_hand,0.2273512787960605,0.7726487212039395
6,142,left_hand,left_hand,0.7605357114706256,0.2394642885293743
6,143,right_hand,right_hand,0.4748945834521521,0.5251054165478479
7,0,left_hand,left_hand,0.8002345604456526,0.1997654395543474
7,1,right_hand,right_hand,0.1939850062938007,0.8060149937061992
7,2,right_hand,left_hand,0.5342201044055538,0.4657798955944462
7,3,left_hand,left_hand,0.900559274156033,0.099440725843967
7,4,right_hand,right_hand,0.215699411771583,0.784300588228417
7,5,left_hand,left_hand,0.7122458529018598,0.2877541470981402
7,6,right_hand,right_hand,0.1484933745535056,0.8515066254464944
7,7,right_hand,right_hand,0.297569925109879,0.702430074890121
7,8,left_hand,left_hand,0.8449146651401385,0.1550853348598615
7,9,right_hand,left_hand,0.6093987814594826,0.3906012185405174
7,10,left_hand,left_hand,0.7076011969116351,0.2923988030883648
7,11,left_hand,left_hand,0.8131724562913472,0.1868275437086528
7,12,right_hand,right_hand,0.244236117118094,0.755763882881906
