subject,trial,y_true,y_pred,proba_left_hand,proba_right_hand
4,5,left_hand,left_hand,0.5440782163229672,0.4559217836770328
4,6,right_hand,left_hand,0.5147074586416256,0.4852925413583744
4,7,right_hand,right_hand,0.4875051838686561,0.5124948161313438
4,8,right_hand,right_hand,0.4867114594467135,0.5132885405532865
4,9,left_hand,right_hand,0.4929369880483037,0.5070630119516962
4,10,right_hand,left_hand,0.5162054820662545,0.4837945179337455
4,11,right_hand,right_hand,0.4846400192284557,0.5153599807715444
4,12,left_hand,left_hand,0.5038436322739265,0.4961563677260735
4,13,left_hand,left_hand,0.5311613564425637,0.4688386435574362
4,14,right_hand,right_hand,0.4800809136755655,0.5199190863244345
4,15,right_hand,right_hand,0.4725404324069941,0.5274595675930058
4,16,left_hand,left_hand,0.5410933739821211,0.4589066260178788
4,17,left_hand,left_hand,0.513811689445408,0.486188310554592
4,18,right_hand,left_hand,0.5055357917248515,0.4944642082751486
4,19,right_hand,right_hand,0.4831390121848611,0.5168609878151389
4,20,right_hand,left_hand,0.517388176378737,0.4826118236212629
4,21,left_hand,left_hand,0.5107051223139871,0.4892948776860128
4,22,left_hand,left_hand,0.5182212263902283,0.4817787736097718
4,23,right_hand,left_hand,0.5038194271316058,0.4961805728683942
4,24,right_hand,left_hand,0.5363643463878303,0.4636356536121697
4,25,right_hand,right_hand,0.4890762017744721,0.5109237982255279
4,26,left_hand,left_hand,0.5064086584794699,0.4935913415205302
4,27,right_hand,left_hand,0.5130939878284866,0.4869060121715133
4,28,left_hand,left_hand,0.5337502967774387,0.4662497032225614
4,29,left_hand,left_hand,0.5227630230627441,0.4772369769372558
4,30,left_hand,left_hand,0.5154008779526236,0.4845991220473764
4,31,right_hand,right_hand,0.4954169741291304,0.5045830258708696
4,32,left_hand,left_hand,0.502928792347004,0.4970712076529959
4,33,left_hand,right_hand,0.4877920288454911,0.5122079711545089
4,34,right_hand,right_hand,0.4939318203859458,0.5060681796140541
4,35,left_hand,left_hand,0.5295296793825387,0.4704703206174612
4,36,left_hand,right_hand,0.4820786854156299,0.5179213145843701
4,37,right_hand,right_hand,0.4604385351980813,0.5395614648019187
4,38,right_hand,left_hand,0.5175625141339778,0.4824374858660222
4,39,left_hand,right_hand,0.492808871084523,0.5071911289154769
4,40,left_hand,left_hand,0.5440472762588702,0.4559527237411298
4,41,right_hand,right_hand,0.4764316739642426,0.5235683260357574
4,42,right_hand,left_hand,0.5035939196970659,0.496406080302934
4,43,right_hand,right_hand,0.4859479057970278,0.514052094202972
4,44,left_hand,right_hand,0.4972116505906016,0.5027883494093984
4,45,right_hand,right_hand,0.4848114377672473,0.5151885622327527
4,46,right_hand,right_hand,0.4760436857389318,0.5239563142610683
4,47,left_hand,left_hand,0.529165452242147,0.470834547757853
4,48,left_hand,left_hand,0.5031117998124265,0.4968882001875735
4,49,right_hand,left_hand,0.5308225906562892,0.4691774093437107
4,50,right_hand,right_hand,0.4991315009214098,0.5008684990785902
4,51,left_hand,left_hand,0.5350911078061082,0.4649088921938916
4,52,right_hand,right_hand,0.4859496992233312,0.5140503007766688
4,53,left_hand,right_hand,0.4843001537592419,0.515699846240758
4,54,right_hand,right_hand,0.4919563308521887,0.5080436691478112
4,55,right_hand,right_hand,0.4790881452239973,0.5209118547760027
4,56,left_hand,left_hand,0.5129962919711337,0.4870037080288662
4,57,right_hand,right_hand,0.4678263066573788,0.5321736933426211
4,58,left_hand,left_hand,0.5275774007185391,0.4724225992814609
4,59,left_hand,left_hand,0.5313226473926382,0.4686773526073617
4,60,right_hand,right_hand,0.490922852401483,0.509077147598517
4,61,left_hand,left_hand,0.5298976585013115,0.4701023414986884
4,62,left_hand,left_hand,0.5125724602687403,0.4874275397312598
4,63,left_hand,left_hand,0.5007144967512915,0.4992855032487085
4,64,left_hand,right_hand,0.4880644520200123,0.5119355479799876
4,65,right_hand,right_hand,0.4812301886874942,0.5187698113125058
4,66,left_hand,right_hand,0.4792894556746132,0.5207105443253869
4,67,right_hand,right_hand,0.4708456264907055,0.5291543735092945
4,68,right_hand,right_hand,0.4666286470598709,0.533371352940129
4,69,left_hand,left_hand,0.5066855164368685,0.4933144835631314
4,70,right_hand,right_hand,0.4761293569903446,0.5238706430096554
4,71,right_hand,right_hand,0.4816933264121076,0.5183066735878923
4,72,right_hand,left_hand,0.5074227877752678,0.4925772122247321
4,73,left_hand,right_hand,0.4923658973590599,0.50763410264094
4,74,left_hand,left_hand,0.5315419121585049,0.4684580878414951
4,75,right_hand,right_hand,0.4700743422988661,0.5299256577011339
4,76,right_hand,right_hand,0.4799100196609988,0.5200899803390012
4,77,left_hand,right_hand,0.4972424097696397,0.5027575902303604
4,78,left_hand,right_hand,0.4917064446740447,0.5082935553259552
4,79,left_hand,right_hand,0.4925100528899671,0.5074899471100329
4,80,right_hand,right_hand,0.4781877258624063,0.5218122741375938
4,81,right_hand,left_hand,0.5128661875908823,0.4871338124091176
4,82,left_hand,right_hand,0.4996152717010492,0.5003847282989509
4,83,left_hand,right_hand,0.4911034627739628,0.5088965372260372
4,84,left_hand,right_hand,0.4875055325447765,0.5124944674552235
4,85,right_hand,right_hand,0.4644292581893939,0.535570741810606
4,86,left_hand,left_hand,0.5462397162854107,0.4537602837145894
4,87,right_hand,right_hand,0.4817762290565293,0.5182237709434707
4,88,right_hand,left_hand,0.5137364184047485,0.4862635815952514
4,89,left_hand,right_hand,0.4667974156449,0.5332025843550999
4,90,right_hand,right_hand,0.4786744368473022,0.5213255631526977
4,91,left_hand,right_hand,0.4785022199429904,0.5214977800570095
4,92,right_hand,right_hand,0.4568732558413386,0.5431267441586614
4,93,right_hand,right_hand,0.4724032601228813,0.5275967398771186
4,94,right_hand,right_hand,0.4665330404101465,0.5334669595898536
4,95,left_hand,right_hand,0.483549481487624,0.516450518512376
4,96,left_hand,left_hand,0.5227057737603367,0.4772942262396633
4,97,left_hand,left_hand,0.5191942224416366,0.4808057775583634
4,98,right_hand,right_hand,0.4766306580786943,0.5233693419213058
4,99,left_hand,right_hand,0.4975879938748049,0.502412006125195
4,100,left_hand,left_hand,0.5044480663987442,0.4955519336012558
4,101,right_hand,left_hand,0.5158647090837946,0.4841352909162054
4,102,left_hand,left_hand,0.5315109421544679,0.468489057845532
4,103,left_hand,left_hand,0.5393185091173274,0.4606814908826726
4,104,right_hand,right_hand,0.4953803660271066,0.5046196339728933
4,105,left_hand,left_hand,0.515098185063419,0.484901814936581
4,106,right_hand,left_hand,0.5230930584495455,0.4769069415504544
4,107,right_hand,right_hand,0.4695488076363971,0.5304511923636028
4,108,left_hand,left_hand,0.5099969040188111,0.4900030959811889
4,109,right_hand,left_hand,0.5037969857095411,0.4962030142904588
4,110,left_hand,left_hand,0.5417782045475837,0.4582217954524162
4,111,left_hand,right_hand,0.4930968674787159,0.506903132521284
4,112,right_hand,left_hand,0.5064986176024456,0.4935013823975543
4,113,left_hand,left_hand,0.5026049173538308,0.497395082646169
4,114,right_hand,right_hand,0.449906331204505,0.5500936687954949
4,115,right_hand,right_hand,0.4846601956971239,0.5153398043028761
4,116,right_hand,right_hand,0.4795982042754221,0.5204017957245778
4,117,right_hand,right_hand,0.4458745480757277,0.5541254519242723
4,118,right_hand,right_hand,0.4980659018822508,0.5019340981177491
4,119,left_hand,left_hand,0.5366465645848277,0.4633534354151722
4,120,right_hand,left_hand,0.5419947953666999,0.4580052046333001
4,121,left_hand,left_hand,0.546111680254011,0.453888319745989
4,122,left_hand,left_hand,0.5036663178981838,0.4963336821018161
4,123,left_hand,right_hand,0.4934914836561784,0.5065085163438215
4,124,right_hand,right_hand,0.4857989026897539,0.5142010973102461
4,125,right_hand,right_hand,0.4843731813460285,0.5156268186539715
4,126,left_hand,left_hand,0.5166027314376744,0.4833972685623255
4,127,right_hand,right_hand,0.4832394856456328,0.5167605143543672
4,128,left_hand,right_hand,0.4913077539081171,0.5086922460918829
4,129,right_hand,right_hand,0.497586213711883,0.502413786288117
4,130,left_hand,left_hand,0.5177161316165776,0.4822838683834223
4,131,right_hand,left_hand,0.506527639371801,0.4934723606281991
4,132,right_hand,right_hand,0.4713597775879102,0.5286402224120897
4,133,right_hand,right_hand,0.4865263053502963,0.5134736946497037
4,134,left_hand,left_hand,0.5071870183538087,0.4928129816461912
4,135,left_hand,left_hand,0.5113001995266143,0.4886998004733857
4,136,right_hand,right_hand,0.4613522126241156,0.5386477873758845
4,137,left_hand,right_hand,0.4950113717287175,0.5049886282712824
4,138,right_hand,right_hand,0.4799816446614147,0.5200183553385853
4,139,right_hand,right_hand,0.4843334480392937,0.5156665519607063
4,140,left_hand,left_hand,0.5284018641780942,0.4715981358219058
4,141,left_hand,left_hand,0.504363422857561,0.4956365771424391
4,142,right_hand,left_hand,0.5065037755584153,0.4934962244415847
4,143,left_hand,right_hand,0.4933731160239821,0.5066268839760178
5,0,left_hand,left_hand,0.5063064661070532,0.4936935338929468
5,1,right_hand,left_hand,0.5024422751238774,0.4975577248761226
5,2,right_hand,left_hand,0.5158760489586406,0.4841239510413594
5,3,left_hand,left_hand,0.5080540571856755,0.4919459428143245
5,4,right_hand,left_hand,0.5243929438202313,0.4756070561797688
5,5,left_hand,left_hand,0.5069589852400715,0.4930410147599285
5,6,right_hand,right_hand,0.4963131224087783,0.5036868775912217
5,7,right_hand,left_hand,0.505229463295745,0.494770536704255
5,8,left_hand,left_hand,0.5054036510293229,0.494596348970677
5,9,right_hand,left_hand,0.5015463676729264,0.4984536323270736
5,10,left_hand,left_hand,0.5133134633300044,0.4866865366699955
5,11,left_hand,right_hand,0.4960649154425226,0.5039350845574774
5,12,right_hand,right_hand,0.4959083523722684,0.5040916476277316
5,13,left_hand,left_hand,0.505034757695397,0.4949652423046029
5,14,left_hand,right_hand,0.4722388938298367,0.5277611061701633
5,15,left_hand,left_hand,0.5212298280513578,0.4787701719486422
5,16,left_hand,right_hand,0.487663826918419,0.512336173081581
5,17,right_hand,right_hand,0.4960488904668942,0.5039511095331057
5,18,left_hand,left_hand,0.5230922715701766,0.4769077284298235
5,19,right_hand,right_hand,0.4841528963031732,0.5158471036968268
5,20,right_hand,left_hand,0.5236291356915173,0.4763708643084827
5,21,left_hand,left_hand,0.5253125158928753,0.4746874841071248
5,22,right_hand,right_hand,0.4952339181133934,0.5047660818866065
5,23,right_hand,right_hand,0.4777843722514608,0.5222156277485391
5,24,right_hand,right_hand,0.4993451556402882,0.5006548443597119
5,25,left_hand,left_hand,0.5114753696696498,0.4885246303303502
5,26,left_hand,right_hand,0.4761782504532128,0.5238217495467872
5,27,right_hand,left_hand,0.5311420122953523,0.4688579877046476
5,28,right_hand,left_hand,0.5016949081784582,0.4983050918215417
5,29,left_hand,left_hand,0.5051240795616561,0.494875920438344
5,30,left_hand,right_hand,0.4959415108286103,0.5040584891713897
5,31,left_hand,right_hand,0.4645059460677816,0.5354940539322184
5,32,right_hand,left_hand,0.5102567470856215,0.4897432529143784
5,33,right_hand,left_hand,0.530847015979613,0.4691529840203868
5,34,left_hand,left_hand,0.5088536525447392,0.4911463474552607
5,35,left_hand,right_hand,0.4763717324851443,0.5236282675148558
5,36,left_hand,left_hand,0.520931429268155,0.4790685707318449
5,37,right_hand,right_hand,0.4971981406184009,0.5028018593815992
5,38,left_hand,right_hand,0.4921960317339799,0.50780396826602
5,39,right_hand,left_hand,0.5131589966693364,0.4868410033306636
5,40,right_hand,right_hand,0.4631258694491764,0.5368741305508236
5,41,left_hand,right_hand,0.4910643618397773,0.5089356381602226
5,42,right_hand,right_hand,0.463847522052294,0.5361524779477059
5,43,left_hand,left_hand,0.5145122115315418,0.4854877884684582
5,44,right_hand,right_hand,0.4997332807309275,0.5002667192690725
5,45,right_hand,right_hand,0.4836733501970254,0.5163266498029745
5,46,right_hand,right_hand,0.4786392979629427,0.5213607020370573
5,47,left_hand,left_hand,0.5037098330285119,0.4962901669714881
5,48,left_hand,left_hand,0.5004988021256325,0.4995011978743676
5,49,left_hand,left_hand,0.5051946539629603,0.4948053460370397
5,50,right_hand,left_hand,0.5048539376322208,0.4951460623677792
5,51,left_hand,left_hand,0.5119065434852974,0.4880934565147025
5,52,left_hand,left_hand,0.5114906102813566,0.4885093897186434
5,53,right_hand,left_hand,0.5227251946095206,0.4772748053904793
5,54,left_hand,left_hand,0.5191992539416136,0.4808007460583864
5,55,left_hand,left_hand,0.5000881751251604,0.4999118248748396
5,56,right_hand,left_hand,0.5042919243279258,0.4957080756720742
5,57,left_hand,left_hand,0.5239296345550266,0.4760703654449734
5,58,right_hand,right_hand,0.4995183123040138,0.5004816876959862
5,59,right_hand,right_hand,0.4767198497016701,0.5232801502983299
5,60,left_hand,left_hand,0.5348935827538078,0.4651064172461921
5,61,right_hand,right_hand,0.4835670178773055,0.5164329821226945
5,62,left_hand,left_hand,0.5273579252840266,0.4726420747159733
5,63,left_hand,left_hand,0.5113405805624209,0.488659419437579
5,64,right_hand,right_hand,0.4610655206256788,0.5389344793743213
5,65,left_hand,right_hand,0.4958867082835221,0.5041132917164779
5,66,right_hand,right_hand,0.4972122383064589,0.502787761693541
5,67,right_hand,left_hand,0.5101053715900149,0.4898946284099851
5,68,right_hand,right_hand,0.4787381028787885,0.5212618971212115
5,69,right_hand,right_hand,0.4958326672601313,0.5041673327398687
5,70,right_hand,left_hand,0.5061754686401383,0.4938245313598617
5,71,left_hand,left_hand,0.502091902876766,0.497908097123234
5,72,right_hand,right_hand,0.4953499132576479,0.5046500867423521
5,73,left_hand,left_hand,0.5138188550659729,0.486181144934027
5,74,left_hand,left_hand,0.5089456420755183,0.4910543579244816
5,75,left_hand,left_hand,0.5222565243266845,0.4777434756733155
5,76,right_hand,right_hand,0.4751015721682896,0.5248984278317104
5,77,right_hand,left_hand,0.5029508461086268,0.4970491538913731
5,78,left_hand,left_hand,0.5120197177631496,0.4879802822368504
5,79,right_hand,right_hand,0.492282069518186,0.507717930481814
5,80,left_hand,right_hand,0.4862555045026382,0.5137444954973618
5,81,right_hand,right_hand,0.4839636028020623,0.5160363971979377
5,82,left_hand,left_hand,0.5183411321907803,0.4816588678092197
5,83,right_hand,right_hand,0.4721207059744138,0.5278792940255861
5,84,right_hand,right_hand,0.4912370472274365,0.5087629527725634
5,85,right_hand,right_hand,0.4708550796629455,0.5291449203370545
5,86,left_hand,left_hand,0.526261495849774,0.473738504150226
5,87,left_hand,left_hand,0.5131509634260781,0.4868490365739219
5,88,right_hand,left_hand,0.5157269831368098,0.4842730168631902
5,89,left_hand,left_hand,0.5262219564812611,0.4737780435187388
5,90,right_hand,right_hand,0.4992677111887061,0.5007322888112937
5,91,right_hand,left_hand,0.5022828203762628,0.4977171796237372
5,92,left_hand,right_hand,0.4871420852443838,0.5128579147556162
5,93,left_hand,left_hand,0.5230648518192768,0.4769351481807233
5,94,right_hand,right_hand,0.4924536155343029,0.5075463844656971
5,95,left_hand,right_hand,0.493989012870914,0.506010987129086
5,96,right_hand,right_hand,0.4842044245362784,0.5157955754637216
5,97,left_hand,left_hand,0.5117744059619332,0.4882255940380668
5,98,left_hand,left_hand,0.5096485237902757,0.4903514762097243
5,99,right_hand,left_hand,0.5044656273333158,0.4955343726666841
5,100,left_hand,right_hand,0.476007168606999,0.523992831393001
5,101,left_hand,left_hand,0.5100492944018934,0.4899507055981066
5,102,left_hand,left_hand,0.5055126297021075,0.4944873702978924
5,103,right_hand,right_hand,0.4999467612253439,0.500053238774656
5,104,right_hand,right_hand,0.4980008589191358,0.5019991410808642
5,105,right_hand,left_hand,0.5106027221056495,0.4893972778943504
5,106,right_hand,right_hand,0.4936721325491471,0.5063278674508529
5,107,left_hand,right_hand,0.4698759844662326,0.5301240155337673
5,108,right_hand,right_hand,0.471767193312492,0.528232806687508
5,109,right_hand,left_hand,0.5079974186427102,0.4920025813572898
5,110,right_hand,left_hand,0.5035126924064703,0.4964873075935297
5,111,left_hand,left_hand,0.5053899330221395,0.4946100669778605
5,112,left_hand,left_hand,0.5214626544291209,0.4785373455708792
5,113,left_hand,right_hand,0.4804781578621337,0.5195218421378662
5,114,left_hand,right_hand,0.498888165427771,0.5011118345722291
5,115,left_hand,right_hand,0.4640635206041125,0.5359364793958874
5,116,right_hand,right_hand,0.4988429857030673,0.5011570142969326
5,117,left_hand,left_hand,0.507753308826693,0.492246691173307
5,118,right_hand,left_hand,0.5102686149730308,0.4897313850269692
5,119,right_hand,left_hand,0.5312927573905941,0.468707242609406
5,120,left_hand,right_hand,0.4955319931534573,0.5044680068465426
5,121,right_hand,left_hand,0.500405870149782,0.4995941298502179
5,122,left_hand,right_hand,0.4804495452319443,0.5195504547680557
5,123,left_hand,left_hand,0.5050647076102457,0.4949352923897542
5,124,right_hand,right_hand,0.4917867923897326,0.5082132076102674
5,125,right_hand,right_hand,0.494728920016795,0.5052710799832051
5,126,right_hand,right_hand,0.499960465050474,0.500039534949526
5,127,left_hand,left_hand,0.5107974552467432,0.4892025447532568
5,128,right_hand,right_hand,0.4900453176007157,0.5099546823992843
5,129,right_hand,right_hand,0.4827626619395602,0.5172373380604398
5,130,right_hand,left_hand,0.5158234363061394,0.4841765636938606
5,131,right_hand,right_hand,0.4776868609145548,0.5223131390854451
5,132,right_hand,right_hand,0.4886256875462608,0.5113743124537392
5,133,left_hand,right_hand,0.4882643425604708,0.5117356574395291
5,134,right_hand,right_hand,0.4911811486839557,0.5088188513160442
5,135,right_hand,left_hand,0.5147841099517921,0.4852158900482078
5,136,left_hand,right_hand,0.4953086270353913,0.5046913729646086
5,137,left_hand,left_hand,0.5016353676533288,0.4983646323466711
5,138,left_hand,right_hand,0.4907352985799617,0.5092647014200383
5,139,left_hand,right_hand,0.4946761418692167,0.5053238581307832
5,140,left_hand,left_hand,0.5107950137278439,0.489204986272156
5,141,left_hand,left_hand,0.5024378264551922,0.4975621735448077
5,142,right_hand,right_hand,0.4693323068325645,0.5306676931674356
5,143,left_hand,right_hand,0.4991108853093028,0.5008891146906972
6,0,right_hand,left_hand,0.5233090849959574,0.4766909150040426
6,1,right_hand,left_hand,0.5048556105397286,0.4951443894602714
6,2,left_hand,left_hand,0.5296310011555723,0.4703689988444277
6,3,right_hand,right_hand,0.4877226065653314,0.5122773934346685
6,4,left_hand,left_hand,0.519586050967442,0.4804139490325579
6,5,left_hand,left_hand,0.5255481897647389,0.474451810235261
6,6,right_hand,right_hand,0.4835385227637859,0.516461477236214
6,7,right_hand,left_hand,0.5163294536063462,0.4836705463936537
6,8,left_hand,left_hand,0.5114224290492116,0.4885775709507883
6,9,left_hand,right_hand,0.479281006647324,0.5207189933526759
6,10,left_hand,right_hand,0.4976904164147285,0.5023095835852714
6,11,left_hand,right_hand,0.4983823997318162,0.5016176002681838
6,12,right_hand,right_hand,0.4696938379628046,0.5303061620371953
6,13,right_hand,right_hand,0.4779882471802094,0.5220117528197905
6,14,left_hand,left_hand,0.5189633080643309,0.481036691935669
6,15,right_hand,right_hand,0.4756464506305964,0.5243535493694035
6,16,left_hand,right_hand,0.4775891475265387,0.5224108524734612
6,17,left_hand,left_hand,0.514937777995929,0.485062222004071
6,18,right_hand,left_hand,0.5061613548273108,0.4938386451726891
6,19,right_hand,right_hand,0.4912757835159967,0.5087242164840032
6,20,right_hand,right_hand,0.4787012436415428,0.5212987563584572
6,21,left_hand,left_hand,0.5064483361650549,0.4935516638349451
6,22,right_hand,right_hand,0.4991798895143612,0.5008201104856388
6,23,left_hand,left_hand,0.5176232455205296,0.4823767544794703
6,24,left_hand,left_hand,0.5376185130399718,0.4623814869600282
6,25,left_hand,left_hand,0.5034316588798093,0.4965683411201907
6,26,left_hand,left_hand,0.5133267539001255,0.4866732460998744
6,27,right_hand,right_hand,0.4818907891409025,0.5181092108590974
6,28,right_hand,left_hand,0.5074605598300642,0.4925394401699358
6,29,left_hand,right_hand,0.4989537960879366,0.5010462039120633
6,30,right_hand,right_hand,0.4778710131652248,0.5221289868347752
6,31,left_hand,left_hand,0.5178356476325129,0.4821643523674871
6,32,left_hand,right_hand,0.4870946650953124,0.5129053349046876
6,33,right_hand,left_hand,0.5049869574684875,0.4950130425315124
6,34,left_hand,left_hand,0.5230263392584042,0.4769736607415957
6,35,left_hand,left_hand,0.5235568018676418,0.4764431981323582
6,36,right_hand,left_hand,0.5013383541266986,0.4986616458733015
6,37,right_hand,right_hand,0.4910357372665701,0.5089642627334298
6,38,right_hand,right_hand,0.4962745410268026,0.5037254589731973
6,39,right_hand,right_hand,0.4681335465868591,0.5318664534131408
6,40,left_hand,right_hand,0.4896686927953818,0.5103313072046183
6,41,right_hand,right_hand,0.495779023835691,0.5042209761643089
6,42,right_hand,right_hand,0.4975162886537212,0.5024837113462788
6,43,left_hand,left_hand,0.5248037755444884,0.4751962244555114
6,44,right_hand,left_hand,0.5154379905623613,0.4845620094376386
6,45,left_hand,left_hand,0.5116732872166535,0.4883267127833465
6,46,left_hand,left_hand,0.5081564800740611,0.4918435199259389
6,47,right_hand,right_hand,0.4699645572037337,0.5300354427962664
6,48,right_hand,left_hand,0.5387828779806778,0.4612171220193221
6,49,left_hand,right_hand,0.480525760915329,0.5194742390846708
6,50,right_hand,left_hand,0.508855271104086,0.491144728895914
6,51,left_hand,left_hand,0.5165827164011576,0.4834172835988424
6,52,right_hand,right_hand,0.455775400918873,0.5442245990811271
6,53,right_hand,right_hand,0.4736281973054875,0.5263718026945124
6,54,right_hand,right_hand,0.4803626365122009,0.5196373634877991
6,55,left_hand,left_hand,0.5350468768854957,0.4649531231145043
6,56,left_hand,left_hand,0.5621111996740155,0.4378888003259845
6,57,right_hand,left_hand,0.5101008125587013,0.4898991874412987
6,58,left_hand,right_hand,0.4968108631409767,0.5031891368590233
6,59,right_hand,right_hand,0.4914741817364749,0.508525818263525
6,60,left_hand,left_hand,0.5106255268046923,0.4893744731953077
6,61,left_hand,right_hand,0.4831918126516515,0.5168081873483484
6,62,right_hand,right_hand,0.4892205854017625,0.5107794145982375
6,63,left_hand,right_hand,0.4924000359653087,0.5075999640346913
6,64,left_hand,right_hand,0.4637416567372516,0.5362583432627483
6,65,left_hand,right_hand,0.4936428545782728,0.5063571454217272
6,66,left_hand,left_hand,0.5199306163274623,0.4800693836725378
6,67,right_hand,left_hand,0.5146239757285404,0.4853760242714596
6,68,right_hand,right_hand,0.4761857851399091,0.5238142148600908
6,69,left_hand,left_hand,0.5112586015638946,0.4887413984361054
6,70,right_hand,right_hand,0.4739191616265019,0.5260808383734981
6,71,right_hand,right_hand,0.4844536474355879,0.5155463525644122
6,72,left_hand,left_hand,0.531613439597217,0.4683865604027831
6,73,left_hand,right_hand,0.4956354203577687,0.5043645796422314
6,74,right_hand,left_hand,0.5182171949148542,0.4817828050851459
6,75,left_hand,right_hand,0.4880521613403774,0.5119478386596226
6,76,left_hand,left_hand,0.5235269352206363,0.4764730647793637
6,77,right_hand,right_hand,0.484117062373788,0.5158829376262121
6,78,right_hand,right_hand,0.47996090005385,0.5200390999461499
6,79,left_hand,left_hand,0.5315237240513864,0.4684762759486136
6,80,right_hand,right_hand,0.4773692563018961,0.5226307436981038
6,81,right_hand,right_hand,0.457774734059596,0.542225265940404
6,82,left_hand,left_hand,0.5149797535228733,0.4850202464771267
6,83,left_hand,right_hand,0.484757668720534,0.515242331279466
6,84,right_hand,right_hand,0.4537450971259762,0.5462549028740237
6,85,left_hand,right_hand,0.4993935452495665,0.5006064547504335
6,86,left_hand,left_hand,0.5124893797282631,0.4875106202717369
6,87,right_hand,right_hand,0.494991861498203,0.505008138501797
6,88,right_hand,right_hand,0.4754162141411902,0.5245837858588098
6,89,right_hand,right_hand,0.4974085552814156,0.5025914447185844
6,90,left_hand,left_hand,0.5387862823149552,0.4612137176850447
6,91,right_hand,right_hand,0.4964461546493957,0.5035538453506043
6,92,left_hand,right_hand,0.4926834302829555,0.5073165697170444
6,93,right_hand,left_hand,0.5100780117795731,0.4899219882204269
6,94,right_hand,right_hand,0.4836213258454743,0.5163786741545255
6,95,left_hand,left_hand,0.5166395812437188,0.4833604187562813
6,96,left_hand,left_hand,0.5480222917025857,0.4519777082974144
6,97,right_hand,right_hand,0.483875086110914,0.516124913889086
6,98,right_hand,right_hand,0.4818266207582292,0.5181733792417708
6,99,left_hand,left_hand,0.5100578271016387,0.4899421728983612
6,100,left_hand,right_hand,0.4833438072454079,0.5166561927545921
6,101,right_hand,right_hand,0.4604357537819696,0.5395642462180305
6,102,right_hand,left_hand,0.5001632734490371,0.4998367265509629
6,103,left_hand,left_hand,0.5063379327485871,0.493662067251413
6,104,left_hand,left_hand,0.5344531288557133,0.4655468711442866
6,105,right_hand,right_hand,0.478854244686517,0.521145755313483
6,106,left_hand,left_hand,0.5116700829696257,0.4883299170303743
6,107,right_hand,right_hand,0.4884008499336136,0.5115991500663865
6,108,right_hand,right_hand,0.4910757024596623,0.5089242975403376
6,109,right_hand,right_hand,0.4964749345750371,0.5035250654249629
6,110,left_hand,left_hand,0.5391791636603879,0.4608208363396122
6,111,right_hand,right_hand,0.4890735735278263,0.5109264264721737
6,112,right_hand,right_hand,0.4869499786692736,0.5130500213307264
6,113,left_hand,right_hand,0.4829497746385359,0.517050225361464
6,114,left_hand,left_hand,0.5174004606479341,0.482599539352066
6,115,left_hand,left_hand,0.5061217066093298,0.4938782933906702
6,116,right_hand,right_hand,0.4988921340014033,0.5011078659985967
6,117,left_hand,right_hand,0.4682632383794518,0.5317367616205483
6,118,left_hand,left_hand,0.5195083776511168,0.4804916223488831
6,119,right_hand,left_hand,0.5064191966961866,0.4935808033038134
6,120,left_hand,left_hand,0.5526563994967282,0.4473436005032719
6,121,left_hand,right_hand,0.4969442541463098,0.5030557458536902
6,122,left_hand,right_hand,0.4985233342833849,0.5014766657166151
6,123,right_hand,left_hand,0.5019581923804415,0.4980418076195585
6,124,right_hand,right_hand,0.4904808503934082,0.5095191496065917
6,125,right_hand,left_hand,0.5125973078510491,0.4874026921489509
6,126,right_hand,right_hand,0.4945240747610767,0.5054759252389234
6,127,left_hand,right_hand,0.4964822555087972,0.5035177444912028
6,128,right_hand,right_hand,0.4700764086126643,0.5299235913873357
6,129,left_hand,left_hand,0.5230650060007641,0.4769349939992359
6,130,right_hand,right_hand,0.4876284363161362,0.5123715636838638
6,131,left_hand,left_hand,0.5185560347591269,0.481443965240873
6,132,left_hand,right_hand,0.4762086803004911,0.5237913196995089
6,133,right_hand,right_hand,0.491402962763999,0.508597037236001
6,134,left_hand,right_hand,0.4726606226622912,0.5273393773377087
6,135,right_hand,left_hand,0.5417648292898748,0.4582351707101252
6,136,right_hand,right_hand,0.4791752109666002,0.5208247890333997
6,137,left_hand,left_hand,0.509247102782881,0.490752897217119
6,138,left_hand,left_hand,0.5253797098364845,0.4746202901635155
6,139,right_hand,left_hand,0.5085272365144169,0.491472763485583
6,140,left_hand,right_hand,0.4851227133296703,0.5148772866703297
6,141,right_hand,right_hand,0.4937107945426915,0.5062892054573085
6,142,left_hand,left_hand,0.516828225997815,0.483171774002185
6,143,right_hand,right_hand,0.4851612094845419,0.5148387905154581
7,0,left_hand,left_hand,0.5357517931510251,0.4642482068489749
7,1,right_hand,right_hand,0.4915281947043952,0.5084718052956048
7,2,right_hand,left_hand,0.5008183125500363,0.4991816874499638
7,3,left_hand,left_hand,0.5369552118424075,0.4630447881575925
7,4,right_hand,right_hand,0.4765010733219855,0.5234989266780145
7,5,left_hand,left_hand,0.5215320385056094,0.4784679614943907
7,6,right_hand,right_hand,0.4741885818754748,0.5258114181245251
7,7,right_hand,right_hand,0.4855016319872841,0.5144983680127159
7,8,left_hand,left_hand,0.5145823072535334,0.4854176927464665
7,9,right_hand,left_hand,0.512771959866837,0.487228040133163
7,10,left_hand,left_hand,0.5127735170629352,0.4872264829370649
7,11,left_hand,left_hand,0.5259271140973226,0.4740728859026774
