subject,trial,y_true,y_pred,proba_left_hand,proba_right_hand
4,6,right_hand,right_hand,0.1086958437074744,0.8913041562925256
4,7,right_hand,right_hand,0.1249488032496298,0.8750511967503701
4,8,right_hand,right_hand,0.0025120991300788,0.9974879008699212
4,9,left_hand,right_hand,0.4392771669535661,0.5607228330464339
4,10,right_hand,right_hand,0.0550037144633182,0.9449962855366818
4,11,right_hand,right_hand,0.0082407454103641,0.991759254589636
4,12,left_hand,right_hand,0.3114167612493628,0.6885832387506372
4,13,left_hand,left_hand,0.9913971751252628,0.0086028248747373
4,14,right_hand,right_hand,0.0203402174336656,0.9796597825663343
4,15,right_hand,right_hand,0.0094447265455956,0.9905552734544044
4,16,left_hand,left_hand,0.9197160158483408,0.0802839841516592
4,17,left_hand,right_hand,0.2650074121113551,0.7349925878886449
4,18,right_hand,left_hand,0.9098700764220556,0.0901299235779444
4,19,right_hand,right_hand,0.0585547355677238,0.9414452644322762
4,20,right_hand,left_hand,0.9510397106617,0.0489602893382998
4,21,left_hand,right_hand,0.0134409503156165,0.9865590496843836
4,22,left_hand,left_hand,0.766985884343921,0.2330141156560789
4,23,right_hand,right_hand,0.0355519422924776,0.9644480577075224
4,24,right_hand,right_hand,0.0529032505190618,0.947096749480938
4,25,right_hand,right_hand,0.0003265724496208,0.9996734275503792
4,26,left_hand,right_hand,0.0123257832924026,0.9876742167075974
4,27,right_hand,right_hand,0.0028568814629305,0.9971431185370696
4,28,left_hand,left_hand,0.8118146212408679,0.188185378759132
4,29,left_hand,right_hand,0.0683392062540858,0.9316607937459142
4,30,left_hand,right_hand,0.0399362419329799,0.96006375806702
4,31,right_hand,right_hand,0.095668322786258,0.904331677213742
4,32,left_hand,right_hand,0.0380734829974928,0.9619265170025072
4,33,left_hand,right_hand,0.0057421374651613,0.9942578625348386
4,34,right_hand,right_hand,0.0013830187550539,0.998616981244946
4,35,left_hand,left_hand,0.9782803783228152,0.0217196216771846
4,36,left_hand,right_hand,0.1300975755496021,0.8699024244503979
4,37,right_hand,right_hand,0.0451226825209067,0.9548773174790932
4,38,right_hand,right_hand,0.1695253625895819,0.830474637410418
4,39,left_hand,right_hand,0.0176919136184815,0.9823080863815185
4,40,left_hand,right_hand,0.4668553293433582,0.5331446706566417
4,41,right_hand,right_hand,0.0387110072639503,0.9612889927360496
4,42,right_hand,right_hand,0.3114957896611654,0.6885042103388346
4,43,right_hand,right_hand,0.0254211875177673,0.9745788124822328
4,44,left_hand,right_hand,0.3571056079357571,0.6428943920642429
4,45,right_hand,left_hand,0.6028139947602744,0.3971860052397255
4,46,right_hand,right_hand,0.0007141841396332,0.9992858158603668
4,47,left_hand,left_hand,0.8083401953785752,0.1916598046214248
4,48,left_hand,left_hand,0.5561662250714813,0.4438337749285187
4,49,right_hand,right_hand,0.1601026112657356,0.8398973887342643
4,50,right_hand,right_hand,0.0253781293116394,0.9746218706883606
4,51,left_hand,right_hand,0.002090634096531,0.9979093659034688
4,52,right_hand,right_hand,0.0014997534739965,0.9985002465260034
4,53,left_hand,right_hand,0.0049527986143801,0.99504720138562
4,54,right_hand,right_hand,0.1880817189678576,0.8119182810321424
4,55,right_hand,left_hand,0.528004816552855,0.471995183447145
4,56,left_hand,left_hand,0.5288634263692722,0.4711365736307278
4,57,right_hand,right_hand,0.0150739045148353,0.9849260954851646
4,58,left_hand,left_hand,0.9235345084377672,0.0764654915622327
4,59,left_hand,left_hand,0.5054341325261387,0.4945658674738614
4,60,right_hand,right_hand,0.2150737011138689,0.7849262988861311
4,61,left_hand,right_hand,0.3674164215275052,0.6325835784724948
4,62,left_hand,left_hand,0.5883925423885774,0.4116074576114226
4,63,left_hand,right_hand,0.0478817244070959,0.952118275592904
4,64,left_hand,right_hand,0.0005858738661623,0.9994141261338376
4,65,right_hand,right_hand,0.0040652494224439,0.995934750577556
4,66,left_hand,right_hand,0.028507059549337,0.9714929404506628
4,67,right_hand,right_hand,0.0023924405532343,0.9976075594467656
4,68,right_hand,right_hand,0.091846403240056,0.908153596759944
4,69,left_hand,right_hand,0.3481975178842701,0.6518024821157299
4,70,right_hand,right_hand,0.0036633261835216,0.9963366738164784
4,71,right_hand,right_hand,0.0131400445417696,0.9868599554582304
4,72,right_hand,right_hand,0.1006327361323271,0.8993672638676729
4,73,left_hand,left_hand,0.7185591696189685,0.2814408303810315
4,74,left_hand,left_hand,0.7095623639112139,0.2904376360887861
4,75,right_hand,right_hand,0.0052782969422642,0.9947217030577358
4,76,right_hand,right_hand,0.0017469794227588,0.9982530205772412
4,77,left_hand,left_hand,0.5522343172362141,0.447765682763786
4,78,left_hand,left_hand,0.9447995509269088,0.0552004490730912
4,79,left_hand,right_hand,0.1333273745074626,0.8666726254925373
4,80,right_hand,right_hand,0.0008145776502015,0.9991854223497983
4,81,right_hand,left_hand,0.9385526856197932,0.0614473143802066
4,82,left_hand,right_hand,0.2436909238555369,0.7563090761444631
4,83,left_hand,left_hand,0.6700726605339986,0.3299273394660014
4,84,left_hand,left_hand,0.5951699145978184,0.4048300854021816
4,85,right_hand,right_hand,0.0093340252187794,0.9906659747812204
4,86,left_hand,left_hand,0.8316291110349916,0.1683708889650084
4,87,right_hand,right_hand,0.4627923017551902,0.5372076982448097
4,88,right_hand,right_hand,0.0252837322381468,0.9747162677618532
4,89,left_hand,right_hand,0.0014052026278497,0.9985947973721504
4,90,right_hand,left_hand,0.7924209169317563,0.2075790830682436
4,91,left_hand,right_hand,0.0175444696050812,0.9824555303949188
4,92,right_hand,right_hand,0.0541602344674315,0.9458397655325684
4,93,right_hand,right_hand,0.0057552843450728,0.9942447156549272
4,94,right_hand,right_hand,0.0019899602945192,0.9980100397054807
4,95,left_hand,right_hand,0.0152758921563932,0.9847241078436068
4,96,left_hand,right_hand,0.4539444778393298,0.5460555221606702
4,97,left_hand,right_hand,0.2367524389581066,0.7632475610418934
4,98,right_hand,right_hand,0.0525968208030011,0.9474031791969988
4,99,left_hand,right_hand,0.2254363916793907,0.7745636083206092
4,100,left_hand,right_hand,0.1046004822496684,0.8953995177503316
4,101,right_hand,right_hand,0.2784769039461355,0.7215230960538644
4,102,left_hand,right_hand,0.0641909543284097,0.9358090456715904
4,103,left_hand,left_hand,0.8008490482329504,0.1991509517670495
4,104,right_hand,right_hand,0.4107121968874594,0.5892878031125406
4,105,left_hand,right_hand,0.4376277146013219,0.5623722853986781
4,106,right_hand,right_hand,0.3770626797876323,0.6229373202123677
4,107,right_hand,right_hand,0.0007055618994658,0.9992944381005342
4,108,left_hand,right_hand,0.1984184284549008,0.8015815715450991
4,109,right_hand,left_hand,0.7482886980375041,0.2517113019624958
4,110,left_hand,left_hand,0.9743558782861216,0.0256441217138783
4,111,left_hand,right_hand,0.1031032748899213,0.8968967251100787
4,112,right_hand,right_hand,0.0353802134847697,0.9646197865152304
4,113,left_hand,left_hand,0.519357926300535,0.480642073699465
4,114,right_hand,right_hand,0.0007840755081528,0.9992159244918472
4,115,right_hand,right_hand,0.1102613177165722,0.8897386822834278
4,116,right_hand,left_hand,0.7450291442909394,0.2549708557090606
4,117,right_hand,right_hand,0.0031139083551497,0.9968860916448502
4,118,right_hand,left_hand,0.8602683394362322,0.1397316605637678
4,119,left_hand,left_hand,0.9209731547481972,0.0790268452518028
4,120,right_hand,left_hand,0.9976826369683188,0.0023173630316811
4,121,left_hand,right_hand,0.4140796742270599,0.5859203257729401
4,122,left_hand,right_hand,0.1166021761068283,0.8833978238931717
4,123,left_hand,right_hand,0.0077370045013434,0.9922629954986566
4,124,right_hand,right_hand,0.0341127979730939,0.965887202026906
4,125,right_hand,right_hand,0.2387308923429469,0.761269107657053
4,126,left_hand,left_hand,0.930066499822362,0.0699335001776379
4,127,right_hand,right_hand,0.4211755674872557,0.5788244325127443
4,128,left_hand,right_hand,0.0570617973085695,0.9429382026914304
4,129,right_hand,right_hand,0.0501726726862948,0.9498273273137052
4,130,left_hand,left_hand,0.7620856503985265,0.2379143496014734
4,131,right_hand,right_hand,0.291397202071236,0.708602797928764
4,132,right_hand,right_hand,0.0017820721807005,0.9982179278192994
4,133,right_hand,left_hand,0.8998023185349184,0.1001976814650816
4,134,left_hand,left_hand,0.8749738087627809,0.1250261912372191
4,135,left_hand,left_hand,0.894484272750505,0.1055157272494949
4,136,right_hand,right_hand,0.0328455378925438,0.967154462107456
4,137,left_hand,right_hand,0.0680591610027229,0.9319408389972772
4,138,right_hand,right_hand,0.1000318045865277,0.8999681954134723
4,139,right_hand,right_hand,0.3752825294504069,0.624717470549593
4,140,left_hand,left_hand,0.9254460075188604,0.0745539924811396
4,141,left_hand,left_hand,0.7487048424129231,0.2512951575870769
4,142,right_hand,right_hand,0.0388069809765102,0.9611930190234896
4,143,left_hand,right_hand,0.3042457585442407,0.6957542414557593
5,0,left_hand,left_hand,0.9562023856524372,0.0437976143475628
5,1,right_hand,left_hand,0.9982283906058508,0.0017716093941491
5,2,right_hand,left_hand,0.9999470055545244,5.299444547570404e-05
5,3,left_hand,left_hand,0.9657708813442298,0.0342291186557701
5,4,right_hand,left_hand,0.9999361978152566,6.380218474340034e-05
5,5,left_hand,left_hand,0.9859234923770864,0.0140765076229135
5,6,right_hand,left_hand,0.8467475342514988,0.1532524657485011
5,7,right_hand,left_hand,0.9377455448760396,0.0622544551239604
5,8,left_hand,left_hand,0.9991497382584992,0.0008502617415007
5,9,right_hand,left_hand,0.9950552531935392,0.0049447468064607
5,10,left_hand,left_hand,0.9985511061004906,0.0014488938995094
5,11,left_hand,left_hand,0.9199944705399514,0.0800055294600486
5,12,right_hand,left_hand,0.9920630429665934,0.0079369570334066
5,13,left_hand,left_hand,0.981966724394008,0.0180332756059919
5,14,left_hand,left_hand,0.9367171094619938,0.0632828905380061
5,15,left_hand,left_hand,0.9998973472242544,0.0001026527757457
5,16,left_hand,left_hand,0.9958829324711328,0.0041170675288672
5,17,right_hand,left_hand,0.9540822756660646,0.0459177243339353
5,18,left_hand,left_hand,0.9994529522163732,0.0005470477836268
5,19,right_hand,left_hand,0.9991014517672095,0.0008985482327904
5,20,right_hand,left_hand,0.9960519351521436,0.0039480648478562
5,21,left_hand,left_hand,0.999997254188197,2.7458118030896336e-06
5,22,right_hand,left_hand,0.9987174464901544,0.0012825535098455
5,23,right_hand,right_hand,0.2912441456670038,0.7087558543329961
5,24,right_hand,left_hand,0.9467470782286762,0.0532529217713237
5,25,left_hand,left_hand,0.9875134376951912,0.0124865623048087
5,26,left_hand,left_hand,0.9894299491116628,0.0105700508883371
5,27,right_hand,left_hand,0.9999947696444342,5.230355565731796e-06
5,28,right_hand,left_hand,0.916604659926439,0.0833953400735609
5,29,left_hand,left_hand,0.9375655621024902,0.0624344378975098
5,30,left_hand,left_hand,0.999563143360712,0.000436856639288
5,31,left_hand,left_hand,0.9999852613627064,1.4738637293557006e-05
5,32,right_hand,right_hand,0.3932076323481981,0.6067923676518019
5,33,right_hand,left_hand,0.9999744327487732,2.556725122690349e-05
5,34,left_hand,left_hand,0.9522255319870924,0.0477744680129075
5,35,left_hand,left_hand,0.8077324368677564,0.1922675631322435
5,36,left_hand,left_hand,0.9999795019096884,2.049809031154364e-05
5,37,right_hand,left_hand,0.9179307581119288,0.0820692418880711
5,38,left_hand,left_hand,0.9863222716814044,0.0136777283185957
5,39,right_hand,left_hand,0.9381309307538548,0.0618690692461451
5,40,right_hand,left_hand,0.9477658192473748,0.0522341807526253
5,41,left_hand,left_hand,0.9857783842641048,0.0142216157358952
5,42,right_hand,left_hand,0.906947489814095,0.0930525101859049
5,43,left_hand,left_hand,0.9972788720266694,0.0027211279733305
5,44,right_hand,left_hand,0.999951853022802,4.8146977197904825e-05
5,45,right_hand,left_hand,0.9988993221135402,0.0011006778864598
5,46,right_hand,left_hand,0.9834216007110697,0.0165783992889304
5,47,left_hand,left_hand,0.9997153670112128,0.0002846329887871
5,48,left_hand,left_hand,0.9740964307017506,0.0259035692982494
5,49,left_hand,left_hand,0.9968933456910662,0.0031066543089337
5,50,right_hand,left_hand,0.9998052538038552,0.0001947461961447
5,51,left_hand,left_hand,0.9999499717807602,5.002821923978081e-05
5,52,left_hand,left_hand,0.996489812564007,0.0035101874359929
5,53,right_hand,left_hand,0.9998361432162464,0.0001638567837534
5,54,left_hand,left_hand,0.99641664130732,0.0035833586926798
5,55,left_hand,left_hand,0.9967719267672612,0.0032280732327389
5,56,right_hand,left_hand,0.9993698069189264,0.0006301930810735
5,57,left_hand,left_hand,0.9995986441793028,0.0004013558206971
5,58,right_hand,left_hand,0.9933174885249269,0.0066825114750732
5,59,right_hand,left_hand,0.9253950489551044,0.0746049510448955
5,60,left_hand,left_hand,0.9999941106917054,5.889308294613425e-06
5,61,right_hand,left_hand,0.99807379478463,0.00192620521537
5,62,left_hand,left_hand,0.999464987112987,0.0005350128870129
5,63,left_hand,left_hand,0.9453586303322342,0.0546413696677657
5,64,right_hand,left_hand,0.9936821775529806,0.0063178224470193
5,65,left_hand,left_hand,0.663785722077376,0.336214277922624
5,66,right_hand,left_hand,0.9998891093345016,0.0001108906654984
5,67,right_hand,left_hand,0.9991731890394614,0.0008268109605386
5,68,right_hand,left_hand,0.925304153959393,0.074695846040607
5,69,right_hand,left_hand,0.9992230952261026,0.0007769047738973
5,70,right_hand,left_hand,0.9999548795742282,4.5120425771773146e-05
5,71,left_hand,left_hand,0.987383193144731,0.012616806855269
5,72,right_hand,left_hand,0.8679283848393654,0.1320716151606346
5,73,left_hand,left_hand,0.9957608449988188,0.004239155001181
5,74,left_hand,left_hand,0.9557900794310072,0.0442099205689928
5,75,left_hand,left_hand,0.9997430137543676,0.0002569862456323
5,76,right_hand,left_hand,0.6661594970877216,0.3338405029122784
5,77,right_hand,left_hand,0.8589173272849244,0.1410826727150755
5,78,left_hand,left_hand,0.9853550110788502,0.0146449889211498
5,79,right_hand,left_hand,0.9986444896577796,0.0013555103422204
5,80,left_hand,left_hand,0.8568582610399125,0.1431417389600874
5,81,right_hand,left_hand,0.9103272426319382,0.0896727573680617
5,82,left_hand,left_hand,0.997165078178592,0.002834921821408
5,83,right_hand,right_hand,0.3967924086950113,0.6032075913049887
5,84,right_hand,left_hand,0.9812216987253892,0.0187783012746107
5,85,right_hand,left_hand,0.9991028161583414,0.0008971838416585
5,86,left_hand,left_hand,0.991785317999836,0.0082146820001639
5,87,left_hand,left_hand,0.9989230249185864,0.0010769750814135
5,88,right_hand,left_hand,0.9990419501059106,0.0009580498940893
5,89,left_hand,left_hand,0.999508583284983,0.0004914167150169
5,90,right_hand,left_hand,0.9043229195385364,0.0956770804614635
5,91,right_hand,left_hand,0.9971483453932762,0.0028516546067238
5,92,left_hand,left_hand,0.9989119290752294,0.0010880709247706
5,93,left_hand,left_hand,0.9961862719988782,0.0038137280011218
5,94,right_hand,left_hand,0.7160098491116291,0.2839901508883709
5,95,left_hand,left_hand,0.9997287142665738,0.0002712857334261
5,96,right_hand,left_hand,0.9956157887075864,0.0043842112924136
5,97,left_hand,left_hand,0.9979615600119196,0.0020384399880804
5,98,left_hand,left_hand,0.9993926822029522,0.0006073177970478
5,99,right_hand,left_hand,0.9984151986368844,0.0015848013631157
5,100,left_hand,left_hand,0.9394923780759112,0.0605076219240889
5,101,left_hand,left_hand,0.923969842764337,0.0760301572356629
5,102,left_hand,left_hand,0.9551856743100592,0.0448143256899409
5,103,right_hand,left_hand,0.9998637028744308,0.000136297125569
5,104,right_hand,left_hand,0.8608523561231199,0.13914764387688
5,105,right_hand,left_hand,0.987182258900303,0.012817741099697
5,106,right_hand,left_hand,0.9497849249908498,0.0502150750091502
5,107,left_hand,left_hand,0.732405676861291,0.267594323138709
5,108,right_hand,left_hand,0.9949455434297182,0.0050544565702817
5,109,right_hand,left_hand,0.9981901923445504,0.0018098076554495
5,110,right_hand,left_hand,0.9955316262311072,0.0044683737688927
5,111,left_hand,left_hand,0.99968643378009,0.0003135662199098
5,112,left_hand,left_hand,0.9945304640774244,0.0054695359225755
5,113,left_hand,left_hand,0.9086101775537536,0.0913898224462462
5,114,left_hand,left_hand,0.8581834511195361,0.1418165488804639
5,115,left_hand,left_hand,0.8801526614573534,0.1198473385426465
5,116,right_hand,left_hand,0.6796109662688811,0.3203890337311189
5,117,left_hand,left_hand,0.9948404755171558,0.0051595244828442
5,118,right_hand,left_hand,0.9922279516360234,0.0077720483639766
5,119,right_hand,left_hand,0.999994347323874,5.652676125998727e-06
5,120,left_hand,left_hand,0.993526622186,0.0064733778140001
5,121,right_hand,left_hand,0.9964733465499396,0.0035266534500605
5,122,left_hand,right_hand,0.3834014180317352,0.6165985819682648
5,123,left_hand,left_hand,0.9979137894719844,0.0020862105280154
5,124,right_hand,left_hand,0.8270025611083677,0.1729974388916323
5,125,right_hand,left_hand,0.988829494843484,0.0111705051565158
5,126,right_hand,left_hand,0.9997194697894096,0.0002805302105903
5,127,left_hand,left_hand,0.991087781161254,0.008912218838746
5,128,right_hand,left_hand,0.8443757760825277,0.1556242239174723
5,129,right_hand,left_hand,0.999824227595496,0.0001757724045041
5,130,right_hand,left_hand,0.9996021514148186,0.0003978485851814
5,131,right_hand,left_hand,0.7290588852006672,0.2709411147993327
5,132,right_hand,left_hand,0.9975157492364882,0.0024842507635117
5,133,left_hand,left_hand,0.999471135695958,0.0005288643040419
5,134,right_hand,left_hand,0.9483661764949792,0.0516338235050207
5,135,right_hand,left_hand,0.9996317994808483,0.0003682005191516
5,136,left_hand,left_hand,0.9588560196289048,0.0411439803710953
5,137,left_hand,left_hand,0.9924026778499414,0.0075973221500585
5,138,left_hand,right_hand,0.2462256955798047,0.7537743044201952
5,139,left_hand,left_hand,0.9941417847959658,0.0058582152040341
5,140,left_hand,left_hand,0.9999027233642664,9.727663573361928e-05
5,141,left_hand,left_hand,0.9946245855452376,0.0053754144547624
5,142,right_hand,left_hand,0.9018469833863736,0.0981530166136262
5,143,left_hand,left_hand,0.8950448732374544,0.1049551267625455
6,0,right_hand,left_hand,0.7099289533461562,0.2900710466538437
6,1,right_hand,right_hand,0.1866136904216467,0.8133863095783532
6,2,left_hand,left_hand,0.5150501560029372,0.4849498439970628
6,3,right_hand,right_hand,0.00519709303356,0.99480290696644
6,4,left_hand,left_hand,0.9646306852715838,0.0353693147284161
6,5,left_hand,left_hand,0.8297282658167751,0.170271734183225
6,6,right_hand,left_hand,0.6860476172708397,0.3139523827291602
6,7,right_hand,right_hand,0.1283506886987181,0.8716493113012819
6,8,left_hand,right_hand,0.2318944989802991,0.7681055010197009
6,9,left_hand,left_hand,0.8805553575149662,0.1194446424850338
6,10,left_hand,right_hand,0.1875723335961769,0.812427666403823
6,11,left_hand,left_hand,0.7097996598052271,0.2902003401947729
6,12,right_hand,right_hand,0.0005700427029653,0.9994299572970348
6,13,right_hand,right_hand,0.0004298672173504,0.9995701327826496
6,14,left_hand,left_hand,0.992199734624357,0.0078002653756429
6,15,right_hand,right_hand,0.0226374937258162,0.9773625062741838
6,16,left_hand,right_hand,0.0028501423382386,0.9971498576617612
6,17,left_hand,left_hand,0.7910660389964258,0.2089339610035742
6,18,right_hand,right_hand,0.2187880253755396,0.7812119746244603
6,19,right_hand,right_hand,0.0059937853064546,0.9940062146935452
6,20,right_hand,right_hand,0.0036279585476837,0.9963720414523164
6,21,left_hand,left_hand,0.7848909618182666,0.2151090381817334
6,22,right_hand,right_hand,0.0314330737358186,0.9685669262641814
6,23,left_hand,left_hand,0.799378746072746,0.200621253927254
6,24,left_hand,left_hand,0.9920061438528572,0.0079938561471429
6,25,left_hand,right_hand,0.3478188828695927,0.6521811171304073
6,26,left_hand,left_hand,0.7709181196494717,0.2290818803505284
6,27,right_hand,right_hand,0.0051169595510592,0.9948830404489408
6,28,right_hand,right_hand,0.4225458890698242,0.5774541109301757
6,29,left_hand,right_hand,0.2436373212798843,0.7563626787201156
6,30,right_hand,right_hand,0.0464504370803108,0.9535495629196892
6,31,left_hand,left_hand,0.9912503947393222,0.0087496052606778
6,32,left_hand,right_hand,0.0025242515762119,0.997475748423788
6,33,right_hand,right_hand,0.132985317682976,0.8670146823170239
6,34,left_hand,right_hand,0.2445480471496458,0.7554519528503542
6,35,left_hand,left_hand,0.7623751882301254,0.2376248117698745
6,36,right_hand,right_hand,0.298223703402491,0.701776296597509
6,37,right_hand,right_hand,0.0036712363865868,0.9963287636134132
6,38,right_hand,right_hand,0.1697524764558942,0.8302475235441058
6,39,right_hand,right_hand,0.0010886107758649,0.998911389224135
6,40,left_hand,right_hand,0.0084374598445164,0.9915625401554836
6,41,right_hand,right_hand,0.0080059697329296,0.9919940302670704
6,42,right_hand,right_hand,0.2914919892787053,0.7085080107212947
6,43,left_hand,right_hand,0.1654529898504397,0.8345470101495602
6,44,right_hand,right_hand,0.4827132878623275,0.5172867121376725
6,45,left_hand,right_hand,0.1469766548687018,0.8530233451312982
6,46,left_hand,right_hand,0.1226852654638366,0.8773147345361634
6,47,right_hand,right_hand,0.0001840646790089,0.999815935320991
6,48,right_hand,left_hand,0.9908280391006408,0.0091719608993593
6,49,left_hand,right_hand,0.0264792147266506,0.9735207852733494
6,50,right_hand,right_hand,0.1986513934528049,0.8013486065471951
6,51,left_hand,left_hand,0.5353744288666328,0.4646255711333672
6,52,right_hand,right_hand,0.002383830861329,0.9976161691386708
6,53,right_hand,right_hand,0.025964932225063,0.974035067774937
6,54,right_hand,right_hand,2.5796431241120743e-06,0.999997420356876
6,55,left_hand,left_hand,0.9716884673458906,0.0283115326541093
6,56,left_hand,left_hand,0.9995992282036088,0.000400771796391
6,57,right_hand,left_hand,0.9739438761783038,0.0260561238216962
6,58,left_hand,right_hand,0.173139300109739,0.826860699890261
6,59,right_hand,right_hand,0.0485870814523212,0.9514129185476788
6,60,left_hand,right_hand,0.1254968091528537,0.8745031908471462
6,61,left_hand,right_hand,0.0124362798770673,0.9875637201229328
6,62,right_hand,right_hand,0.0011550888172588,0.9988449111827412
6,63,left_hand,right_hand,0.0006746683008612,0.9993253316991388
6,64,left_hand,right_hand,0.000110436905928,0.999889563094072
6,65,left_hand,right_hand,0.0054444838378739,0.994555516162126
6,66,left_hand,right_hand,0.1653024369171742,0.8346975630828257
6,67,right_hand,right_hand,0.0358714423163556,0.9641285576836444
6,68,right_hand,right_hand,0.004858670963235,0.995141329036765
6,69,left_hand,right_hand,0.0029956095256388,0.9970043904743612
6,70,right_hand,right_hand,0.0021454459595782,0.9978545540404218
6,71,right_hand,right_hand,0.1511789295330619,0.8488210704669381
6,72,left_hand,left_hand,0.9942139066654648,0.005786093334535
6,73,left_hand,right_hand,0.0415956862970837,0.9584043137029162
6,74,right_hand,right_hand,0.4469231874846726,0.5530768125153274
6,75,left_hand,right_hand,0.1583916451811469,0.8416083548188531
6,76,left_hand,left_hand,0.846871842210378,0.1531281577896219
6,77,right_hand,right_hand,0.1450948739308173,0.8549051260691827
6,78,right_hand,right_hand,0.0847624883754735,0.9152375116245264
6,79,left_hand,left_hand,0.7801096721483363,0.2198903278516637
6,80,right_hand,right_hand,0.0031023283332527,0.9968976716667473
6,81,right_hand,right_hand,0.0011928874075195,0.9988071125924805
6,82,left_hand,left_hand,0.9945375009077158,0.0054624990922842
6,83,left_hand,right_hand,0.0042852703811546,0.9957147296188452
6,84,right_hand,right_hand,0.0049490429555257,0.9950509570444742
6,85,left_hand,right_hand,0.1962603176801403,0.8037396823198597
6,86,left_hand,left_hand,0.544789796651308,0.4552102033486919
6,87,right_hand,right_hand,0.0185245756021017,0.9814754243978984
6,88,right_hand,right_hand,0.0040053681178152,0.9959946318821848
6,89,right_hand,left_hand,0.7675616923348139,0.2324383076651861
6,90,left_hand,left_hand,0.9211331391944644,0.0788668608055355
6,91,right_hand,right_hand,0.0041976351312418,0.9958023648687582
6,92,left_hand,right_hand,0.0045673426324003,0.9954326573675996
6,93,right_hand,right_hand,0.2316333090104695,0.7683666909895305
6,94,right_hand,right_hand,0.0032157175313649,0.996784282468635
6,95,left_hand,right_hand,0.2089487185789021,0.7910512814210978
6,96,left_hand,left_hand,0.5472725729647059,0.452727427035294
6,97,right_hand,right_hand,0.017537468179865,0.982462531820135
6,98,right_hand,right_hand,0.124774586167864,0.8752254138321359
6,99,left_hand,left_hand,0.7980511254016392,0.2019488745983607
6,100,left_hand,right_hand,0.0308063250386456,0.9691936749613544
6,101,right_hand,right_hand,0.0316582935174963,0.9683417064825036
6,102,right_hand,right_hand,0.0557195065575112,0.9442804934424888
6,103,left_hand,right_hand,0.1106093219399584,0.8893906780600416
6,104,left_hand,left_hand,0.9967093150080192,0.0032906849919809
6,105,right_hand,left_hand,0.5709898519771526,0.4290101480228475
6,106,left_hand,right_hand,0.1921657749812475,0.8078342250187525
6,107,right_hand,right_hand,0.0958439194798559,0.904156080520144
6,108,right_hand,right_hand,0.2132570666158472,0.7867429333841528
6,109,right_hand,right_hand,0.132872068511339,0.867127931488661
6,110,left_hand,left_hand,0.781768071233035,0.218231928766965
6,111,right_hand,right_hand,0.0063118980530784,0.9936881019469216
6,112,right_hand,right_hand,0.3318019819505581,0.6681980180494419
6,113,left_hand,right_hand,0.0140635433060066,0.9859364566939932
6,114,left_hand,right_hand,0.4247989153162813,0.5752010846837187
6,115,left_hand,left_hand,0.6316131403462792,0.3683868596537207
6,116,right_hand,right_hand,0.0825067893488634,0.9174932106511364
6,117,left_hand,right_hand,0.0012342624738493,0.9987657375261506
6,118,left_hand,right_hand,0.1075134895504827,0.8924865104495172
6,119,right_hand,right_hand,0.2922414289811239,0.7077585710188761
6,120,left_hand,left_hand,0.9729666610282202,0.0270333389717798
6,121,left_hand,left_hand,0.97224441970152,0.02775558029848
6,122,left_hand,left_hand,0.6446501543043848,0.3553498456956152
6,123,right_hand,left_hand,0.8477609975289933,0.1522390024710067
6,124,right_hand,right_hand,0.0017452372687705,0.9982547627312296
6,125,right_hand,right_hand,0.168490934223499,0.831509065776501
6,126,right_hand,right_hand,0.0727104105378395,0.9272895894621604
6,127,left_hand,right_hand,0.0992212701932296,0.9007787298067704
6,128,right_hand,right_hand,0.1211817094768237,0.8788182905231763
6,129,left_hand,left_hand,0.8005301866132962,0.1994698133867037
6,130,right_hand,right_hand,0.0718731286109605,0.9281268713890396
6,131,left_hand,left_hand,0.6582782372379992,0.3417217627620009
6,132,left_hand,right_hand,0.2534029256532022,0.7465970743467978
6,133,right_hand,right_hand,0.0564797734471326,0.9435202265528674
6,134,left_hand,right_hand,0.0566985073100655,0.9433014926899344
6,135,right_hand,left_hand,0.6410871053782199,0.3589128946217801
6,136,right_hand,right_hand,0.0292282569356052,0.9707717430643948
6,137,left_hand,right_hand,0.0193749961218889,0.980625003878111
6,138,left_hand,right_hand,0.3101427324215742,0.6898572675784258
6,139,right_hand,right_hand,0.2693824112329652,0.7306175887670348
6,140,left_hand,left_hand,0.6763171160912917,0.3236828839087083
6,141,right_hand,right_hand,0.0068773122511737,0.9931226877488264
6,142,left_hand,right_hand,0.2229991219778219,0.7770008780221781
6,143,right_hand,right_hand,0.1542931215995321,0.8457068784004679
7,0,left_hand,left_hand,0.9951723851755672,0.0048276148244327
7,1,right_hand,left_hand,0.9735638003609148,0.0264361996390851
7,2,right_hand,left_hand,0.98787715030461,0.0121228496953899
7,3,left_hand,left_hand,0.9994881733291436,0.0005118266708563
7,4,right_hand,right_hand,0.0248122029840652,0.9751877970159348
7,5,left_hand,left_hand,0.9396689326906208,0.0603310673093793
7,6,right_hand,left_hand,0.9343868538749156,0.0656131461250843
7,7,right_hand,left_hand,0.9911223016803692,0.0088776983196309
7,8,left_hand,left_hand,0.9862025585913804,0.0137974414086194
7,9,right_hand,left_hand,0.950456679526688,0.049543320473312
7,10,left_hand,left_hand,0.9973047905896328,0.0026952094103672
7,11,left_hand,left_hand,0.9895772619157106,0.0104227380842893
7,12,right_hand,left_hand,0.7798557766072062,0.2201442233927938
