subject,trial,y_true,y_pred,proba_left_hand,proba_right_hand
4,6,right_hand,left_hand,0.5828649862979308,0.4171350137020692
4,7,right_hand,right_hand,0.4221424526784615,0.5778575473215384
4,8,right_hand,right_hand,0.4379873461838005,0.5620126538161995
4,9,left_hand,right_hand,0.4270605817695792,0.5729394182304208
4,10,right_hand,left_hand,0.6348131623890615,0.3651868376109385
4,11,right_hand,right_hand,0.4011517589931517,0.5988482410068483
4,12,left_hand,left_hand,0.5323518063300551,0.4676481936699449
4,13,left_hand,left_hand,0.7059202091780382,0.2940797908219617
4,14,right_hand,right_hand,0.3810302979951493,0.6189697020048506
4,15,right_hand,right_hand,0.3412255920536862,0.6587744079463138
4,16,left_hand,left_hand,0.7676854911801133,0.2323145088198867
4,17,left_hand,left_hand,0.6070216717859211,0.3929783282140789
4,18,right_hand,left_hand,0.5355798112793468,0.4644201887206531
4,19,right_hand,right_hand,0.3858913255279272,0.6141086744720727
4,20,right_hand,left_hand,0.633421925901223,0.366578074098777
4,21,left_hand,left_hand,0.5940397646733251,0.4059602353266749
4,22,left_hand,left_hand,0.6349737652195819,0.365026234780418
4,23,right_hand,left_hand,0.5520943353170841,0.4479056646829159
4,24,right_hand,left_hand,0.750835671316881,0.249164328683119
4,25,right_hand,right_hand,0.4431260546204165,0.5568739453795835
4,26,left_hand,left_hand,0.5631022468894767,0.4368977531105232
4,27,right_hand,left_hand,0.6027163360095296,0.3972836639904705
4,28,left_hand,left_hand,0.7213966950422275,0.2786033049577724
4,29,left_hand,left_hand,0.6362395441702638,0.3637604558297361
4,30,left_hand,left_hand,0.6226516269249026,0.3773483730750974
4,31,right_hand,left_hand,0.5020580315646935,0.4979419684353065
4,32,left_hand,left_hand,0.5412471396246673,0.4587528603753327
4,33,left_hand,right_hand,0.4161652277409214,0.5838347722590786
4,34,right_hand,right_hand,0.4922555103736744,0.5077444896263255
4,35,left_hand,left_hand,0.6855662766878492,0.3144337233121507
4,36,left_hand,right_hand,0.3603696072962336,0.6396303927037663
4,37,right_hand,right_hand,0.2359867696805706,0.7640132303194292
4,38,right_hand,left_hand,0.6547688416383796,0.3452311583616204
4,39,left_hand,right_hand,0.4649279990086076,0.5350720009913923
4,40,left_hand,left_hand,0.7799954034861546,0.2200045965138453
4,41,right_hand,right_hand,0.3583688559033867,0.6416311440966134
4,42,right_hand,left_hand,0.5405539340510054,0.4594460659489946
4,43,right_hand,right_hand,0.4031539432203985,0.5968460567796015
4,44,left_hand,right_hand,0.4942416302388564,0.5057583697611436
4,45,right_hand,right_hand,0.4067106915919791,0.5932893084080209
4,46,right_hand,right_hand,0.3526842122288642,0.6473157877711357
4,47,left_hand,left_hand,0.711969524824169,0.288030475175831
4,48,left_hand,left_hand,0.5388149384235247,0.4611850615764754
4,49,right_hand,left_hand,0.7254350140025129,0.2745649859974872
4,50,right_hand,left_hand,0.5068224058954388,0.4931775941045612
4,51,left_hand,left_hand,0.7446784549290499,0.2553215450709501
4,52,right_hand,right_hand,0.4309819636414337,0.5690180363585663
4,53,left_hand,right_hand,0.3939940691219536,0.6060059308780463
4,54,right_hand,right_hand,0.4610429034070885,0.5389570965929116
4,55,right_hand,right_hand,0.3583889135068357,0.6416110864931643
4,56,left_hand,left_hand,0.5854614552564387,0.4145385447435614
4,57,right_hand,right_hand,0.2898919019969364,0.7101080980030635
4,58,left_hand,left_hand,0.6872361740544715,0.3127638259455286
4,59,left_hand,left_hand,0.7153081846324636,0.2846918153675363
4,60,right_hand,right_hand,0.4369506274002429,0.5630493725997572
4,61,left_hand,left_hand,0.7225261793858313,0.2774738206141686
4,62,left_hand,left_hand,0.5933921559450471,0.4066078440549528
4,63,left_hand,left_hand,0.5011459548143513,0.4988540451856487
4,64,left_hand,right_hand,0.4333985894654484,0.5666014105345516
4,65,right_hand,right_hand,0.3749531472201987,0.6250468527798012
4,66,left_hand,right_hand,0.3544746168736828,0.6455253831263172
4,67,right_hand,right_hand,0.3197133334332159,0.680286666566784
4,68,right_hand,right_hand,0.2927600093752513,0.7072399906247487
4,69,left_hand,left_hand,0.5535560061115803,0.4464439938884196
4,70,right_hand,right_hand,0.3579246780063008,0.6420753219936992
4,71,right_hand,right_hand,0.399412281338055,0.600587718661945
4,72,right_hand,left_hand,0.5637651318978664,0.4362348681021337
4,73,left_hand,right_hand,0.4221360431926291,0.5778639568073708
4,74,left_hand,left_hand,0.7070958530564473,0.2929041469435527
4,75,right_hand,right_hand,0.3197377501356202,0.6802622498643798
4,76,right_hand,right_hand,0.3576056459896505,0.6423943540103495
4,77,left_hand,right_hand,0.4915219913382694,0.5084780086617305
4,78,left_hand,right_hand,0.4413570615899081,0.5586429384100919
4,79,left_hand,right_hand,0.4573592387939882,0.5426407612060117
4,80,right_hand,right_hand,0.3638164192486137,0.6361835807513861
4,81,right_hand,left_hand,0.5987488966993468,0.4012511033006532
4,82,left_hand,left_hand,0.5034050238007667,0.4965949761992333
4,83,left_hand,right_hand,0.4374809243347533,0.5625190756652467
4,84,left_hand,right_hand,0.401624831692969,0.5983751683070309
4,85,right_hand,right_hand,0.2915892545779908,0.7084107454220093
4,86,left_hand,left_hand,0.7935853335503857,0.2064146664496142
4,87,right_hand,right_hand,0.3709044265458304,0.6290955734541697
4,88,right_hand,left_hand,0.5913718822539509,0.4086281177460492
4,89,left_hand,right_hand,0.2736306044250068,0.7263693955749931
4,90,right_hand,right_hand,0.3572806494961977,0.6427193505038022
4,91,left_hand,right_hand,0.3568864665585651,0.6431135334414347
4,92,right_hand,right_hand,0.2256011289897876,0.7743988710102123
4,93,right_hand,right_hand,0.3285142888818852,0.6714857111181148
4,94,right_hand,right_hand,0.2864651735536204,0.7135348264463797
4,95,left_hand,right_hand,0.3805923205013228,0.6194076794986771
4,96,left_hand,left_hand,0.667354213009368,0.3326457869906319
4,97,left_hand,left_hand,0.6499723185839336,0.3500276814160665
4,98,right_hand,right_hand,0.3279562385225946,0.6720437614774054
4,99,left_hand,left_hand,0.5002405119312601,0.4997594880687399
4,100,left_hand,left_hand,0.5288777553056079,0.471122244694392
4,101,right_hand,left_hand,0.5946483031624726,0.4053516968375274
4,102,left_hand,left_hand,0.7030860279463207,0.2969139720536792
4,103,left_hand,left_hand,0.7408982214169154,0.2591017785830846
4,104,right_hand,right_hand,0.4591409443489174,0.5408590556510826
4,105,left_hand,left_hand,0.6126827288403032,0.3873172711596969
4,106,right_hand,left_hand,0.6754761660009526,0.3245238339990473
4,107,right_hand,right_hand,0.3168494170374931,0.683150582962507
4,108,left_hand,left_hand,0.5667849897745902,0.4332150102254097
4,109,right_hand,left_hand,0.5384320275499124,0.4615679724500876
4,110,left_hand,left_hand,0.7502480670283665,0.2497519329716335
4,111,left_hand,right_hand,0.4306230603402702,0.5693769396597297
4,112,right_hand,left_hand,0.562476743716233,0.4375232562837668
4,113,left_hand,left_hand,0.526944507649503,0.4730554923504971
4,114,right_hand,right_hand,0.1936086504942545,0.8063913495057454
4,115,right_hand,right_hand,0.4124327481941929,0.587567251805807
4,116,right_hand,right_hand,0.3747929990090242,0.6252070009909757
4,117,right_hand,right_hand,0.1746238684249605,0.8253761315750395
4,118,right_hand,right_hand,0.4940205090750136,0.5059794909249864
4,119,left_hand,left_hand,0.739488520545546,0.2605114794544538
4,120,right_hand,left_hand,0.7776806189953057,0.2223193810046942
4,121,left_hand,left_hand,0.7856912871827795,0.2143087128172205
4,122,left_hand,left_hand,0.5271892776990628,0.4728107223009373
4,123,left_hand,right_hand,0.4631512933259383,0.5368487066740617
4,124,right_hand,right_hand,0.4071805453161627,0.5928194546838372
4,125,right_hand,right_hand,0.4081995439013272,0.5918004560986728
4,126,left_hand,left_hand,0.6276430126745043,0.3723569873254957
4,127,right_hand,right_hand,0.4132214264148956,0.5867785735851043
4,128,left_hand,right_hand,0.4253417866597644,0.5746582133402355
4,129,right_hand,left_hand,0.5240868482065679,0.4759131517934322
4,130,left_hand,left_hand,0.6267832783053049,0.3732167216946951
4,131,right_hand,left_hand,0.5436955935202551,0.4563044064797448
4,132,right_hand,right_hand,0.3195435230295004,0.6804564769704996
4,133,right_hand,right_hand,0.4149648914964569,0.585035108503543
4,134,left_hand,left_hand,0.5262775176856862,0.4737224823143137
4,135,left_hand,left_hand,0.577457951316868,0.422542048683132
4,136,right_hand,right_hand,0.26609935813063,0.73390064186937
4,137,left_hand,right_hand,0.4843233201823617,0.5156766798176382
4,138,right_hand,right_hand,0.3788934005151584,0.6211065994848416
4,139,right_hand,right_hand,0.4159762079997401,0.5840237920002598
4,140,left_hand,left_hand,0.6960703754519137,0.3039296245480862
4,141,left_hand,left_hand,0.515062191588005,0.4849378084119949
4,142,right_hand,left_hand,0.5525992960277476,0.4474007039722524
4,143,left_hand,right_hand,0.4371329487392598,0.5628670512607402
5,0,left_hand,left_hand,0.9353437271524396,0.0646562728475603
5,1,right_hand,left_hand,0.9279660242263854,0.0720339757736145
5,2,right_hand,left_hand,0.9511529296999754,0.0488470703000244
5,3,left_hand,left_hand,0.9392992827500818,0.0607007172499182
5,4,right_hand,left_hand,0.9603538914676424,0.0396461085323577
5,5,left_hand,left_hand,0.93867403459015,0.0613259654098501
5,6,right_hand,left_hand,0.9248350556056176,0.0751649443943822
5,7,right_hand,left_hand,0.9392925876624824,0.0607074123375175
5,8,left_hand,left_hand,0.9398168168307344,0.0601831831692656
5,9,right_hand,left_hand,0.9260825348821714,0.0739174651178285
5,10,left_hand,left_hand,0.9473516103478948,0.0526483896521052
5,11,left_hand,left_hand,0.9206543152459414,0.0793456847540586
5,12,right_hand,left_hand,0.9165893598651648,0.083410640134835
5,13,left_hand,left_hand,0.9333748604303436,0.0666251395696563
5,14,left_hand,left_hand,0.8435563751879955,0.1564436248120043
5,15,left_hand,left_hand,0.9513445734758176,0.0486554265241823
5,16,left_hand,left_hand,0.8996979209654195,0.1003020790345805
5,17,right_hand,left_hand,0.919038758467394,0.0809612415326059
5,18,left_hand,left_hand,0.9599328547829752,0.040067145217025
5,19,right_hand,left_hand,0.8993686723772853,0.1006313276227147
5,20,right_hand,left_hand,0.9624985942906435,0.0375014057093564
5,21,left_hand,left_hand,0.9574379582168032,0.0425620417831968
5,22,right_hand,left_hand,0.9283215464856656,0.0716784535143344
5,23,right_hand,left_hand,0.8696126452956838,0.1303873547043161
5,24,right_hand,left_hand,0.9223337324805418,0.0776662675194581
5,25,left_hand,left_hand,0.9511554684350882,0.0488445315649117
5,26,left_hand,left_hand,0.8691701516063975,0.1308298483936024
5,27,right_hand,left_hand,0.9621013334755624,0.0378986665244376
5,28,right_hand,left_hand,0.9346607759214036,0.0653392240785964
5,29,left_hand,left_hand,0.9354275598631708,0.0645724401368291
5,30,left_hand,left_hand,0.9204888337558162,0.0795111662441837
5,31,left_hand,left_hand,0.8247523028085993,0.1752476971914006
5,32,right_hand,left_hand,0.946020659910891,0.0539793400891089
5,33,right_hand,left_hand,0.9645007210594704,0.0354992789405297
5,34,left_hand,left_hand,0.9416338289778524,0.0583661710221476
5,35,left_hand,left_hand,0.8715906026187001,0.1284093973812999
5,36,left_hand,left_hand,0.9527318900369416,0.0472681099630585
5,37,right_hand,left_hand,0.924613584202476,0.0753864157975241
5,38,left_hand,left_hand,0.9064765023334908,0.0935234976665092
5,39,right_hand,left_hand,0.95048529427198,0.0495147057280199
5,40,right_hand,left_hand,0.8203403442854005,0.1796596557145995
5,41,left_hand,left_hand,0.9109368820441136,0.0890631179558862
5,42,right_hand,left_hand,0.8278633059746378,0.1721366940253623
5,43,left_hand,left_hand,0.947092352928866,0.052907647071134
5,44,right_hand,left_hand,0.9217999082026712,0.0782000917973285
5,45,right_hand,left_hand,0.8984038462938002,0.1015961537061998
5,46,right_hand,left_hand,0.8853803859472326,0.1146196140527674
5,47,left_hand,left_hand,0.9360352320265768,0.0639647679734232
5,48,left_hand,left_hand,0.933875525676924,0.0661244743230761
5,49,left_hand,left_hand,0.9359644536416908,0.0640355463583092
5,50,right_hand,left_hand,0.9428160362861432,0.0571839637138567
5,51,left_hand,left_hand,0.9439240940820144,0.0560759059179856
5,52,left_hand,left_hand,0.946131507462017,0.053868492537983
5,53,right_hand,left_hand,0.9572521906900684,0.0427478093099317
5,54,left_hand,left_hand,0.9550603169551308,0.0449396830448692
5,55,left_hand,left_hand,0.921425807265289,0.078574192734711
5,56,right_hand,left_hand,0.9305960605313396,0.0694039394686605
5,57,left_hand,left_hand,0.961843263366924,0.0381567366330759
5,58,right_hand,left_hand,0.9320153364423112,0.0679846635576887
5,59,right_hand,left_hand,0.8781673268203756,0.1218326731796244
5,60,left_hand,left_hand,0.9677727069980616,0.0322272930019384
5,61,right_hand,left_hand,0.8962366533297526,0.1037633466702474
5,62,left_hand,left_hand,0.9653644006083948,0.0346355993916051
5,63,left_hand,left_hand,0.94614846865333,0.05385153134667
5,64,right_hand,left_hand,0.837871493665672,0.1621285063343279
5,65,left_hand,left_hand,0.9210276991396618,0.0789723008603382
5,66,right_hand,left_hand,0.9245995358870052,0.0754004641129947
5,67,right_hand,left_hand,0.9397653809050432,0.0602346190949567
5,68,right_hand,left_hand,0.8846708845480198,0.1153291154519802
5,69,right_hand,left_hand,0.9207904547069824,0.0792095452930175
5,70,right_hand,left_hand,0.9333432432850506,0.0666567567149494
5,71,left_hand,left_hand,0.9298703037084596,0.0701296962915406
5,72,right_hand,left_hand,0.9282467435613796,0.0717532564386204
5,73,left_hand,left_hand,0.947667325454792,0.052332674545208
5,74,left_hand,left_hand,0.9413947731558432,0.0586052268441567
5,75,left_hand,left_hand,0.9572286389105852,0.0427713610894148
5,76,right_hand,left_hand,0.873848663691096,0.126151336308904
5,77,right_hand,left_hand,0.935401888452754,0.0645981115472459
5,78,left_hand,left_hand,0.9470200488284012,0.0529799511715987
5,79,right_hand,left_hand,0.9158095313208736,0.0841904686791263
5,80,left_hand,left_hand,0.8937594586719457,0.1062405413280543
5,81,right_hand,left_hand,0.895540277998561,0.104459722001439
5,82,left_hand,left_hand,0.9529924951714231,0.0470075048285767
5,83,right_hand,left_hand,0.8677358685879504,0.1322641314120495
5,84,right_hand,left_hand,0.918969953507398,0.081030046492602
5,85,right_hand,left_hand,0.8565918883682871,0.1434081116317129
5,86,left_hand,left_hand,0.964021857100156,0.0359781428998438
5,87,left_hand,left_hand,0.9495962348845788,0.0504037651154213
5,88,right_hand,left_hand,0.9519457420510448,0.0480542579489554
5,89,left_hand,left_hand,0.9600866259312358,0.0399133740687642
5,90,right_hand,left_hand,0.9328502578834073,0.0671497421165928
5,91,right_hand,left_hand,0.9326787163545296,0.0673212836454704
5,92,left_hand,left_hand,0.914917554803528,0.0850824451964721
5,93,left_hand,left_hand,0.9596843255395636,0.0403156744604363
5,94,right_hand,left_hand,0.9197113723368288,0.0802886276631713
5,95,left_hand,left_hand,0.9135699799482926,0.0864300200517074
5,96,right_hand,left_hand,0.9021106816908426,0.0978893183091574
5,97,left_hand,left_hand,0.944794864757498,0.0552051352425019
5,98,left_hand,left_hand,0.938996245179566,0.0610037548204338
5,99,right_hand,left_hand,0.9337229400796296,0.0662770599203706
5,100,left_hand,left_hand,0.8765846287357174,0.1234153712642824
5,101,left_hand,left_hand,0.944289417092956,0.0557105829070439
5,102,left_hand,left_hand,0.935870098259326,0.064129901740674
5,103,right_hand,left_hand,0.921147327312667,0.0788526726873329
5,104,right_hand,left_hand,0.9221171904255624,0.0778828095744376
5,105,right_hand,left_hand,0.9426696241562176,0.0573303758437825
5,106,right_hand,left_hand,0.9191972531119138,0.0808027468880861
5,107,left_hand,left_hand,0.866565519276454,0.133434480723546
5,108,right_hand,left_hand,0.8741417639503323,0.1258582360496677
5,109,right_hand,left_hand,0.9368614317437564,0.0631385682562434
5,110,right_hand,left_hand,0.929290186102016,0.0707098138979841
5,111,left_hand,left_hand,0.937097887699415,0.0629021123005848
5,112,left_hand,left_hand,0.9559187616640538,0.0440812383359462
5,113,left_hand,left_hand,0.8807627010707342,0.1192372989292658
5,114,left_hand,left_hand,0.9234403609663612,0.0765596390336389
5,115,left_hand,left_hand,0.8439365604303884,0.1560634395696117
5,116,right_hand,left_hand,0.9251846046769502,0.0748153953230498
5,117,left_hand,left_hand,0.9309767158120416,0.0690232841879584
5,118,right_hand,left_hand,0.946160974796414,0.0538390252035861
5,119,right_hand,left_hand,0.961941842737986,0.0380581572620141
5,120,left_hand,left_hand,0.9182114003752572,0.0817885996247427
5,121,right_hand,left_hand,0.9276476039664346,0.0723523960335653
5,122,left_hand,left_hand,0.8762585686143805,0.1237414313856194
5,123,left_hand,left_hand,0.9313583833680344,0.0686416166319657
5,124,right_hand,left_hand,0.9044995022147158,0.0955004977852841
5,125,right_hand,left_hand,0.920405746360956,0.079594253639044
5,126,right_hand,left_hand,0.9246352400833135,0.0753647599166864
5,127,left_hand,left_hand,0.9401698405560855,0.0598301594439144
5,128,right_hand,left_hand,0.9042442134703242,0.0957557865296756
5,129,right_hand,left_hand,0.891519282367509,0.108480717632491
5,130,right_hand,left_hand,0.944773476430702,0.0552265235692981
5,131,right_hand,left_hand,0.870273884558986,0.1297261154410141
5,132,right_hand,left_hand,0.9007863669601572,0.0992136330398428
5,133,left_hand,left_hand,0.9073585049822528,0.092641495017747
5,134,right_hand,left_hand,0.9059609127310646,0.0940390872689353
5,135,right_hand,left_hand,0.939073441681046,0.0609265583189538
5,136,left_hand,left_hand,0.922201600482247,0.077798399517753
5,137,left_hand,left_hand,0.9333294003681444,0.0666705996318555
5,138,left_hand,left_hand,0.9002827432425341,0.0997172567574658
5,139,left_hand,left_hand,0.9064869139387232,0.0935130860612768
5,140,left_hand,left_hand,0.9448575756284237,0.0551424243715764
5,141,left_hand,left_hand,0.9296801096194196,0.0703198903805804
5,142,right_hand,left_hand,0.8594106078668842,0.1405893921331158
5,143,left_hand,left_hand,0.9276948481386316,0.0723051518613684
6,0,right_hand,right_hand,0.1876463728759421,0.8123536271240579
6,1,right_hand,right_hand,0.1141937665956189,0.8858062334043811
6,2,left_hand,right_hand,0.2203376267754438,0.7796623732245561
6,3,right_hand,right_hand,0.0693851605748496,0.9306148394251504
6,4,left_hand,right_hand,0.168130298883808,0.8318697011161919
6,5,left_hand,right_hand,0.1940274609586014,0.8059725390413985
6,6,right_hand,right_hand,0.0527043455401081,0.9472956544598918
6,7,right_hand,right_hand,0.1579111727976122,0.8420888272023878
6,8,left_hand,right_hand,0.1228417655692905,0.8771582344307094
6,9,left_hand,right_hand,0.0546731133841805,0.9453268866158192
6,10,left_hand,right_hand,0.0917691167753162,0.9082308832246838
6,11,left_hand,right_hand,0.0877861179995698,0.91221388200043
6,12,right_hand,right_hand,0.0469472882294677,0.953052711770532
6,13,right_hand,right_hand,0.0456081034321635,0.9543918965678364
6,14,left_hand,right_hand,0.1395039884730085,0.8604960115269915
6,15,right_hand,right_hand,0.0510708966553802,0.9489291033446198
6,16,left_hand,right_hand,0.0549907971263975,0.9450092028736023
6,17,left_hand,right_hand,0.1439900517996328,0.8560099482003672
6,18,right_hand,right_hand,0.1276549232417795,0.8723450767582206
6,19,right_hand,right_hand,0.086812223962072,0.913187776037928
6,20,right_hand,right_hand,0.0460105801287627,0.9539894198712372
6,21,left_hand,right_hand,0.111664440819227,0.8883355591807729
6,22,right_hand,right_hand,0.0985797336536999,0.9014202663463
6,23,left_hand,right_hand,0.1706924816611507,0.8293075183388492
6,24,left_hand,right_hand,0.2706594486717104,0.7293405513282896
6,25,left_hand,right_hand,0.1057364010225791,0.8942635989774208
6,26,left_hand,right_hand,0.14469672006541,0.85530327993459
6,27,right_hand,right_hand,0.0585403800834751,0.9414596199165248
6,28,right_hand,right_hand,0.122904365152351,0.877095634847649
6,29,left_hand,right_hand,0.1026259184984818,0.8973740815015182
6,30,right_hand,right_hand,0.050432300216377,0.949567699783623
6,31,left_hand,right_hand,0.1621170965331275,0.8378829034668724
6,32,left_hand,right_hand,0.0661284502445397,0.9338715497554602
6,33,right_hand,right_hand,0.1234988901742369,0.876501109825763
6,34,left_hand,right_hand,0.1872352770863519,0.8127647229136481
6,35,left_hand,right_hand,0.1900956219093142,0.8099043780906858
6,36,right_hand,right_hand,0.1082700826396935,0.8917299173603065
6,37,right_hand,right_hand,0.0735662117438523,0.9264337882561476
6,38,right_hand,right_hand,0.0891936773704684,0.9108063226295314
6,39,right_hand,right_hand,0.0405617249674967,0.9594382750325032
6,40,left_hand,right_hand,0.0728640319637888,0.9271359680362112
6,41,right_hand,right_hand,0.0853602447969914,0.9146397552030086
6,42,right_hand,right_hand,0.0913629034594221,0.9086370965405778
6,43,left_hand,right_hand,0.1876731111033661,0.8123268888966338
6,44,right_hand,right_hand,0.1592689636075171,0.8407310363924829
6,45,left_hand,right_hand,0.1389691910457677,0.8610308089542322
6,46,left_hand,right_hand,0.1193650749184788,0.8806349250815212
6,47,right_hand,right_hand,0.046770634325984,0.953229365674016
6,48,right_hand,right_hand,0.274364945159209,0.7256350548407909
6,49,left_hand,right_hand,0.0562267338052697,0.9437732661947305
6,50,right_hand,right_hand,0.1303208746924897,0.8696791253075103
6,51,left_hand,right_hand,0.1537207160853288,0.8462792839146711
6,52,right_hand,right_hand,0.0223936161184834,0.9776063838815164
6,53,right_hand,right_hand,0.0453791354592435,0.9546208645407565
6,54,right_hand,right_hand,0.0607910177595517,0.939208982240448
6,55,left_hand,right_hand,0.2290111685979927,0.7709888314020072
6,56,left_hand,right_hand,0.3893658322979354,0.6106341677020647
6,57,right_hand,right_hand,0.1261549023811606,0.8738450976188394
6,58,left_hand,right_hand,0.0778264018876749,0.922173598112325
6,59,right_hand,right_hand,0.0763951483043662,0.9236048516956336
6,60,left_hand,right_hand,0.1368455188645361,0.8631544811354639
6,61,left_hand,right_hand,0.0593996678062923,0.9406003321937076
6,62,right_hand,right_hand,0.0738716822743025,0.9261283177256976
6,63,left_hand,right_hand,0.0789062531712746,0.9210937468287252
6,64,left_hand,right_hand,0.0340516509868164,0.9659483490131836
6,65,left_hand,right_hand,0.0851313408544031,0.9148686591455968
6,66,left_hand,right_hand,0.1715150347894603,0.8284849652105397
6,67,right_hand,right_hand,0.138843970745574,0.861156029254426
6,68,right_hand,right_hand,0.0509415048809833,0.9490584951190169
6,69,left_hand,right_hand,0.1460333457592873,0.8539666542407127
6,70,right_hand,right_hand,0.0408923613839508,0.9591076386160492
6,71,right_hand,right_hand,0.058397656775595,0.9416023432244048
6,72,left_hand,right_hand,0.2261942931250608,0.7738057068749392
6,73,left_hand,right_hand,0.0830638422757199,0.91693615772428
6,74,right_hand,right_hand,0.1578449255520994,0.8421550744479007
6,75,left_hand,right_hand,0.0705823918622411,0.929417608137759
6,76,left_hand,right_hand,0.1731190072601338,0.8268809927398663
6,77,right_hand,right_hand,0.060064249657471,0.9399357503425292
6,78,right_hand,right_hand,0.0571224238682608,0.9428775761317392
6,79,left_hand,right_hand,0.2208060905503835,0.7791939094496165
6,80,right_hand,right_hand,0.0596786343011721,0.940321365698828
6,81,right_hand,right_hand,0.0274221080759835,0.9725778919240164
6,82,left_hand,right_hand,0.1272755816454214,0.8727244183545785
6,83,left_hand,right_hand,0.0643429683301349,0.9356570316698652
6,84,right_hand,right_hand,0.0225726373214721,0.977427362678528
6,85,left_hand,right_hand,0.0849138717214266,0.9150861282785732
6,86,left_hand,right_hand,0.133805666957688,0.866194333042312
6,87,right_hand,right_hand,0.0777004509983971,0.9222995490016028
6,88,right_hand,right_hand,0.046250175147883,0.953749824852117
6,89,right_hand,right_hand,0.0893204539028486,0.9106795460971512
6,90,left_hand,right_hand,0.2676486986201805,0.7323513013798195
6,91,right_hand,right_hand,0.0918073754208306,0.9081926245791692
6,92,left_hand,right_hand,0.0813927447091006,0.9186072552908994
6,93,right_hand,right_hand,0.1125908568354119,0.8874091431645881
6,94,right_hand,right_hand,0.0600633545578565,0.9399366454421436
6,95,left_hand,right_hand,0.1684928007073942,0.8315071992926057
6,96,left_hand,right_hand,0.3187362636731341,0.6812637363268659
6,97,right_hand,right_hand,0.0600161444279932,0.9399838555720068
6,98,right_hand,right_hand,0.0464373922235766,0.9535626077764234
6,99,left_hand,right_hand,0.1271546564615476,0.8728453435384523
6,100,left_hand,right_hand,0.0579880734632565,0.9420119265367436
6,101,right_hand,right_hand,0.0281270812245303,0.9718729187754696
6,102,right_hand,right_hand,0.089757977759889,0.9102420222401112
6,103,left_hand,right_hand,0.1295189283152209,0.8704810716847791
6,104,left_hand,right_hand,0.2303742401918062,0.7696257598081938
6,105,right_hand,right_hand,0.0501781487659333,0.9498218512340666
6,106,left_hand,right_hand,0.1366214195328625,0.8633785804671374
6,107,right_hand,right_hand,0.0670387996528582,0.9329612003471418
6,108,right_hand,right_hand,0.0729611444765777,0.9270388555234224
6,109,right_hand,right_hand,0.089827587647365,0.910172412352635
6,110,left_hand,right_hand,0.2755624078361076,0.7244375921638925
6,111,right_hand,right_hand,0.0730913416867693,0.9269086583132308
6,112,right_hand,right_hand,0.0572883950452348,0.942711604954765
6,113,left_hand,right_hand,0.0608052159902185,0.9391947840097814
6,114,left_hand,right_hand,0.150562549373801,0.849437450626199
6,115,left_hand,right_hand,0.1079514558883748,0.8920485441116252
6,116,right_hand,right_hand,0.0917471128955647,0.9082528871044352
6,117,left_hand,right_hand,0.0398830956732396,0.9601169043267604
6,118,left_hand,right_hand,0.1768386449878707,0.8231613550121292
6,119,right_hand,right_hand,0.1204380649855312,0.8795619350144687
6,120,left_hand,right_hand,0.3797577409164291,0.6202422590835709
6,121,left_hand,right_hand,0.0823613764781644,0.9176386235218356
6,122,left_hand,right_hand,0.0929852542011714,0.9070147457988286
6,123,right_hand,right_hand,0.0917201110733425,0.9082798889266576
6,124,right_hand,right_hand,0.0754553993513166,0.9245446006486836
6,125,right_hand,right_hand,0.1427819220252762,0.8572180779747237
6,126,right_hand,right_hand,0.0899755369915428,0.9100244630084572
6,127,left_hand,right_hand,0.0820140787071512,0.9179859212928488
6,128,right_hand,right_hand,0.036219737334013,0.963780262665987
6,129,left_hand,right_hand,0.1799937418389096,0.8200062581610904
6,130,right_hand,right_hand,0.074077913624956,0.925922086375044
6,131,left_hand,right_hand,0.1499027243443551,0.8500972756556449
6,132,left_hand,right_hand,0.0418798308216828,0.9581201691783172
6,133,right_hand,right_hand,0.0802062977607133,0.9197937022392868
6,134,left_hand,right_hand,0.0433192691468641,0.956680730853136
6,135,right_hand,right_hand,0.3031179404999314,0.6968820595000685
6,136,right_hand,right_hand,0.0534374505923472,0.9465625494076528
6,137,left_hand,right_hand,0.130128741845257,0.869871258154743
6,138,left_hand,right_hand,0.1841471419833331,0.815852858016667
6,139,right_hand,right_hand,0.1323408372559253,0.8676591627440746
6,140,left_hand,right_hand,0.056866211733394,0.943133788266606
6,141,right_hand,right_hand,0.0867093415410899,0.91329065845891
6,142,left_hand,right_hand,0.1487217021923491,0.8512782978076507
6,143,right_hand,right_hand,0.0621448276545758,0.937855172345424
7,0,left_hand,left_hand,0.8724080146738706,0.1275919853261292
7,1,right_hand,left_hand,0.6658104336352483,0.3341895663647518
7,2,right_hand,left_hand,0.6935776551928007,0.3064223448071992
7,3,left_hand,left_hand,0.8641182118282779,0.1358817881717222
7,4,right_hand,left_hand,0.5693940723290207,0.4306059276709793
7,5,left_hand,left_hand,0.8219704975620648,0.1780295024379353
7,6,right_hand,left_hand,0.5238776593538333,0.4761223406461666
7,7,right_hand,left_hand,0.61671147807109,0.38328852192891
7,8,left_hand,left_hand,0.777075987076101,0.2229240129238989
7,9,right_hand,left_hand,0.7779481814803818,0.2220518185196183
7,10,left_hand,left_hand,0.7611455140247708,0.2388544859752291
7,11,left_hand,left_hand,0.8364165363067059,0.1635834636932941
7,12,right_hand,left_hand,0.5946601428924935,0.4053398571075065
7,13,left_hand,left_hand,0.8390846065265316,0.1609153934734683
