subject,trial,y_true,y_pred,proba_left_hand,proba_right_hand
4,6,right_hand,left_hand,0.6968039283421265,0.3031960716578735
4,7,right_hand,right_hand,0.3183284598839802,0.6816715401160198
4,8,right_hand,right_hand,0.2202485694295063,0.7797514305704937
4,9,left_hand,right_hand,0.4621638003429316,0.5378361996570684
4,10,right_hand,left_hand,0.513703503003104,0.486296496996896
4,11,right_hand,right_hand,0.3888259511046202,0.6111740488953797
4,12,left_hand,left_hand,0.6738146842631672,0.3261853157368328
4,13,left_hand,left_hand,0.7963556738015343,0.2036443261984657
4,14,right_hand,right_hand,0.2910169784372839,0.7089830215627161
4,15,right_hand,right_hand,0.402833925616132,0.5971660743838679
4,16,left_hand,left_hand,0.7430274703110891,0.256972529688911
4,17,left_hand,left_hand,0.6362915683662457,0.3637084316337543
4,18,right_hand,left_hand,0.5703996507623943,0.4296003492376057
4,19,right_hand,left_hand,0.5588611367835266,0.4411388632164735
4,20,right_hand,left_hand,0.7475697842488587,0.2524302157511414
4,21,left_hand,left_hand,0.5725220771681947,0.4274779228318053
4,22,left_hand,left_hand,0.5643789676367288,0.4356210323632712
4,23,right_hand,right_hand,0.3894172101393137,0.6105827898606863
4,24,right_hand,left_hand,0.7205922568723258,0.2794077431276742
4,25,right_hand,right_hand,0.2501468353402687,0.7498531646597313
4,26,left_hand,left_hand,0.5372880615741151,0.4627119384258848
4,27,right_hand,left_hand,0.6750953936872648,0.3249046063127351
4,28,left_hand,left_hand,0.7945974776950848,0.2054025223049151
4,29,left_hand,left_hand,0.6876601414887993,0.3123398585112007
4,30,left_hand,right_hand,0.4049922215134087,0.5950077784865913
4,31,right_hand,right_hand,0.3921291340360336,0.6078708659639663
4,32,left_hand,right_hand,0.4741214566390965,0.5258785433609034
4,33,left_hand,right_hand,0.4577570918720182,0.5422429081279818
4,34,right_hand,right_hand,0.2732899466682149,0.7267100533317851
4,35,left_hand,left_hand,0.7359541506203332,0.2640458493796668
4,36,left_hand,left_hand,0.528271067894341,0.4717289321056591
4,37,right_hand,right_hand,0.265656944231186,0.734343055768814
4,38,right_hand,left_hand,0.5805751708086789,0.419424829191321
4,39,left_hand,right_hand,0.4743647439736168,0.5256352560263832
4,40,left_hand,left_hand,0.7458133644236646,0.2541866355763353
4,41,right_hand,right_hand,0.1223731221799296,0.8776268778200703
4,42,right_hand,left_hand,0.7339997198527829,0.2660002801472171
4,43,right_hand,left_hand,0.5049081533214682,0.4950918466785318
4,44,left_hand,left_hand,0.6907002136724553,0.3092997863275447
4,45,right_hand,left_hand,0.6890543048609531,0.3109456951390469
4,46,right_hand,right_hand,0.4455888729970828,0.5544111270029172
4,47,left_hand,left_hand,0.7333371619899529,0.2666628380100471
4,48,left_hand,right_hand,0.2992779507321668,0.7007220492678332
4,49,right_hand,left_hand,0.6805316057414676,0.3194683942585324
4,50,right_hand,right_hand,0.4835645086417039,0.516435491358296
4,51,left_hand,left_hand,0.7066468666918629,0.293353133308137
4,52,right_hand,right_hand,0.2491064297088239,0.7508935702911761
4,53,left_hand,right_hand,0.3803630991623027,0.6196369008376973
4,54,right_hand,right_hand,0.3496311612200795,0.6503688387799205
4,55,right_hand,right_hand,0.2629167057583172,0.7370832942416827
4,56,left_hand,right_hand,0.4226614633228517,0.5773385366771483
4,57,right_hand,right_hand,0.2627535949951312,0.7372464050048688
4,58,left_hand,left_hand,0.7192130855347025,0.2807869144652974
4,59,left_hand,left_hand,0.7484546052753736,0.2515453947246264
4,60,right_hand,left_hand,0.5089642712626055,0.4910357287373945
4,61,left_hand,left_hand,0.7859996174267296,0.2140003825732703
4,62,left_hand,left_hand,0.8226026757074457,0.1773973242925542
4,63,left_hand,left_hand,0.5120522803721244,0.4879477196278757
4,64,left_hand,left_hand,0.5467107409040834,0.4532892590959165
4,65,right_hand,right_hand,0.3820902620054313,0.6179097379945687
4,66,left_hand,left_hand,0.6547746755402328,0.3452253244597671
4,67,right_hand,left_hand,0.5072628681516692,0.4927371318483308
4,68,right_hand,right_hand,0.4534068638160169,0.5465931361839831
4,69,left_hand,left_hand,0.5614135597942238,0.4385864402057762
4,70,right_hand,right_hand,0.2683494708233975,0.7316505291766024
4,71,right_hand,right_hand,0.3061556746621866,0.6938443253378134
4,72,right_hand,right_hand,0.4460148077810142,0.5539851922189858
4,73,left_hand,right_hand,0.409017758153266,0.590982241846734
4,74,left_hand,right_hand,0.4809373886930099,0.51906261130699
4,75,right_hand,right_hand,0.2929614940921839,0.707038505907816
4,76,right_hand,right_hand,0.350398598548412,0.649601401451588
4,77,left_hand,right_hand,0.446239024121554,0.553760975878446
4,78,left_hand,left_hand,0.7360642248102763,0.2639357751897236
4,79,left_hand,right_hand,0.244823395066222,0.7551766049337779
4,80,right_hand,right_hand,0.2630140867439771,0.7369859132560229
4,81,right_hand,left_hand,0.764922144811538,0.235077855188462
4,82,left_hand,left_hand,0.6230528895707688,0.3769471104292313
4,83,left_hand,left_hand,0.684266271686746,0.3157337283132539
4,84,left_hand,left_hand,0.5422236888520505,0.4577763111479495
4,85,right_hand,right_hand,0.4188756285631929,0.5811243714368071
4,86,left_hand,left_hand,0.8011830067776431,0.1988169932223569
4,87,right_hand,left_hand,0.5977448797635587,0.4022551202364413
4,88,right_hand,left_hand,0.5841903258842419,0.4158096741157581
4,89,left_hand,right_hand,0.2630201950547253,0.7369798049452747
4,90,right_hand,right_hand,0.4039615139019021,0.5960384860980978
4,91,left_hand,left_hand,0.6993910741088424,0.3006089258911576
4,92,right_hand,right_hand,0.2746829121776144,0.7253170878223856
4,93,right_hand,right_hand,0.4142534552330235,0.5857465447669765
4,94,right_hand,left_hand,0.538278885355854,0.461721114644146
4,95,left_hand,left_hand,0.5299797117349312,0.4700202882650688
4,96,left_hand,left_hand,0.5714926843165216,0.4285073156834785
4,97,left_hand,left_hand,0.7329093296503437,0.2670906703496562
4,98,right_hand,right_hand,0.3061349673843725,0.6938650326156275
4,99,left_hand,left_hand,0.6214964538520233,0.3785035461479766
4,100,left_hand,left_hand,0.6776709213430545,0.3223290786569455
4,101,right_hand,left_hand,0.5086874689180652,0.4913125310819349
4,102,left_hand,left_hand,0.6515498091239782,0.3484501908760218
4,103,left_hand,left_hand,0.7713603676612748,0.2286396323387251
4,104,right_hand,left_hand,0.794105007626602,0.205894992373398
4,105,left_hand,left_hand,0.7411087031151073,0.2588912968848926
4,106,right_hand,left_hand,0.567499639481343,0.4325003605186571
4,107,right_hand,right_hand,0.3062975785188653,0.6937024214811347
4,108,left_hand,right_hand,0.4600698824823066,0.5399301175176934
4,109,right_hand,left_hand,0.6141836549015434,0.3858163450984566
4,110,left_hand,left_hand,0.7157011511251068,0.2842988488748931
4,111,left_hand,left_hand,0.6534617311689614,0.3465382688310385
4,112,right_hand,right_hand,0.4311878666435278,0.5688121333564722
4,113,left_hand,left_hand,0.6873056472460373,0.3126943527539627
4,114,right_hand,right_hand,0.3567237912912966,0.6432762087087034
4,115,right_hand,right_hand,0.4698502965410298,0.5301497034589702
4,116,right_hand,right_hand,0.4942815021675635,0.5057184978324365
4,117,right_hand,right_hand,0.3684006767719319,0.6315993232280681
4,118,right_hand,left_hand,0.641519673317998,0.3584803266820021
4,119,left_hand,left_hand,0.6146468434267685,0.3853531565732315
4,120,right_hand,left_hand,0.7146361249689244,0.2853638750310756
4,121,left_hand,left_hand,0.7995146891201885,0.2004853108798115
4,122,left_hand,left_hand,0.6788200250169999,0.3211799749830001
4,123,left_hand,left_hand,0.6079487436207838,0.3920512563792163
4,124,right_hand,right_hand,0.4655635473148772,0.5344364526851227
4,125,right_hand,left_hand,0.5870445488893787,0.4129554511106213
4,126,left_hand,left_hand,0.6671685315097786,0.3328314684902213
4,127,right_hand,right_hand,0.4716863035825577,0.5283136964174423
4,128,left_hand,left_hand,0.6022322769380328,0.3977677230619671
4,129,right_hand,right_hand,0.4814787131550548,0.5185212868449451
4,130,left_hand,left_hand,0.7020207720449289,0.2979792279550711
4,131,right_hand,left_hand,0.5231766578779183,0.4768233421220816
4,132,right_hand,left_hand,0.5573965176324678,0.4426034823675323
4,133,right_hand,left_hand,0.7588021138243288,0.2411978861756711
4,134,left_hand,left_hand,0.7727724851466778,0.2272275148533221
4,135,left_hand,left_hand,0.7573857812091667,0.2426142187908332
4,136,right_hand,right_hand,0.3417213317864854,0.6582786682135146
4,137,left_hand,left_hand,0.5206010321773882,0.4793989678226118
4,138,right_hand,left_hand,0.5869602098124593,0.4130397901875406
4,139,right_hand,right_hand,0.4557626707512627,0.5442373292487372
4,140,left_hand,left_hand,0.7729677675266575,0.2270322324733424
4,141,left_hand,left_hand,0.792891583244474,0.207108416755526
4,142,right_hand,left_hand,0.5664948973970825,0.4335051026029175
4,143,left_hand,left_hand,0.5672086364966284,0.4327913635033716
5,0,left_hand,right_hand,0.4872922404504427,0.5127077595495573
5,1,right_hand,right_hand,0.2148633725066077,0.7851366274933923
5,2,right_hand,right_hand,0.353667594634189,0.6463324053658109
5,3,left_hand,right_hand,0.346523352997846,0.653476647002154
5,4,right_hand,right_hand,0.4202900983912103,0.5797099016087897
5,5,left_hand,right_hand,0.0799966700167364,0.9200033299832636
5,6,right_hand,right_hand,0.3465236583508665,0.6534763416491335
5,7,right_hand,right_hand,0.2863660150073802,0.7136339849926198
5,8,left_hand,right_hand,0.3129748084412037,0.6870251915587963
5,9,right_hand,right_hand,0.302959379001922,0.697040620998078
5,10,left_hand,right_hand,0.4591699604733303,0.5408300395266696
5,11,left_hand,right_hand,0.281954888755616,0.718045111244384
5,12,right_hand,right_hand,0.4188092088494531,0.5811907911505468
5,13,left_hand,right_hand,0.3311443899209491,0.6688556100790509
5,14,left_hand,right_hand,0.3197677505174319,0.6802322494825681
5,15,left_hand,right_hand,0.4464107249598579,0.5535892750401421
5,16,left_hand,right_hand,0.2445854966598234,0.7554145033401766
5,17,right_hand,right_hand,0.2510362610923898,0.7489637389076101
5,18,left_hand,right_hand,0.3275902062811451,0.6724097937188549
5,19,right_hand,left_hand,0.6946233684044085,0.3053766315955915
5,20,right_hand,left_hand,0.5858042392653886,0.4141957607346114
5,21,left_hand,left_hand,0.5441047956888555,0.4558952043111445
5,22,right_hand,right_hand,0.4593450073843449,0.5406549926156551
5,23,right_hand,right_hand,0.1778975379712889,0.8221024620287111
5,24,right_hand,right_hand,0.3936736238652474,0.6063263761347526
5,25,left_hand,left_hand,0.5877619294093401,0.4122380705906598
5,26,left_hand,right_hand,0.1388686966165115,0.8611313033834884
5,27,right_hand,left_hand,0.892619205409526,0.107380794590474
5,28,right_hand,left_hand,0.5547406381412958,0.4452593618587042
5,29,left_hand,right_hand,0.1280545779571927,0.8719454220428072
5,30,left_hand,right_hand,0.3353397164396342,0.6646602835603658
5,31,left_hand,right_hand,0.2314386217456607,0.7685613782543392
5,32,right_hand,right_hand,0.2877943774126007,0.7122056225873993
5,33,right_hand,left_hand,0.6195166452114966,0.3804833547885033
5,34,left_hand,right_hand,0.2006030347276185,0.7993969652723815
5,35,left_hand,right_hand,0.2384524925567328,0.7615475074432672
5,36,left_hand,left_hand,0.9231050420307564,0.0768949579692435
5,37,right_hand,right_hand,0.300160010107479,0.6998399898925209
5,38,left_hand,right_hand,0.2847492875656177,0.7152507124343823
5,39,right_hand,right_hand,0.1789370638585151,0.8210629361414848
5,40,right_hand,right_hand,0.0908248658855134,0.9091751341144866
5,41,left_hand,right_hand,0.4874969212904523,0.5125030787095477
5,42,right_hand,right_hand,0.2769266810213133,0.7230733189786867
5,43,left_hand,right_hand,0.3928923594960709,0.6071076405039291
5,44,right_hand,left_hand,0.6788483351873571,0.3211516648126429
5,45,right_hand,right_hand,0.4647214141520474,0.5352785858479526
5,46,right_hand,right_hand,0.3531221831882375,0.6468778168117625
5,47,left_hand,right_hand,0.2385203255021474,0.7614796744978526
5,48,left_hand,right_hand,0.2839552040429722,0.7160447959570277
5,49,left_hand,right_hand,0.4266961712132494,0.5733038287867506
5,50,right_hand,right_hand,0.3386948845985146,0.6613051154014854
5,51,left_hand,right_hand,0.3731735118343111,0.6268264881656889
5,52,left_hand,right_hand,0.1522336432525389,0.847766356747461
5,53,right_hand,right_hand,0.3713553009230497,0.6286446990769503
5,54,left_hand,left_hand,0.5053323395290947,0.4946676604709053
5,55,left_hand,right_hand,0.2331231333150027,0.7668768666849972
5,56,right_hand,left_hand,0.5245436875432814,0.4754563124567186
5,57,left_hand,right_hand,0.3455647078310858,0.6544352921689142
5,58,right_hand,left_hand,0.5156264664282164,0.4843735335717835
5,59,right_hand,right_hand,0.1411444772267542,0.8588555227732457
5,60,left_hand,left_hand,0.6714659154761087,0.3285340845238914
5,61,right_hand,right_hand,0.2811279779610595,0.7188720220389405
5,62,left_hand,left_hand,0.5539278399349714,0.4460721600650286
5,63,left_hand,right_hand,0.4121989208092892,0.5878010791907108
5,64,right_hand,right_hand,0.2047615499308053,0.7952384500691947
5,65,left_hand,right_hand,0.1505909838085726,0.8494090161914274
5,66,right_hand,left_hand,0.6335749392922174,0.3664250607077826
5,67,right_hand,left_hand,0.5437426023065342,0.4562573976934658
5,68,right_hand,right_hand,0.248790258072117,0.7512097419278829
5,69,right_hand,right_hand,0.1942966950473647,0.8057033049526353
5,70,right_hand,left_hand,0.9043885122919432,0.0956114877080566
5,71,left_hand,right_hand,0.3280550584808546,0.6719449415191454
5,72,right_hand,right_hand,0.4553414732462258,0.5446585267537741
5,73,left_hand,right_hand,0.294885553838933,0.705114446161067
5,74,left_hand,right_hand,0.2758080613542698,0.7241919386457302
5,75,left_hand,right_hand,0.1914689098501649,0.808531090149835
5,76,right_hand,right_hand,0.1997932701898186,0.8002067298101814
5,77,right_hand,right_hand,0.1449393207658906,0.8550606792341093
5,78,left_hand,right_hand,0.2424292457922132,0.7575707542077867
5,79,right_hand,right_hand,0.2632956438647299,0.7367043561352701
5,80,left_hand,right_hand,0.1607050812017632,0.8392949187982368
5,81,right_hand,right_hand,0.4324779607348512,0.5675220392651488
5,82,left_hand,right_hand,0.2776776891111526,0.7223223108888474
5,83,right_hand,right_hand,0.0969454915562215,0.9030545084437784
5,84,right_hand,right_hand,0.15711987496146,0.8428801250385399
5,85,right_hand,right_hand,0.3731608034792771,0.6268391965207228
5,86,left_hand,right_hand,0.3363465754060765,0.6636534245939235
5,87,left_hand,right_hand,0.2666278862313254,0.7333721137686746
5,88,right_hand,left_hand,0.8106581514585603,0.1893418485414396
5,89,left_hand,right_hand,0.3151520298337111,0.6848479701662888
5,90,right_hand,right_hand,0.3742139134800989,0.6257860865199011
5,91,right_hand,right_hand,0.3911260956687634,0.6088739043312366
5,92,left_hand,right_hand,0.3937558031477022,0.6062441968522978
5,93,left_hand,right_hand,0.1387319648151517,0.8612680351848483
5,94,right_hand,right_hand,0.2779341947358015,0.7220658052641985
5,95,left_hand,right_hand,0.4513944573916616,0.5486055426083384
5,96,right_hand,right_hand,0.2071407770617832,0.7928592229382168
5,97,left_hand,right_hand,0.459521526752611,0.540478473247389
5,98,left_hand,right_hand,0.3003022279887869,0.6996977720112131
5,99,right_hand,left_hand,0.5531119160858877,0.4468880839141123
5,100,left_hand,right_hand,0.0613110536086135,0.9386889463913864
5,101,left_hand,right_hand,0.1215632820109714,0.8784367179890286
5,102,left_hand,right_hand,0.1626109817410144,0.8373890182589856
5,103,right_hand,left_hand,0.5281412015842719,0.4718587984157281
5,104,right_hand,right_hand,0.1218839853255487,0.8781160146744512
5,105,right_hand,right_hand,0.1907602024652311,0.8092397975347688
5,106,right_hand,right_hand,0.0389372219596571,0.9610627780403428
5,107,left_hand,right_hand,0.0416283440804085,0.9583716559195916
5,108,right_hand,right_hand,0.1512966007376869,0.8487033992623131
5,109,right_hand,right_hand,0.104560153574546,0.8954398464254539
5,110,right_hand,right_hand,0.2562522828423053,0.7437477171576947
5,111,left_hand,right_hand,0.4739973534946369,0.5260026465053631
5,112,left_hand,right_hand,0.1222273306891497,0.8777726693108503
5,113,left_hand,right_hand,0.1992391338558318,0.8007608661441682
5,114,left_hand,right_hand,0.1130810966421209,0.886918903357879
5,115,left_hand,right_hand,0.1055915055854597,0.8944084944145403
5,116,right_hand,right_hand,0.0933752712897254,0.9066247287102746
5,117,left_hand,right_hand,0.4556796756414941,0.5443203243585059
5,118,right_hand,right_hand,0.3111349620327707,0.6888650379672293
5,119,right_hand,right_hand,0.3229756978033403,0.6770243021966597
5,120,left_hand,right_hand,0.1429869145225857,0.8570130854774143
5,121,right_hand,right_hand,0.2021567068425072,0.7978432931574928
5,122,left_hand,right_hand,0.2645544012783595,0.7354455987216405
5,123,left_hand,right_hand,0.1622124175900342,0.8377875824099658
5,124,right_hand,right_hand,0.0508804071279898,0.9491195928720102
5,125,right_hand,right_hand,0.1380186195030657,0.8619813804969343
5,126,right_hand,right_hand,0.2122815445811601,0.7877184554188399
5,127,left_hand,right_hand,0.2063416496561476,0.7936583503438523
5,128,right_hand,right_hand,0.0914212910210626,0.9085787089789372
5,129,right_hand,left_hand,0.541088229299242,0.4589117707007579
5,130,right_hand,left_hand,0.5342567285720542,0.4657432714279458
5,131,right_hand,right_hand,0.2098279598865112,0.7901720401134887
5,132,right_hand,right_hand,0.1329909950784706,0.8670090049215293
5,133,left_hand,right_hand,0.3262052321486197,0.6737947678513803
5,134,right_hand,right_hand,0.3164868401590224,0.6835131598409776
5,135,right_hand,right_hand,0.3669190645165779,0.633080935483422
5,136,left_hand,right_hand,0.1259520475084785,0.8740479524915215
5,137,left_hand,right_hand,0.0729700817081717,0.9270299182918282
5,138,left_hand,right_hand,0.1739671090605975,0.8260328909394025
5,139,left_hand,right_hand,0.2507704751523012,0.7492295248476988
5,140,left_hand,right_hand,0.2839947560433459,0.7160052439566541
5,141,left_hand,right_hand,0.2874241209946442,0.7125758790053558
5,142,right_hand,right_hand,0.1196651016925509,0.880334898307449
5,143,left_hand,right_hand,0.3544796811671041,0.6455203188328958
6,0,right_hand,right_hand,0.0689563417683626,0.9310436582316374
6,1,right_hand,right_hand,0.0535389648657437,0.9464610351342564
6,2,left_hand,right_hand,0.2806265303636662,0.7193734696363338
6,3,right_hand,right_hand,0.0887762871988779,0.911223712801122
6,4,left_hand,right_hand,0.1535665600282599,0.84643343997174
6,5,left_hand,right_hand,0.3365735625397943,0.6634264374602057
6,6,right_hand,right_hand,0.0564639259467911,0.9435360740532088
6,7,right_hand,right_hand,0.0670939449282076,0.9329060550717924
6,8,left_hand,right_hand,0.1241628396233019,0.875837160376698
6,9,left_hand,right_hand,0.2668095176517098,0.7331904823482902
6,10,left_hand,right_hand,0.0340157038369219,0.965984296163078
6,11,left_hand,right_hand,0.1009884444371255,0.8990115555628745
6,12,right_hand,right_hand,0.0094575293386933,0.9905424706613066
6,13,right_hand,right_hand,0.0275239074713655,0.9724760925286344
6,14,left_hand,right_hand,0.2009942312104619,0.7990057687895381
6,15,right_hand,right_hand,0.0372575434639999,0.962742456536
6,16,left_hand,right_hand,0.0319498644546444,0.9680501355453556
6,17,left_hand,right_hand,0.1018082691405942,0.8981917308594057
6,18,right_hand,right_hand,0.1407327755051269,0.859267224494873
6,19,right_hand,right_hand,0.0948171646473329,0.9051828353526672
6,20,right_hand,right_hand,0.0302276555768764,0.9697723444231235
6,21,left_hand,right_hand,0.0817530292796522,0.9182469707203478
6,22,right_hand,right_hand,0.0517601389721795,0.9482398610278204
6,23,left_hand,right_hand,0.0875368623213029,0.912463137678697
6,24,left_hand,right_hand,0.3455705172285653,0.6544294827714346
6,25,left_hand,right_hand,0.0806164493585295,0.9193835506414704
6,26,left_hand,right_hand,0.2680865433693903,0.7319134566306097
6,27,right_hand,right_hand,0.0209631626653699,0.97903683733463
6,28,right_hand,right_hand,0.0760770891373282,0.9239229108626718
6,29,left_hand,right_hand,0.0936007539667955,0.9063992460332044
6,30,right_hand,right_hand,0.0314167626441299,0.96858323735587
6,31,left_hand,right_hand,0.0588534460516002,0.9411465539483996
6,32,left_hand,right_hand,0.0762620951887936,0.9237379048112064
6,33,right_hand,right_hand,0.0654100917755898,0.93458990822441
6,34,left_hand,right_hand,0.2735957422695237,0.7264042577304762
6,35,left_hand,right_hand,0.0596397453233346,0.9403602546766654
6,36,right_hand,right_hand,0.1558685577565258,0.8441314422434741
6,37,right_hand,right_hand,0.1466161580095283,0.8533838419904717
6,38,right_hand,right_hand,0.0396033582851642,0.9603966417148356
6,39,right_hand,right_hand,0.0354697387476441,0.964530261252356
6,40,left_hand,right_hand,0.1167403106109536,0.8832596893890463
6,41,right_hand,right_hand,0.207616689515942,0.792383310484058
6,42,right_hand,right_hand,0.0772845782178294,0.9227154217821706
6,43,left_hand,right_hand,0.3309949083778785,0.6690050916221215
6,44,right_hand,right_hand,0.0563133132657385,0.9436866867342616
6,45,left_hand,right_hand,0.1352367620533388,0.8647632379466612
6,46,left_hand,right_hand,0.3390287593647663,0.6609712406352337
6,47,right_hand,right_hand,0.0354077290278439,0.964592270972156
6,48,right_hand,left_hand,0.503833922763999,0.496166077236001
6,49,left_hand,right_hand,0.0851734302713403,0.9148265697286596
6,50,right_hand,right_hand,0.0984769554614826,0.9015230445385174
6,51,left_hand,right_hand,0.3922892100197243,0.6077107899802757
6,52,right_hand,right_hand,0.0704836364710113,0.9295163635289888
6,53,right_hand,right_hand,0.1509892999550672,0.8490107000449327
6,54,right_hand,right_hand,0.0232740873372686,0.9767259126627312
6,55,left_hand,right_hand,0.3510356306834998,0.6489643693165001
6,56,left_hand,left_hand,0.7984499247273172,0.2015500752726828
6,57,right_hand,right_hand,0.0663464269174259,0.933653573082574
6,58,left_hand,right_hand,0.1925136217043701,0.8074863782956299
6,59,right_hand,right_hand,0.0891967712122234,0.9108032287877764
6,60,left_hand,right_hand,0.0443894314701626,0.9556105685298374
6,61,left_hand,right_hand,0.0533001964055812,0.9466998035944189
6,62,right_hand,right_hand,0.0667667257683293,0.9332332742316708
6,63,left_hand,right_hand,0.1572725406459165,0.8427274593540834
6,64,left_hand,right_hand,0.0235668338143041,0.976433166185696
6,65,left_hand,right_hand,0.0627720548840601,0.93722794511594
6,66,left_hand,right_hand,0.3807248481712103,0.6192751518287897
6,67,right_hand,right_hand,0.3340161163071972,0.6659838836928028
6,68,right_hand,right_hand,0.0440855013835472,0.9559144986164528
6,69,left_hand,right_hand,0.0859636204158839,0.914036379584116
6,70,right_hand,right_hand,0.049455467375703,0.950544532624297
6,71,right_hand,right_hand,0.2459177058516963,0.7540822941483036
6,72,left_hand,right_hand,0.2392949393621495,0.7607050606378505
6,73,left_hand,right_hand,0.0944564619952302,0.9055435380047696
6,74,right_hand,right_hand,0.1805947832819133,0.8194052167180866
6,75,left_hand,right_hand,0.0751161748337411,0.9248838251662588
6,76,left_hand,right_hand,0.1677471474157179,0.832252852584282
6,77,right_hand,right_hand,0.0326364683426877,0.9673635316573124
6,78,right_hand,right_hand,0.0605080948461338,0.9394919051538662
6,79,left_hand,left_hand,0.5574097243822249,0.442590275617775
6,80,right_hand,right_hand,0.0716854181526134,0.9283145818473866
6,81,right_hand,right_hand,0.0249883589628798,0.97501164103712
6,82,left_hand,right_hand,0.2812926376371164,0.7187073623628836
6,83,left_hand,right_hand,0.0770179054069455,0.9229820945930544
6,84,right_hand,right_hand,0.0511101585386047,0.9488898414613952
6,85,left_hand,right_hand,0.1860352320020509,0.813964767997949
6,86,left_hand,right_hand,0.1157131311753991,0.8842868688246008
6,87,right_hand,right_hand,0.1499680895044614,0.8500319104955386
6,88,right_hand,right_hand,0.0730884923123246,0.9269115076876754
6,89,right_hand,right_hand,0.0717413822822953,0.9282586177177048
6,90,left_hand,left_hand,0.6240866327624253,0.3759133672375748
6,91,right_hand,right_hand,0.0588796608759268,0.9411203391240732
6,92,left_hand,right_hand,0.070876256391703,0.929123743608297
6,93,right_hand,right_hand,0.2265726413015381,0.7734273586984619
6,94,right_hand,right_hand,0.2146918106768848,0.7853081893231152
6,95,left_hand,right_hand,0.2334136750325516,0.7665863249674484
6,96,left_hand,left_hand,0.5044010051558041,0.4955989948441959
6,97,right_hand,right_hand,0.1757756919305131,0.8242243080694869
6,98,right_hand,right_hand,0.1072645895326106,0.8927354104673894
6,99,left_hand,right_hand,0.1578101039564159,0.8421898960435841
6,100,left_hand,right_hand,0.1922232230671738,0.8077767769328261
6,101,right_hand,right_hand,0.2338288327527256,0.7661711672472744
6,102,right_hand,right_hand,0.1034042377069104,0.8965957622930896
6,103,left_hand,right_hand,0.0505473884005931,0.9494526115994067
6,104,left_hand,left_hand,0.5098484369095089,0.4901515630904911
6,105,right_hand,right_hand,0.0567675780876684,0.9432324219123316
6,106,left_hand,right_hand,0.0756297688466766,0.9243702311533234
6,107,right_hand,right_hand,0.0874342314767462,0.9125657685232538
6,108,right_hand,right_hand,0.1588363294731934,0.8411636705268065
6,109,right_hand,right_hand,0.0666745186820814,0.9333254813179186
6,110,left_hand,right_hand,0.3274771254831514,0.6725228745168486
6,111,right_hand,right_hand,0.1984274546355758,0.8015725453644241
6,112,right_hand,right_hand,0.2785331620350452,0.7214668379649548
6,113,left_hand,right_hand,0.1158133642639575,0.8841866357360425
6,114,left_hand,right_hand,0.2614540495059947,0.7385459504940053
6,115,left_hand,right_hand,0.1798934498555642,0.8201065501444358
6,116,right_hand,right_hand,0.1538046103992595,0.8461953896007405
6,117,left_hand,right_hand,0.0863776698094869,0.9136223301905132
6,118,left_hand,right_hand,0.1878031302744037,0.8121968697255962
6,119,right_hand,right_hand,0.0442280867012782,0.9557719132987218
6,120,left_hand,right_hand,0.3403436807102998,0.6596563192897001
6,121,left_hand,right_hand,0.1072585016029056,0.8927414983970944
6,122,left_hand,right_hand,0.1563074423027128,0.8436925576972871
6,123,right_hand,right_hand,0.1827071720453307,0.8172928279546693
6,124,right_hand,right_hand,0.1070994861383851,0.8929005138616148
6,125,right_hand,right_hand,0.0713780587480571,0.9286219412519428
6,126,right_hand,right_hand,0.1268573529078716,0.8731426470921284
6,127,left_hand,right_hand,0.0504781200958937,0.9495218799041064
6,128,right_hand,right_hand,0.1005608963523125,0.8994391036476874
6,129,left_hand,right_hand,0.128335079508079,0.871664920491921
6,130,right_hand,right_hand,0.055347045188888,0.944652954811112
6,131,left_hand,left_hand,0.6563062687557104,0.3436937312442896
6,132,left_hand,right_hand,0.218060655817196,0.781939344182804
6,133,right_hand,right_hand,0.0641577563209589,0.935842243679041
6,134,left_hand,right_hand,0.0665873390943729,0.933412660905627
6,135,right_hand,right_hand,0.3689514347555566,0.6310485652444434
6,136,right_hand,right_hand,0.0671283585501444,0.9328716414498556
6,137,left_hand,right_hand,0.1065546941650067,0.8934453058349933
6,138,left_hand,left_hand,0.5293491024476183,0.4706508975523816
6,139,right_hand,right_hand,0.0944164969042066,0.9055835030957934
6,140,left_hand,right_hand,0.0387596712532849,0.9612403287467152
6,141,right_hand,right_hand,0.0416371640504689,0.9583628359495312
6,142,left_hand,right_hand,0.2821804948615575,0.7178195051384425
6,143,right_hand,right_hand,0.1865413530806983,0.8134586469193017
7,0,left_hand,left_hand,0.6567732337463555,0.3432267662536444
7,1,right_hand,right_hand,0.4597209480749975,0.5402790519250025
7,2,right_hand,right_hand,0.4043799251479761,0.5956200748520238
7,3,left_hand,left_hand,0.7352387593542178,0.2647612406457822
7,4,right_hand,right_hand,0.2185399902696897,0.7814600097303103
7,5,left_hand,left_hand,0.5905886831849672,0.4094113168150329
7,6,right_hand,right_hand,0.4556177156215671,0.5443822843784328
7,7,right_hand,right_hand,0.3161795692669994,0.6838204307330006
7,8,left_hand,left_hand,0.8070339466059637,0.1929660533940362
7,9,right_hand,left_hand,0.5860280884929094,0.4139719115070905
7,10,left_hand,left_hand,0.6083573986747859,0.391642601325214
7,11,left_hand,left_hand,0.5853824947980133,0.4146175052019867
7,12,right_hand,right_hand,0.3350459485562704,0.6649540514437295
