subject,trial,y_true,y_pred,proba_left_hand,proba_right_hand
4,6,right_hand,left_hand,0.7045102830941072,0.2954897169058927
4,7,right_hand,right_hand,0.360331573895216,0.639668426104784
4,8,right_hand,right_hand,0.2242290755493704,0.7757709244506296
4,9,left_hand,right_hand,0.4798580730422329,0.5201419269577671
4,10,right_hand,left_hand,0.6289274012481108,0.3710725987518892
4,11,right_hand,right_hand,0.397142549625525,0.602857450374475
4,12,left_hand,left_hand,0.6545718868827146,0.3454281131172853
4,13,left_hand,left_hand,0.8996727281570759,0.1003272718429241
4,14,right_hand,right_hand,0.1718094649984757,0.8281905350015243
4,15,right_hand,right_hand,0.1803724316796298,0.8196275683203702
4,16,left_hand,left_hand,0.9118256929718768,0.0881743070281231
4,17,left_hand,left_hand,0.7659819953809864,0.2340180046190136
4,18,right_hand,left_hand,0.6644086000311847,0.3355913999688152
4,19,right_hand,right_hand,0.366540655955255,0.633459344044745
4,20,right_hand,left_hand,0.7752707246407649,0.2247292753592351
4,21,left_hand,left_hand,0.5759826230944589,0.4240173769055411
4,22,left_hand,left_hand,0.7588412687795509,0.2411587312204491
4,23,right_hand,right_hand,0.4896520368835299,0.5103479631164701
4,24,right_hand,left_hand,0.7502364074972949,0.249763592502705
4,25,right_hand,right_hand,0.1745632759318095,0.8254367240681905
4,26,left_hand,right_hand,0.4728972700284529,0.5271027299715471
4,27,right_hand,left_hand,0.5957285271229515,0.4042714728770485
4,28,left_hand,left_hand,0.8969684798039147,0.1030315201960852
4,29,left_hand,left_hand,0.6951254230028989,0.304874576997101
4,30,left_hand,left_hand,0.7434715568607247,0.2565284431392752
4,31,right_hand,right_hand,0.2065438082135194,0.7934561917864805
4,32,left_hand,right_hand,0.4660063540370111,0.5339936459629889
4,33,left_hand,right_hand,0.4091263738959083,0.5908736261040917
4,34,right_hand,right_hand,0.3116170297250714,0.6883829702749286
4,35,left_hand,left_hand,0.920176266012572,0.0798237339874279
4,36,left_hand,right_hand,0.3123923373359623,0.6876076626640377
4,37,right_hand,right_hand,0.0741951537869296,0.9258048462130704
4,38,right_hand,left_hand,0.5887533498507885,0.4112466501492114
4,39,left_hand,right_hand,0.4628447341906172,0.5371552658093828
4,40,left_hand,left_hand,0.9276673140237012,0.0723326859762987
4,41,right_hand,right_hand,0.1181572944971939,0.8818427055028061
4,42,right_hand,left_hand,0.5845259734963775,0.4154740265036225
4,43,right_hand,right_hand,0.2438329798638754,0.7561670201361246
4,44,left_hand,right_hand,0.4679940002744824,0.5320059997255175
4,45,right_hand,right_hand,0.3720254061332679,0.627974593866732
4,46,right_hand,right_hand,0.1975406621301082,0.8024593378698918
4,47,left_hand,left_hand,0.8085832706869895,0.1914167293130105
4,48,left_hand,left_hand,0.5612701074827723,0.4387298925172277
4,49,right_hand,left_hand,0.8192789149409514,0.1807210850590486
4,50,right_hand,right_hand,0.3316194796862232,0.6683805203137768
4,51,left_hand,left_hand,0.8092782754352852,0.1907217245647147
4,52,right_hand,right_hand,0.1729859612620449,0.8270140387379551
4,53,left_hand,right_hand,0.3191051671644316,0.6808948328355684
4,54,right_hand,right_hand,0.375182964485065,0.624817035514935
4,55,right_hand,right_hand,0.239368421381992,0.760631578618008
4,56,left_hand,left_hand,0.7326820048644151,0.2673179951355849
4,57,right_hand,right_hand,0.1362651717227678,0.8637348282772321
4,58,left_hand,left_hand,0.8971418019255282,0.1028581980744717
4,59,left_hand,left_hand,0.8682416168513958,0.1317583831486042
4,60,right_hand,right_hand,0.38369560777462,0.61630439222538
4,61,left_hand,left_hand,0.8633353366663432,0.1366646633336567
4,62,left_hand,left_hand,0.8333485085685851,0.1666514914314149
4,63,left_hand,left_hand,0.6367827992376173,0.3632172007623827
4,64,left_hand,right_hand,0.213419617238702,0.7865803827612979
4,65,right_hand,right_hand,0.2387663847228742,0.7612336152771257
4,66,left_hand,right_hand,0.3543082626884914,0.6456917373115085
4,67,right_hand,right_hand,0.203881404161026,0.7961185958389739
4,68,right_hand,right_hand,0.2182815992305058,0.7817184007694942
4,69,left_hand,left_hand,0.5155229166854784,0.4844770833145215
4,70,right_hand,right_hand,0.1602127242613439,0.8397872757386561
4,71,right_hand,right_hand,0.1773437730886068,0.8226562269113932
4,72,right_hand,left_hand,0.7493531852384474,0.2506468147615526
4,73,left_hand,right_hand,0.4223059211966873,0.5776940788033127
4,74,left_hand,left_hand,0.8454015641202242,0.1545984358797758
4,75,right_hand,right_hand,0.1312422116168244,0.8687577883831755
4,76,right_hand,right_hand,0.2639211547721231,0.7360788452278769
4,77,left_hand,left_hand,0.5829975797392108,0.4170024202607891
4,78,left_hand,left_hand,0.5347224690223071,0.4652775309776928
4,79,left_hand,right_hand,0.451911569813317,0.548088430186683
4,80,right_hand,right_hand,0.2117222569786435,0.7882777430213564
4,81,right_hand,left_hand,0.7816697222502077,0.2183302777497923
4,82,left_hand,left_hand,0.6224873310465866,0.3775126689534134
4,83,left_hand,right_hand,0.3864763969805096,0.6135236030194904
4,84,left_hand,right_hand,0.4744236358661883,0.5255763641338117
4,85,right_hand,right_hand,0.1549030552085322,0.8450969447914678
4,86,left_hand,left_hand,0.92840501674141,0.0715949832585899
4,87,right_hand,right_hand,0.4052784673554392,0.5947215326445607
4,88,right_hand,left_hand,0.7097493413737299,0.2902506586262701
4,89,left_hand,right_hand,0.2336977342287015,0.7663022657712985
4,90,right_hand,right_hand,0.3179337005624083,0.6820662994375917
4,91,left_hand,right_hand,0.283013087298771,0.7169869127012289
4,92,right_hand,right_hand,0.1030117089301306,0.8969882910698693
4,93,right_hand,right_hand,0.2127449849600675,0.7872550150399324
4,94,right_hand,right_hand,0.1535252529506576,0.8464747470493423
4,95,left_hand,right_hand,0.4187724952030376,0.5812275047969624
4,96,left_hand,left_hand,0.6918341190848951,0.3081658809151049
4,97,left_hand,left_hand,0.5643427408862444,0.4356572591137556
4,98,right_hand,right_hand,0.2571724658785659,0.7428275341214341
4,99,left_hand,right_hand,0.3886809680624908,0.6113190319375091
4,100,left_hand,left_hand,0.572381311510415,0.4276186884895849
4,101,right_hand,left_hand,0.6910126111320445,0.3089873888679554
4,102,left_hand,left_hand,0.8121231516172916,0.1878768483827083
4,103,left_hand,left_hand,0.937013542685815,0.0629864573141849
4,104,right_hand,right_hand,0.4055654053719332,0.5944345946280668
4,105,left_hand,left_hand,0.696185818695652,0.303814181304348
4,106,right_hand,left_hand,0.6959312289776705,0.3040687710223295
4,107,right_hand,right_hand,0.1104264472215406,0.8895735527784594
4,108,left_hand,left_hand,0.6290740976538935,0.3709259023461064
4,109,right_hand,left_hand,0.5552821310058782,0.4447178689941218
4,110,left_hand,left_hand,0.9373403313063038,0.0626596686936962
4,111,left_hand,right_hand,0.3590357125610302,0.6409642874389698
4,112,right_hand,right_hand,0.4606138329858485,0.5393861670141514
4,113,left_hand,left_hand,0.5560168007113255,0.4439831992886744
4,114,right_hand,right_hand,0.0679004200518791,0.9320995799481208
4,115,right_hand,right_hand,0.2190063727174327,0.7809936272825673
4,116,right_hand,right_hand,0.3173571757912935,0.6826428242087065
4,117,right_hand,right_hand,0.057710741834427,0.942289258165573
4,118,right_hand,right_hand,0.4082880002608163,0.5917119997391836
4,119,left_hand,left_hand,0.849304191730895,0.1506958082691049
4,120,right_hand,left_hand,0.8932190055854177,0.1067809944145823
4,121,left_hand,left_hand,0.9509551907327944,0.0490448092672057
4,122,left_hand,left_hand,0.7593081834805944,0.2406918165194056
4,123,left_hand,right_hand,0.4683760189727073,0.5316239810272927
4,124,right_hand,right_hand,0.4347999223730621,0.5652000776269379
4,125,right_hand,right_hand,0.172265828049731,0.827734171950269
4,126,left_hand,left_hand,0.6665391539626109,0.333460846037389
4,127,right_hand,right_hand,0.231940373508465,0.7680596264915349
4,128,left_hand,right_hand,0.3472650122606311,0.6527349877393689
4,129,right_hand,right_hand,0.3963674425702115,0.6036325574297885
4,130,left_hand,left_hand,0.7413142184362209,0.258685781563779
4,131,right_hand,left_hand,0.5424264827889295,0.4575735172110705
4,132,right_hand,right_hand,0.1369873656285788,0.8630126343714212
4,133,right_hand,left_hand,0.5107363094913913,0.4892636905086087
4,134,left_hand,left_hand,0.8067264748882574,0.1932735251117425
4,135,left_hand,left_hand,0.7912216784801139,0.208778321519886
4,136,right_hand,right_hand,0.0980285486724795,0.9019714513275204
4,137,left_hand,right_hand,0.3630235562700548,0.6369764437299452
4,138,right_hand,right_hand,0.2333470015921366,0.7666529984078634
4,139,right_hand,right_hand,0.1697257434134897,0.8302742565865102
4,140,left_hand,left_hand,0.934525446999824,0.0654745530001761
4,141,left_hand,left_hand,0.6264236747603213,0.3735763252396787
4,142,right_hand,left_hand,0.6329355280147316,0.3670644719852683
4,143,left_hand,right_hand,0.2787216440913319,0.7212783559086681
5,0,left_hand,right_hand,0.3628338027502701,0.6371661972497299
5,1,right_hand,right_hand,0.2841019517797429,0.715898048220257
5,2,right_hand,left_hand,0.6304625652964309,0.3695374347035691
5,3,left_hand,right_hand,0.4584638308075328,0.5415361691924672
5,4,right_hand,left_hand,0.6637880981273039,0.3362119018726962
5,5,left_hand,right_hand,0.3587149806313408,0.6412850193686592
5,6,right_hand,right_hand,0.3933190994958153,0.6066809005041847
5,7,right_hand,right_hand,0.4317868373450398,0.5682131626549601
5,8,left_hand,left_hand,0.5380988280900965,0.4619011719099036
5,9,right_hand,right_hand,0.496541466549717,0.503458533450283
5,10,left_hand,left_hand,0.645892016918075,0.354107983081925
5,11,left_hand,right_hand,0.2745684776421251,0.7254315223578749
5,12,right_hand,right_hand,0.4336699017266788,0.5663300982733211
5,13,left_hand,left_hand,0.5496331974097587,0.4503668025902413
5,14,left_hand,right_hand,0.3081051008934206,0.6918948991065794
5,15,left_hand,left_hand,0.7781722548153143,0.2218277451846857
5,16,left_hand,right_hand,0.2842977879704083,0.7157022120295917
5,17,right_hand,right_hand,0.3420213862079095,0.6579786137920904
5,18,left_hand,left_hand,0.7072291122812302,0.2927708877187698
5,19,right_hand,right_hand,0.4742542209472712,0.5257457790527288
5,20,right_hand,left_hand,0.733149935031344,0.266850064968656
5,21,left_hand,left_hand,0.8887284205083463,0.1112715794916536
5,22,right_hand,right_hand,0.4071345307930445,0.5928654692069555
5,23,right_hand,right_hand,0.163041069310179,0.836958930689821
5,24,right_hand,right_hand,0.4951774996216858,0.5048225003783142
5,25,left_hand,left_hand,0.512020117081927,0.487979882918073
5,26,left_hand,right_hand,0.1659870961895095,0.8340129038104904
5,27,right_hand,left_hand,0.9664782028070804,0.0335217971929196
5,28,right_hand,right_hand,0.4906006894516849,0.5093993105483151
5,29,left_hand,right_hand,0.4125772627473328,0.5874227372526671
5,30,left_hand,left_hand,0.5904287423833146,0.4095712576166854
5,31,left_hand,right_hand,0.1686285824010965,0.8313714175989034
5,32,right_hand,right_hand,0.4407720199698763,0.5592279800301236
5,33,right_hand,left_hand,0.8998308559873193,0.1001691440126807
5,34,left_hand,right_hand,0.4217683233032944,0.5782316766967056
5,35,left_hand,right_hand,0.141277999543866,0.858722000456134
5,36,left_hand,left_hand,0.9072512970867668,0.0927487029132331
5,37,right_hand,right_hand,0.3284513005278769,0.671548699472123
5,38,left_hand,right_hand,0.3493912067755732,0.6506087932244268
5,39,right_hand,left_hand,0.5467717204611464,0.4532282795388536
5,40,right_hand,right_hand,0.0298216188563231,0.9701783811436768
5,41,left_hand,right_hand,0.3641962155649714,0.6358037844350286
5,42,right_hand,right_hand,0.1815644044356636,0.8184355955643363
5,43,left_hand,right_hand,0.4608225723471502,0.5391774276528498
5,44,right_hand,left_hand,0.5986106966388618,0.4013893033611381
5,45,right_hand,right_hand,0.3247812404031951,0.6752187595968049
5,46,right_hand,right_hand,0.2283472360688889,0.771652763931111
5,47,left_hand,right_hand,0.3429682347953942,0.6570317652046058
5,48,left_hand,right_hand,0.245142662984765,0.7548573370152349
5,49,left_hand,right_hand,0.3748699048387841,0.6251300951612159
5,50,right_hand,right_hand,0.4163860446308136,0.5836139553691864
5,51,left_hand,left_hand,0.7743100954796218,0.2256899045203781
5,52,left_hand,left_hand,0.5462149718419378,0.4537850281580622
5,53,right_hand,left_hand,0.7805300370522082,0.2194699629477917
5,54,left_hand,left_hand,0.712720547052246,0.287279452947754
5,55,left_hand,right_hand,0.4991590143484704,0.5008409856515296
5,56,right_hand,left_hand,0.7445085062116608,0.2554914937883392
5,57,left_hand,left_hand,0.5611085270925993,0.4388914729074007
5,58,right_hand,right_hand,0.4696273315750419,0.5303726684249581
5,59,right_hand,right_hand,0.0928702660063242,0.9071297339936758
5,60,left_hand,left_hand,0.8788621695584082,0.1211378304415917
5,61,right_hand,right_hand,0.2495041382726667,0.7504958617273333
5,62,left_hand,left_hand,0.815156316771083,0.184843683228917
5,63,left_hand,left_hand,0.5567505238372228,0.4432494761627772
5,64,right_hand,right_hand,0.0762031247793812,0.9237968752206188
5,65,left_hand,right_hand,0.2902613288632556,0.7097386711367444
5,66,right_hand,left_hand,0.5829616071585499,0.41703839284145
5,67,right_hand,left_hand,0.6955811589864116,0.3044188410135884
5,68,right_hand,right_hand,0.1985880332243916,0.8014119667756083
5,69,right_hand,right_hand,0.4009179532156541,0.5990820467843458
5,70,right_hand,left_hand,0.8436503027428522,0.1563496972571477
5,71,left_hand,right_hand,0.4880309257908282,0.5119690742091718
5,72,right_hand,right_hand,0.2953916820070399,0.7046083179929601
5,73,left_hand,left_hand,0.5164908064150868,0.4835091935849132
5,74,left_hand,right_hand,0.4344450097098209,0.5655549902901791
5,75,left_hand,left_hand,0.5211271371500013,0.4788728628499988
5,76,right_hand,right_hand,0.1712106451111429,0.8287893548888571
5,77,right_hand,right_hand,0.2637762466352504,0.7362237533647495
5,78,left_hand,right_hand,0.443555917804486,0.556444082195514
5,79,right_hand,right_hand,0.2525401616629716,0.7474598383370283
5,80,left_hand,right_hand,0.1987144187066453,0.8012855812933547
5,81,right_hand,right_hand,0.3979932474719058,0.6020067525280942
5,82,left_hand,left_hand,0.5762116897703844,0.4237883102296156
5,83,right_hand,right_hand,0.1055490841783047,0.8944509158216952
5,84,right_hand,right_hand,0.1398554881109828,0.8601445118890172
5,85,right_hand,right_hand,0.1993758428016526,0.8006241571983473
5,86,left_hand,left_hand,0.6625413565407754,0.3374586434592246
5,87,left_hand,left_hand,0.5958392732291566,0.4041607267708434
5,88,right_hand,left_hand,0.9048009882880544,0.0951990117119455
5,89,left_hand,left_hand,0.6874707061823511,0.312529293817649
5,90,right_hand,right_hand,0.2416774790048501,0.7583225209951499
5,91,right_hand,right_hand,0.4581485303847807,0.5418514696152192
5,92,left_hand,right_hand,0.3336907015539633,0.6663092984460367
5,93,left_hand,left_hand,0.5555940073979144,0.4444059926020855
5,94,right_hand,right_hand,0.2123902492892506,0.7876097507107493
5,95,left_hand,right_hand,0.4960754137959869,0.503924586204013
5,96,right_hand,right_hand,0.3040348165992119,0.6959651834007881
5,97,left_hand,left_hand,0.5875130148174077,0.4124869851825923
5,98,left_hand,right_hand,0.4903354526880974,0.5096645473119026
5,99,right_hand,right_hand,0.4761393667259022,0.5238606332740978
5,100,left_hand,right_hand,0.0859663880244893,0.9140336119755108
5,101,left_hand,right_hand,0.2976131082417097,0.7023868917582903
5,102,left_hand,right_hand,0.4871332378313937,0.5128667621686063
5,103,right_hand,left_hand,0.5620575213998336,0.4379424786001665
5,104,right_hand,right_hand,0.224971325644558,0.775028674355442
5,105,right_hand,right_hand,0.4863968432552761,0.5136031567447239
5,106,right_hand,right_hand,0.1750104726455477,0.8249895273544523
5,107,left_hand,right_hand,0.0897874601932771,0.9102125398067228
5,108,right_hand,right_hand,0.1349972338674701,0.8650027661325299
5,109,right_hand,left_hand,0.5529169502258862,0.4470830497741138
5,110,right_hand,left_hand,0.5217912954603015,0.4782087045396985
5,111,left_hand,left_hand,0.5899859779062683,0.4100140220937317
5,112,left_hand,left_hand,0.598576870685428,0.4014231293145721
5,113,left_hand,right_hand,0.2485918382335431,0.7514081617664569
5,114,left_hand,right_hand,0.3820326283805417,0.6179673716194583
5,115,left_hand,right_hand,0.084891179255515,0.915108820744485
5,116,right_hand,right_hand,0.295054118384158,0.7049458816158419
5,117,left_hand,left_hand,0.759569827060244,0.240430172939756
5,118,right_hand,left_hand,0.7078904298031781,0.292109570196822
5,119,right_hand,left_hand,0.9426985693645326,0.0573014306354674
5,120,left_hand,right_hand,0.2666301713630831,0.7333698286369169
5,121,right_hand,right_hand,0.3117353787667554,0.6882646212332446
5,122,left_hand,right_hand,0.1883055240369423,0.8116944759630577
5,123,left_hand,left_hand,0.5015995317375954,0.4984004682624046
5,124,right_hand,right_hand,0.1560336937104131,0.8439663062895869
5,125,right_hand,right_hand,0.2634129259432127,0.7365870740567872
5,126,right_hand,left_hand,0.5462936982489697,0.4537063017510303
5,127,left_hand,left_hand,0.5321801228612066,0.4678198771387933
5,128,right_hand,right_hand,0.2014139953061392,0.7985860046938608
5,129,right_hand,right_hand,0.4823078820459664,0.5176921179540336
5,130,right_hand,left_hand,0.8202731443619671,0.1797268556380329
5,131,right_hand,right_hand,0.2878158701023294,0.7121841298976705
5,132,right_hand,right_hand,0.3495024851131763,0.6504975148868237
5,133,left_hand,right_hand,0.3901446901832202,0.6098553098167798
5,134,right_hand,right_hand,0.2776668711137112,0.7223331288862888
5,135,right_hand,left_hand,0.8514480696025906,0.1485519303974094
5,136,left_hand,right_hand,0.3424103270491867,0.6575896729508133
5,137,left_hand,right_hand,0.1899990145159922,0.8100009854840078
5,138,left_hand,right_hand,0.3059788456792546,0.6940211543207454
5,139,left_hand,right_hand,0.4061416967146697,0.5938583032853303
5,140,left_hand,left_hand,0.7452451699050916,0.2547548300949084
5,141,left_hand,right_hand,0.4514406534029153,0.5485593465970847
5,142,right_hand,right_hand,0.0776610377452226,0.9223389622547774
5,143,left_hand,right_hand,0.3047086529545124,0.6952913470454876
6,0,right_hand,left_hand,0.7629029676438526,0.2370970323561473
6,1,right_hand,right_hand,0.4417881469603456,0.5582118530396544
6,2,left_hand,left_hand,0.8426811410095375,0.1573188589904625
6,3,right_hand,right_hand,0.2649647373959681,0.7350352626040318
6,4,left_hand,left_hand,0.8900343885217594,0.1099656114782405
6,5,left_hand,left_hand,0.877400449595371,0.1225995504046289
6,6,right_hand,right_hand,0.2351959301763064,0.7648040698236935
6,7,right_hand,left_hand,0.6061207118839878,0.3938792881160122
6,8,left_hand,left_hand,0.6742241297512829,0.3257758702487171
6,9,left_hand,right_hand,0.2800594782148986,0.7199405217851014
6,10,left_hand,right_hand,0.4253797999291167,0.5746202000708833
6,11,left_hand,left_hand,0.5937046281456331,0.4062953718543669
6,12,right_hand,right_hand,0.0335434017551509,0.9664565982448492
6,13,right_hand,right_hand,0.2546454835937065,0.7453545164062935
6,14,left_hand,left_hand,0.8768429552942899,0.12315704470571
6,15,right_hand,right_hand,0.1172214257791729,0.8827785742208271
6,16,left_hand,right_hand,0.1175420774221075,0.8824579225778925
6,17,left_hand,left_hand,0.8058896248145955,0.1941103751854045
6,18,right_hand,right_hand,0.4461704412667145,0.5538295587332854
6,19,right_hand,right_hand,0.1886945092979185,0.8113054907020815
6,20,right_hand,right_hand,0.1544847249528592,0.8455152750471407
6,21,left_hand,right_hand,0.4756941428799045,0.5243058571200955
6,22,right_hand,right_hand,0.2961067535597085,0.7038932464402915
6,23,left_hand,left_hand,0.690421293141957,0.309578706858043
6,24,left_hand,left_hand,0.9251302700943456,0.0748697299056544
6,25,left_hand,left_hand,0.6522214830651075,0.3477785169348925
6,26,left_hand,left_hand,0.8178113620549764,0.1821886379450236
6,27,right_hand,right_hand,0.1454689386805557,0.8545310613194442
6,28,right_hand,left_hand,0.5947430535166951,0.4052569464833048
6,29,left_hand,right_hand,0.4673069108156784,0.5326930891843216
6,30,right_hand,right_hand,0.2721829272750539,0.7278170727249461
6,31,left_hand,left_hand,0.7532924261116601,0.2467075738883399
6,32,left_hand,right_hand,0.4047591551424747,0.5952408448575253
6,33,right_hand,right_hand,0.4594120604610912,0.5405879395389088
6,34,left_hand,left_hand,0.8807042769294966,0.1192957230705034
6,35,left_hand,left_hand,0.7287528494801404,0.2712471505198596
6,36,right_hand,right_hand,0.4247965143208861,0.5752034856791138
6,37,right_hand,right_hand,0.4788507658240308,0.5211492341759691
6,38,right_hand,left_hand,0.5503483957142554,0.4496516042857446
6,39,right_hand,right_hand,0.0921160811414987,0.9078839188585012
6,40,left_hand,right_hand,0.3858834333537816,0.6141165666462184
6,41,right_hand,right_hand,0.3590224560523112,0.6409775439476888
6,42,right_hand,right_hand,0.384659958903583,0.6153400410964169
6,43,left_hand,left_hand,0.7793580746601022,0.2206419253398978
6,44,right_hand,left_hand,0.6137947291311026,0.3862052708688975
6,45,left_hand,right_hand,0.4283070753322304,0.5716929246677696
6,46,left_hand,left_hand,0.6872885917491562,0.3127114082508437
6,47,right_hand,right_hand,0.0903700791746782,0.9096299208253218
6,48,right_hand,left_hand,0.8498181871536193,0.1501818128463806
6,49,left_hand,right_hand,0.4476719128191962,0.5523280871808037
6,50,right_hand,left_hand,0.5371139996872105,0.4628860003127894
6,51,left_hand,left_hand,0.6677865162835133,0.3322134837164867
6,52,right_hand,right_hand,0.1113496178960951,0.8886503821039049
6,53,right_hand,right_hand,0.2024103444652605,0.7975896555347395
6,54,right_hand,right_hand,0.0740547883628865,0.9259452116371134
6,55,left_hand,left_hand,0.965094802148124,0.034905197851876
6,56,left_hand,left_hand,0.9919063479627772,0.0080936520372226
6,57,right_hand,right_hand,0.4912964169295676,0.5087035830704324
6,58,left_hand,left_hand,0.6203840430553916,0.3796159569446083
6,59,right_hand,right_hand,0.2727724914518806,0.7272275085481194
6,60,left_hand,right_hand,0.4599504457628958,0.5400495542371042
6,61,left_hand,right_hand,0.4319854631614136,0.5680145368385864
6,62,right_hand,right_hand,0.3534227076006446,0.6465772923993554
6,63,left_hand,right_hand,0.46536946574499,0.53463053425501
6,64,left_hand,right_hand,0.0779966507147368,0.9220033492852632
6,65,left_hand,right_hand,0.2001200332485229,0.7998799667514771
6,66,left_hand,left_hand,0.8338056070442735,0.1661943929557265
6,67,right_hand,left_hand,0.846732764733142,0.153267235266858
6,68,right_hand,right_hand,0.1445085146862335,0.8554914853137665
6,69,left_hand,left_hand,0.5930616666828592,0.4069383333171408
6,70,right_hand,right_hand,0.2467506431363725,0.7532493568636275
6,71,right_hand,right_hand,0.4657995093378176,0.5342004906621823
6,72,left_hand,left_hand,0.7800831773975334,0.2199168226024666
6,73,left_hand,left_hand,0.5334407303541528,0.4665592696458472
6,74,right_hand,left_hand,0.7721573940066404,0.2278426059933596
6,75,left_hand,right_hand,0.3838227229709283,0.6161772770290717
6,76,left_hand,left_hand,0.8773048812084758,0.1226951187915241
6,77,right_hand,right_hand,0.2373831398204895,0.7626168601795105
6,78,right_hand,right_hand,0.1732744103883785,0.8267255896116215
6,79,left_hand,left_hand,0.947406911245772,0.0525930887542279
6,80,right_hand,right_hand,0.1925976259816633,0.8074023740183367
6,81,right_hand,right_hand,0.0989008414939479,0.901099158506052
6,82,left_hand,left_hand,0.8049126269018425,0.1950873730981575
6,83,left_hand,right_hand,0.2766954205604383,0.7233045794395617
6,84,right_hand,right_hand,0.0804537111571264,0.9195462888428736
6,85,left_hand,right_hand,0.4699220209773384,0.5300779790226616
6,86,left_hand,left_hand,0.8031043489359398,0.1968956510640601
6,87,right_hand,left_hand,0.579538014136881,0.420461985863119
6,88,right_hand,right_hand,0.2693935528227945,0.7306064471772055
6,89,right_hand,left_hand,0.5651682689462296,0.4348317310537704
6,90,left_hand,left_hand,0.8712978734184675,0.1287021265815325
6,91,right_hand,right_hand,0.2117463699223977,0.7882536300776023
6,92,left_hand,right_hand,0.4365227720991201,0.5634772279008798
6,93,right_hand,left_hand,0.7822151867363467,0.2177848132636533
6,94,right_hand,right_hand,0.2145349866205008,0.7854650133794991
6,95,left_hand,left_hand,0.7774836036198304,0.2225163963801696
6,96,left_hand,left_hand,0.9740406460500236,0.0259593539499764
6,97,right_hand,left_hand,0.5352516748141243,0.4647483251858756
6,98,right_hand,right_hand,0.3855319715865755,0.6144680284134245
6,99,left_hand,left_hand,0.7398116424824686,0.2601883575175314
6,100,left_hand,right_hand,0.3484035811462258,0.6515964188537742
6,101,right_hand,right_hand,0.0880040199691413,0.9119959800308588
6,102,right_hand,left_hand,0.6691753864173582,0.3308246135826417
6,103,left_hand,right_hand,0.4511344944610858,0.5488655055389142
6,104,left_hand,left_hand,0.910078520700666,0.089921479299334
6,105,right_hand,right_hand,0.1454365056895689,0.8545634943104311
6,106,left_hand,left_hand,0.6065504591016502,0.3934495408983497
6,107,right_hand,right_hand,0.4811944662965925,0.5188055337034074
6,108,right_hand,right_hand,0.4762321298542123,0.5237678701457876
6,109,right_hand,right_hand,0.2536670656133968,0.7463329343866032
6,110,left_hand,left_hand,0.9125904974025972,0.0874095025974029
6,111,right_hand,right_hand,0.3315340292323584,0.6684659707676416
6,112,right_hand,right_hand,0.3785778343491877,0.6214221656508123
6,113,left_hand,right_hand,0.2919123770138702,0.7080876229861298
6,114,left_hand,left_hand,0.8841695950539465,0.1158304049460534
6,115,left_hand,left_hand,0.7915202135599311,0.2084797864400689
6,116,right_hand,right_hand,0.4747160769415507,0.5252839230584493
6,117,left_hand,right_hand,0.1765909505182958,0.8234090494817041
6,118,left_hand,left_hand,0.5929350534556864,0.4070649465443136
6,119,right_hand,right_hand,0.2919609917549,0.7080390082451
6,120,left_hand,left_hand,0.9080275199071964,0.0919724800928036
6,121,left_hand,right_hand,0.4722800376509416,0.5277199623490584
6,122,left_hand,right_hand,0.4871089557754573,0.5128910442245427
6,123,right_hand,left_hand,0.6018516747255016,0.3981483252744984
6,124,right_hand,right_hand,0.2344197108040902,0.7655802891959098
6,125,right_hand,left_hand,0.6522384800939585,0.3477615199060416
6,126,right_hand,right_hand,0.3107456654919267,0.6892543345080733
6,127,left_hand,right_hand,0.3680738616652184,0.6319261383347816
6,128,right_hand,right_hand,0.2437043578122439,0.756295642187756
6,129,left_hand,left_hand,0.8016829482642504,0.1983170517357496
6,130,right_hand,right_hand,0.2116470550573503,0.7883529449426496
6,131,left_hand,left_hand,0.8692156501075832,0.1307843498924168
6,132,left_hand,right_hand,0.3080091755740129,0.691990824425987
6,133,right_hand,right_hand,0.2131208350972584,0.7868791649027416
6,134,left_hand,right_hand,0.2041455473574118,0.7958544526425881
6,135,right_hand,left_hand,0.7513571505921627,0.2486428494078373
6,136,right_hand,right_hand,0.2409513487005068,0.7590486512994932
6,137,left_hand,right_hand,0.2737885105483989,0.7262114894516011
6,138,left_hand,left_hand,0.8996937944796057,0.1003062055203943
6,139,right_hand,right_hand,0.4299118331558763,0.5700881668441237
6,140,left_hand,right_hand,0.1585020023480414,0.8414979976519585
6,141,right_hand,right_hand,0.2082915321151124,0.7917084678848876
6,142,left_hand,left_hand,0.7460480033740473,0.2539519966259527
6,143,right_hand,right_hand,0.4375581585141233,0.5624418414858767
7,0,left_hand,left_hand,0.7757297788103975,0.2242702211896025
7,1,right_hand,right_hand,0.1856607762570556,0.8143392237429443
7,2,right_hand,left_hand,0.5471365507417094,0.4528634492582905
7,3,left_hand,left_hand,0.8973862484844093,0.1026137515155907
7,4,right_hand,right_hand,0.2171041392733754,0.7828958607266245
7,5,left_hand,left_hand,0.7050791521000076,0.2949208478999924
7,6,right_hand,right_hand,0.1455845432733902,0.8544154567266098
7,7,right_hand,right_hand,0.2905227277010412,0.7094772722989587
7,8,left_hand,left_hand,0.8361441058285979,0.1638558941714021
7,9,right_hand,left_hand,0.5813660958613242,0.4186339041386758
7,10,left_hand,left_hand,0.7209206459884496,0.2790793540115504
7,11,left_hand,left_hand,0.8072731425992418,0.1927268574007582
7,12,right_hand,right_hand,0.2662781972371223,0.7337218027628777
