subject,trial,y_true,y_pred,proba_left_hand,proba_right_hand
4,5,left_hand,left_hand,0.6322298267973374,0.3677701732026626
4,6,right_hand,right_hand,0.2592068686599252,0.7407931313400747
4,7,right_hand,right_hand,0.0862901846392186,0.9137098153607812
4,8,right_hand,right_hand,0.0519648130996291,0.9480351869003708
4,9,left_hand,right_hand,0.2624062621976148,0.7375937378023851
4,10,right_hand,left_hand,0.5330983508435472,0.4669016491564528
4,11,right_hand,right_hand,0.0427932590171529,0.9572067409828472
4,12,left_hand,right_hand,0.4041244493978468,0.5958755506021531
4,13,left_hand,left_hand,0.8014635329191846,0.1985364670808154
4,14,right_hand,right_hand,0.0614392903540085,0.9385607096459916
4,15,right_hand,right_hand,0.0763473507922725,0.9236526492077276
4,16,left_hand,right_hand,0.4951862695833644,0.5048137304166356
4,17,left_hand,left_hand,0.6520549229387644,0.3479450770612356
4,18,right_hand,right_hand,0.2403539280076531,0.7596460719923469
4,19,right_hand,right_hand,0.1295895082640024,0.8704104917359976
4,20,right_hand,left_hand,0.8358545088627526,0.1641454911372474
4,21,left_hand,left_hand,0.5738983954879098,0.4261016045120901
4,22,left_hand,right_hand,0.3370044455267257,0.6629955544732743
4,23,right_hand,right_hand,0.1148328231745152,0.8851671768254847
4,24,right_hand,right_hand,0.3158905470192518,0.6841094529807482
4,25,right_hand,right_hand,0.0604696027566041,0.9395303972433958
4,26,left_hand,right_hand,0.1703777783894604,0.8296222216105396
4,27,right_hand,right_hand,0.3846716481311905,0.6153283518688095
4,28,left_hand,left_hand,0.6341512291799747,0.3658487708200252
4,29,left_hand,right_hand,0.1353576171404075,0.8646423828595925
4,30,left_hand,right_hand,0.2869061716335432,0.7130938283664567
4,31,right_hand,right_hand,0.0414414011089625,0.9585585988910374
4,32,left_hand,right_hand,0.1233016394078703,0.8766983605921297
4,33,left_hand,right_hand,0.1797522163818743,0.8202477836181257
4,34,right_hand,right_hand,0.0252368653566764,0.9747631346433236
4,35,left_hand,right_hand,0.4260601706928195,0.5739398293071805
4,36,left_hand,right_hand,0.3939416640534534,0.6060583359465466
4,37,right_hand,right_hand,0.0945507732089142,0.9054492267910856
4,38,right_hand,right_hand,0.0525201944381099,0.94747980556189
4,39,left_hand,right_hand,0.3816363477811637,0.6183636522188363
4,40,left_hand,left_hand,0.6096402126531635,0.3903597873468365
4,41,right_hand,right_hand,0.0239572861370105,0.9760427138629896
4,42,right_hand,left_hand,0.7082906150164432,0.2917093849835567
4,43,right_hand,right_hand,0.0949548411151335,0.9050451588848664
4,44,left_hand,right_hand,0.1934040851356157,0.8065959148643843
4,45,right_hand,right_hand,0.102689297054679,0.897310702945321
4,46,right_hand,right_hand,0.1168174571228929,0.8831825428771071
4,47,left_hand,right_hand,0.4230543149051613,0.5769456850948387
4,48,left_hand,right_hand,0.2688429062943288,0.7311570937056712
4,49,right_hand,right_hand,0.1612610326987164,0.8387389673012836
4,50,right_hand,right_hand,0.092074086232103,0.907925913767897
4,51,left_hand,left_hand,0.5630050642674944,0.4369949357325056
4,52,right_hand,right_hand,0.0036151197284445,0.9963848802715556
4,53,left_hand,right_hand,0.163637553411642,0.836362446588358
4,54,right_hand,left_hand,0.5784345219833578,0.4215654780166422
4,55,right_hand,right_hand,0.2135738481839909,0.7864261518160091
4,56,left_hand,right_hand,0.3103645804357964,0.6896354195642036
4,57,right_hand,right_hand,0.030539501878488,0.969460498121512
4,58,left_hand,left_hand,0.5122594277301933,0.4877405722698067
4,59,left_hand,left_hand,0.7866338257300406,0.2133661742699593
4,60,right_hand,right_hand,0.4285739833547075,0.5714260166452925
4,61,left_hand,right_hand,0.4671395966727227,0.5328604033272772
4,62,left_hand,left_hand,0.6151554599593281,0.384844540040672
4,63,left_hand,left_hand,0.5331754586272562,0.4668245413727437
4,64,left_hand,right_hand,0.1792672063275526,0.8207327936724473
4,65,right_hand,right_hand,0.083322753638317,0.9166772463616828
4,66,left_hand,left_hand,0.6457942533955336,0.3542057466044663
4,67,right_hand,right_hand,0.0575752569622404,0.9424247430377596
4,68,right_hand,right_hand,0.0746852288468981,0.925314771153102
4,69,left_hand,left_hand,0.7548544078777011,0.2451455921222988
4,70,right_hand,right_hand,0.1412695890700719,0.8587304109299281
4,71,right_hand,right_hand,0.016016261220953,0.983983738779047
4,72,right_hand,right_hand,0.3264184625643203,0.6735815374356797
4,73,left_hand,right_hand,0.3698436052754968,0.6301563947245031
4,74,left_hand,left_hand,0.7085516739907486,0.2914483260092514
4,75,right_hand,right_hand,0.1373747067740111,0.8626252932259889
4,76,right_hand,right_hand,0.1151288024504677,0.8848711975495323
4,77,left_hand,right_hand,0.1879790189878583,0.8120209810121417
4,78,left_hand,right_hand,0.1203288649795993,0.8796711350204006
4,79,left_hand,right_hand,0.0484362803799232,0.9515637196200768
4,80,right_hand,right_hand,0.0434468699253427,0.9565531300746573
4,81,right_hand,right_hand,0.3134654699618332,0.6865345300381668
4,82,left_hand,right_hand,0.3915355678997769,0.608464432100223
4,83,left_hand,right_hand,0.1772455282594347,0.8227544717405653
4,84,left_hand,right_hand,0.3802794281154937,0.6197205718845062
4,85,right_hand,right_hand,0.05229322642844,0.94770677357156
4,86,left_hand,right_hand,0.461769477242243,0.538230522757757
4,87,right_hand,right_hand,0.1059224229122038,0.8940775770877961
4,88,right_hand,right_hand,0.042072931089369,0.957927068910631
4,89,left_hand,right_hand,0.0707648504768093,0.9292351495231906
4,90,right_hand,right_hand,0.0332278081418544,0.9667721918581456
4,91,left_hand,left_hand,0.5255241045114859,0.4744758954885141
4,92,right_hand,right_hand,0.0108355751146015,0.9891644248853984
4,93,right_hand,right_hand,0.0782873945869652,0.9217126054130348
4,94,right_hand,right_hand,0.2124067319055237,0.7875932680944763
4,95,left_hand,right_hand,0.3893820415730785,0.6106179584269215
4,96,left_hand,left_hand,0.6697285210477457,0.3302714789522543
4,97,left_hand,right_hand,0.1548342432135893,0.8451657567864107
4,98,right_hand,right_hand,0.1270325617526572,0.8729674382473428
4,99,left_hand,right_hand,0.0430366419008172,0.9569633580991828
4,100,left_hand,left_hand,0.7550499805589651,0.2449500194410349
4,101,right_hand,right_hand,0.2986918863531899,0.7013081136468101
4,102,left_hand,left_hand,0.776466484838709,0.223533515161291
4,103,left_hand,right_hand,0.2992621786951965,0.7007378213048034
4,104,right_hand,right_hand,0.0919034244379307,0.9080965755620692
4,105,left_hand,right_hand,0.162112214405079,0.8378877855949209
4,106,right_hand,right_hand,0.252987553195712,0.747012446804288
4,107,right_hand,right_hand,0.0367765457613287,0.9632234542386712
4,108,left_hand,right_hand,0.1507509438838212,0.8492490561161787
4,109,right_hand,left_hand,0.7679765875776953,0.2320234124223047
4,110,left_hand,left_hand,0.8417332101750672,0.1582667898249328
4,111,left_hand,right_hand,0.3541772756419764,0.6458227243580236
4,112,right_hand,right_hand,0.1243822355858839,0.8756177644141161
4,113,left_hand,right_hand,0.1123782003805947,0.8876217996194052
4,114,right_hand,right_hand,0.0457985375840368,0.9542014624159632
4,115,right_hand,right_hand,0.1682704151754197,0.8317295848245803
4,116,right_hand,left_hand,0.5751796743542599,0.42482032564574
4,117,right_hand,right_hand,0.0394316426385963,0.9605683573614036
4,118,right_hand,right_hand,0.3554595890161011,0.6445404109838989
4,119,left_hand,left_hand,0.6131606776953058,0.3868393223046941
4,120,right_hand,left_hand,0.5116164651947106,0.4883835348052893
4,121,left_hand,left_hand,0.689961012315792,0.3100389876842079
4,122,left_hand,left_hand,0.7286697296638471,0.2713302703361528
4,123,left_hand,right_hand,0.1706036691836782,0.8293963308163218
4,124,right_hand,right_hand,0.0532416005153348,0.9467583994846652
4,125,right_hand,right_hand,0.3511458391161924,0.6488541608838075
4,126,left_hand,left_hand,0.5561879061448052,0.4438120938551948
4,127,right_hand,right_hand,0.0563096882401382,0.9436903117598616
4,128,left_hand,left_hand,0.728476516800735,0.271523483199265
4,129,right_hand,right_hand,0.1499507234077528,0.8500492765922472
4,130,left_hand,left_hand,0.5807857058754469,0.4192142941245531
4,131,right_hand,right_hand,0.1151567284738518,0.8848432715261482
4,132,right_hand,right_hand,0.1341770368094476,0.8658229631905524
4,133,right_hand,right_hand,0.1198584766321924,0.8801415233678076
4,134,left_hand,left_hand,0.8152698608291391,0.1847301391708609
4,135,left_hand,right_hand,0.220105360095409,0.779894639904591
4,136,right_hand,right_hand,0.0483517337224764,0.9516482662775236
4,137,left_hand,right_hand,0.2858419231626536,0.7141580768373463
4,138,right_hand,right_hand,0.0877426959075666,0.9122573040924332
4,139,right_hand,right_hand,0.0843041506989481,0.915695849301052
4,140,left_hand,left_hand,0.6762683561834449,0.323731643816555
4,141,left_hand,right_hand,0.2336562485884559,0.7663437514115441
4,142,right_hand,right_hand,0.4148689054319988,0.5851310945680012
4,143,left_hand,right_hand,0.1010559121577857,0.8989440878422142
5,0,left_hand,left_hand,0.8125201959034192,0.1874798040965808
5,1,right_hand,left_hand,0.8022778750865154,0.1977221249134845
5,2,right_hand,right_hand,0.3903485265725231,0.6096514734274768
5,3,left_hand,left_hand,0.7371410753446519,0.2628589246553481
5,4,right_hand,left_hand,0.8030629546126384,0.1969370453873616
5,5,left_hand,right_hand,0.2752491516753664,0.7247508483246335
5,6,right_hand,right_hand,0.2332869221089542,0.7667130778910458
5,7,right_hand,right_hand,0.4680562890799949,0.531943710920005
5,8,left_hand,left_hand,0.6955728745630354,0.3044271254369646
5,9,right_hand,left_hand,0.6353101599905993,0.3646898400094007
5,10,left_hand,left_hand,0.5077138008099324,0.4922861991900675
5,11,left_hand,right_hand,0.2751195241282702,0.7248804758717298
5,12,right_hand,right_hand,0.4218227293912993,0.5781772706087007
5,13,left_hand,right_hand,0.4326362197236735,0.5673637802763265
5,14,left_hand,left_hand,0.5451657363065661,0.4548342636934339
5,15,left_hand,left_hand,0.7001788396504706,0.2998211603495294
5,16,left_hand,left_hand,0.6911755973350311,0.3088244026649688
5,17,right_hand,left_hand,0.6337812784445955,0.3662187215554045
5,18,left_hand,left_hand,0.5264941858549071,0.4735058141450928
5,19,right_hand,right_hand,0.4796933677794304,0.5203066322205696
5,20,right_hand,right_hand,0.4255618964898306,0.5744381035101693
5,21,left_hand,left_hand,0.9755444857919544,0.0244555142080457
5,22,right_hand,left_hand,0.7297322048312762,0.2702677951687237
5,23,right_hand,right_hand,0.0532390892326207,0.9467609107673792
5,24,right_hand,left_hand,0.5276487893882595,0.4723512106117405
5,25,left_hand,left_hand,0.7984418419532343,0.2015581580467656
5,26,left_hand,right_hand,0.1238908597126103,0.8761091402873896
5,27,right_hand,left_hand,0.9612104134429782,0.0387895865570218
5,28,right_hand,left_hand,0.7980077626743434,0.2019922373256567
5,29,left_hand,right_hand,0.1537761268287031,0.8462238731712969
5,30,left_hand,left_hand,0.5557334817320381,0.444266518267962
5,31,left_hand,right_hand,0.2945845973602917,0.7054154026397083
5,32,right_hand,left_hand,0.6103518186701076,0.3896481813298924
5,33,right_hand,left_hand,0.891124327994772,0.1088756720052279
5,34,left_hand,left_hand,0.6932035583494698,0.3067964416505302
5,35,left_hand,left_hand,0.5296845502210616,0.4703154497789383
5,36,left_hand,left_hand,0.9093459250614748,0.0906540749385253
5,37,right_hand,left_hand,0.6509365581917631,0.3490634418082369
5,38,left_hand,right_hand,0.4147780542249873,0.5852219457750126
5,39,right_hand,right_hand,0.1605419789129326,0.8394580210870674
5,40,right_hand,right_hand,0.0442341805931558,0.955765819406844
5,41,left_hand,left_hand,0.6458520075678995,0.3541479924321005
5,42,right_hand,right_hand,0.1652040946829324,0.8347959053170676
5,43,left_hand,right_hand,0.3803007276789321,0.6196992723210679
5,44,right_hand,right_hand,0.4539084393780875,0.5460915606219124
5,45,right_hand,left_hand,0.6999800670361054,0.3000199329638946
5,46,right_hand,right_hand,0.3387555945226317,0.6612444054773683
5,47,left_hand,left_hand,0.6075592483358085,0.3924407516641914
5,48,left_hand,right_hand,0.0887484115767555,0.9112515884232444
5,49,left_hand,left_hand,0.7671056688185268,0.2328943311814731
5,50,right_hand,left_hand,0.5909628115592664,0.4090371884407335
5,51,left_hand,left_hand,0.7929519845627466,0.2070480154372533
5,52,left_hand,right_hand,0.1124876903484767,0.8875123096515233
5,53,right_hand,right_hand,0.4609698978423147,0.5390301021576853
5,54,left_hand,left_hand,0.8330574711602476,0.1669425288397523
5,55,left_hand,right_hand,0.4672029946680333,0.5327970053319667
5,56,right_hand,left_hand,0.8546504035143886,0.1453495964856113
5,57,left_hand,left_hand,0.5248214186330585,0.4751785813669414
5,58,right_hand,right_hand,0.345966138240276,0.654033861759724
5,59,right_hand,right_hand,0.4100147337277988,0.5899852662722012
5,60,left_hand,left_hand,0.7728010932977065,0.2271989067022934
5,61,right_hand,right_hand,0.4063620002042586,0.5936379997957414
5,62,left_hand,left_hand,0.6957729885528492,0.3042270114471507
5,63,left_hand,left_hand,0.5137208480322767,0.4862791519677233
5,64,right_hand,right_hand,0.0903999211167576,0.9096000788832423
5,65,left_hand,right_hand,0.4597067812771475,0.5402932187228525
5,66,right_hand,left_hand,0.9013294432402588,0.0986705567597412
5,67,right_hand,left_hand,0.8276697846999332,0.1723302153000668
5,68,right_hand,right_hand,0.3821644405732151,0.6178355594267849
5,69,right_hand,right_hand,0.1943445076684791,0.8056554923315209
5,70,right_hand,left_hand,0.7856411993798617,0.2143588006201383
5,71,left_hand,left_hand,0.6374739447730743,0.3625260552269257
5,72,right_hand,right_hand,0.4814912250077451,0.5185087749922549
5,73,left_hand,left_hand,0.6049291863831303,0.3950708136168697
5,74,left_hand,right_hand,0.1314476189122653,0.8685523810877347
5,75,left_hand,left_hand,0.6425795753720591,0.3574204246279409
5,76,right_hand,right_hand,0.3282498396626456,0.6717501603373544
5,77,right_hand,right_hand,0.3276355783814927,0.6723644216185073
5,78,left_hand,right_hand,0.4476792226675904,0.5523207773324096
5,79,right_hand,left_hand,0.6421641935847417,0.3578358064152582
5,80,left_hand,right_hand,0.1302457339817031,0.8697542660182969
5,81,right_hand,right_hand,0.2742895080315712,0.7257104919684287
5,82,left_hand,right_hand,0.4562433018042706,0.5437566981957294
5,83,right_hand,right_hand,0.0371012323407501,0.96289876765925
5,84,right_hand,right_hand,0.2691480452054546,0.7308519547945453
5,85,right_hand,right_hand,0.2911382032448458,0.7088617967551541
5,86,left_hand,right_hand,0.4708698637498359,0.529130136250164
5,87,left_hand,left_hand,0.5922944415563667,0.4077055584436334
5,88,right_hand,left_hand,0.9717386400854608,0.0282613599145391
5,89,left_hand,right_hand,0.2117908222260709,0.7882091777739291
5,90,right_hand,left_hand,0.7614350885824781,0.2385649114175219
5,91,right_hand,left_hand,0.5028331453913422,0.4971668546086578
5,92,left_hand,left_hand,0.8565319385199273,0.1434680614800726
5,93,left_hand,right_hand,0.2529022618118925,0.7470977381881074
5,94,right_hand,left_hand,0.6074041178516989,0.3925958821483011
5,95,left_hand,left_hand,0.8545959921746257,0.1454040078253743
5,96,right_hand,left_hand,0.5552004417326992,0.4447995582673008
5,97,left_hand,left_hand,0.769265289180049,0.230734710819951
5,98,left_hand,right_hand,0.3806488483147882,0.6193511516852118
5,99,right_hand,left_hand,0.5520760389483983,0.4479239610516017
5,100,left_hand,right_hand,0.1543175218373988,0.8456824781626011
5,101,left_hand,left_hand,0.5120254326857467,0.4879745673142532
5,102,left_hand,right_hand,0.489203593302892,0.510796406697108
5,103,right_hand,left_hand,0.6493881488135944,0.3506118511864056
5,104,right_hand,right_hand,0.1713658445334103,0.8286341554665897
5,105,right_hand,right_hand,0.0951274369700836,0.9048725630299164
5,106,right_hand,right_hand,0.024613075336007,0.9753869246639928
5,107,left_hand,right_hand,0.0148873653612036,0.9851126346387964
5,108,right_hand,right_hand,0.4177726626104386,0.5822273373895613
5,109,right_hand,right_hand,0.2361260910797975,0.7638739089202025
5,110,right_hand,right_hand,0.1415706459646679,0.858429354035332
5,111,left_hand,left_hand,0.7686608307352778,0.2313391692647221
5,112,left_hand,left_hand,0.6925944084312061,0.3074055915687939
5,113,left_hand,right_hand,0.4386050381098552,0.5613949618901448
5,114,left_hand,right_hand,0.1565125002306954,0.8434874997693046
5,115,left_hand,right_hand,0.0743533036400697,0.9256466963599302
5,116,right_hand,right_hand,0.1589931527611428,0.8410068472388572
5,117,left_hand,left_hand,0.7940736604252363,0.2059263395747637
5,118,right_hand,right_hand,0.112064657067722,0.8879353429322779
5,119,right_hand,left_hand,0.7398027800117541,0.2601972199882458
5,120,left_hand,right_hand,0.238845414741045,0.761154585258955
5,121,right_hand,right_hand,0.4708352632982895,0.5291647367017105
5,122,left_hand,right_hand,0.4341890519113858,0.5658109480886142
5,123,left_hand,right_hand,0.2670836161055309,0.7329163838944691
5,124,right_hand,right_hand,0.1122043790461483,0.8877956209538517
5,125,right_hand,right_hand,0.3634971159633848,0.6365028840366151
5,126,right_hand,right_hand,0.2907174149476818,0.7092825850523182
5,127,left_hand,left_hand,0.5733961865472263,0.4266038134527736
5,128,right_hand,right_hand,0.1440345786718282,0.8559654213281718
5,129,right_hand,left_hand,0.5516853917033548,0.4483146082966452
5,130,right_hand,left_hand,0.8759189401750864,0.1240810598249135
5,131,right_hand,right_hand,0.4142743153790821,0.5857256846209179
5,132,right_hand,right_hand,0.2725577793195715,0.7274422206804285
5,133,left_hand,right_hand,0.361942377237767,0.638057622762233
5,134,right_hand,right_hand,0.3345813805852342,0.6654186194147658
5,135,right_hand,left_hand,0.6518289925611895,0.3481710074388105
5,136,left_hand,right_hand,0.2723737807189256,0.7276262192810744
5,137,left_hand,right_hand,0.0571659147489238,0.942834085251076
5,138,left_hand,right_hand,0.2726107827767833,0.7273892172232167
5,139,left_hand,left_hand,0.5735996414968507,0.4264003585031493
5,140,left_hand,left_hand,0.6952706188998292,0.3047293811001707
5,141,left_hand,right_hand,0.1831546322740204,0.8168453677259796
5,142,right_hand,right_hand,0.2118064752704379,0.7881935247295621
5,143,left_hand,left_hand,0.5543028579929616,0.4456971420070383
6,0,right_hand,left_hand,0.6431644724419563,0.3568355275580436
6,1,right_hand,right_hand,0.4228289282221061,0.5771710717778938
6,2,left_hand,left_hand,0.7666078009134033,0.2333921990865967
6,3,right_hand,left_hand,0.6092306524261437,0.3907693475738562
6,4,left_hand,left_hand,0.8136333061269696,0.1863666938730303
6,5,left_hand,left_hand,0.857185548329637,0.142814451670363
6,6,right_hand,left_hand,0.615653622060818,0.3843463779391821
6,7,right_hand,right_hand,0.4322109858204719,0.5677890141795281
6,8,left_hand,left_hand,0.5692831299917384,0.4307168700082616
6,9,left_hand,left_hand,0.6004363165782919,0.3995636834217081
6,10,left_hand,right_hand,0.0915897508652855,0.9084102491347144
6,11,left_hand,right_hand,0.3151742716766639,0.6848257283233361
6,12,right_hand,right_hand,0.0138593693353719,0.986140630664628
6,13,right_hand,right_hand,0.1648876041153741,0.8351123958846258
6,14,left_hand,left_hand,0.7572607308711354,0.2427392691288645
6,15,right_hand,left_hand,0.5543841108990952,0.4456158891009047
6,16,left_hand,right_hand,0.0511459691219864,0.9488540308780136
6,17,left_hand,right_hand,0.3951275264426827,0.6048724735573173
6,18,right_hand,left_hand,0.539368807139089,0.4606311928609111
6,19,right_hand,right_hand,0.2183135581454264,0.7816864418545736
6,20,right_hand,right_hand,0.1539072275834122,0.8460927724165878
6,21,left_hand,left_hand,0.5612987160434666,0.4387012839565333
6,22,right_hand,right_hand,0.4122796920540189,0.5877203079459811
6,23,left_hand,right_hand,0.1526310680416972,0.8473689319583028
6,24,left_hand,left_hand,0.8381798870592354,0.1618201129407646
6,25,left_hand,left_hand,0.6293317552882152,0.3706682447117849
6,26,left_hand,left_hand,0.8532294090446917,0.1467705909553082
6,27,right_hand,right_hand,0.0290321230774833,0.9709678769225166
6,28,right_hand,right_hand,0.15070023012509,0.84929976987491
6,29,left_hand,left_hand,0.7737267036070493,0.2262732963929506
6,30,right_hand,right_hand,0.071012812035441,0.9289871879645588
6,31,left_hand,left_hand,0.5770980579252867,0.4229019420747132
6,32,left_hand,right_hand,0.3661421822000407,0.6338578177999593
6,33,right_hand,right_hand,0.0978161361665628,0.9021838638334372
6,34,left_hand,left_hand,0.9126378690882816,0.0873621309117183
6,35,left_hand,left_hand,0.7898876084117559,0.2101123915882441
6,36,right_hand,left_hand,0.5539063854685362,0.4460936145314638
6,37,right_hand,right_hand,0.266022361700945,0.7339776382990549
6,38,right_hand,right_hand,0.3935104890485971,0.6064895109514029
6,39,right_hand,right_hand,0.1411748669915969,0.858825133008403
6,40,left_hand,right_hand,0.3850500262725052,0.6149499737274948
6,41,right_hand,right_hand,0.1962037688482302,0.8037962311517698
6,42,right_hand,right_hand,0.2395727739637265,0.7604272260362734
6,43,left_hand,left_hand,0.8132322548881419,0.1867677451118581
6,44,right_hand,right_hand,0.1903054638054183,0.8096945361945816
6,45,left_hand,right_hand,0.1010472524273051,0.8989527475726948
6,46,left_hand,right_hand,0.4828639868319666,0.5171360131680334
6,47,right_hand,right_hand,0.1085291083552746,0.8914708916447254
6,48,right_hand,right_hand,0.3338829779871654,0.6661170220128346
6,49,left_hand,left_hand,0.5294938014025877,0.4705061985974123
6,50,right_hand,right_hand,0.2964297705862828,0.7035702294137172
6,51,left_hand,left_hand,0.6426268633408672,0.3573731366591328
6,52,right_hand,right_hand,0.0557394989806403,0.9442605010193597
6,53,right_hand,right_hand,0.2319103915534616,0.7680896084465384
6,54,right_hand,right_hand,0.0235758765994852,0.9764241234005148
6,55,left_hand,left_hand,0.958085617072676,0.041914382927324
6,56,left_hand,left_hand,0.9505061901212472,0.0494938098787527
6,57,right_hand,left_hand,0.5016013300111648,0.4983986699888351
6,58,left_hand,left_hand,0.5680662073960299,0.4319337926039701
6,59,right_hand,right_hand,0.431210087275645,0.568789912724355
6,60,left_hand,right_hand,0.0696605113554735,0.9303394886445264
6,61,left_hand,right_hand,0.4785032423109894,0.5214967576890106
6,62,right_hand,left_hand,0.6466755439973615,0.3533244560026385
6,63,left_hand,left_hand,0.5402816042545286,0.4597183957454713
6,64,left_hand,right_hand,0.028621677213054,0.971378322786946
6,65,left_hand,right_hand,0.06781503189558,0.93218496810442
6,66,left_hand,left_hand,0.6099482928753776,0.3900517071246224
6,67,right_hand,left_hand,0.7664181178479476,0.2335818821520524
6,68,right_hand,right_hand,0.0374066124964976,0.9625933875035024
6,69,left_hand,right_hand,0.1640648982167094,0.8359351017832906
6,70,right_hand,right_hand,0.1920372487876336,0.8079627512123664
6,71,right_hand,right_hand,0.3668816384128615,0.6331183615871385
6,72,left_hand,right_hand,0.1815850579123131,0.8184149420876868
6,73,left_hand,right_hand,0.3485245955946232,0.6514754044053768
6,74,right_hand,right_hand,0.18400802418724,0.81599197581276
6,75,left_hand,right_hand,0.3319495934521381,0.6680504065478619
6,76,left_hand,left_hand,0.7954782167305541,0.2045217832694459
6,77,right_hand,right_hand,0.0654212253781797,0.9345787746218204
6,78,right_hand,right_hand,0.0602281485095028,0.9397718514904972
6,79,left_hand,left_hand,0.7522530059075742,0.2477469940924258
6,80,right_hand,right_hand,0.0853352692945194,0.9146647307054806
6,81,right_hand,right_hand,0.119557518114531,0.8804424818854689
6,82,left_hand,right_hand,0.4824892779751077,0.5175107220248922
6,83,left_hand,left_hand,0.6453224991338873,0.3546775008661127
6,84,right_hand,right_hand,0.1877494667428435,0.8122505332571565
6,85,left_hand,right_hand,0.1093685884037842,0.8906314115962157
6,86,left_hand,right_hand,0.0814655144749832,0.9185344855250168
6,87,right_hand,right_hand,0.0852877479993937,0.9147122520006062
6,88,right_hand,right_hand,0.2504667270242715,0.7495332729757285
6,89,right_hand,right_hand,0.3655180767465732,0.6344819232534268
6,90,left_hand,left_hand,0.5393458457389309,0.4606541542610691
6,91,right_hand,right_hand,0.1959617442262569,0.8040382557737431
6,92,left_hand,left_hand,0.7967591160545673,0.2032408839454326
6,93,right_hand,right_hand,0.0285589116662433,0.9714410883337566
6,94,right_hand,right_hand,0.393317305949392,0.6066826940506079
6,95,left_hand,left_hand,0.6023834231489037,0.3976165768510963
6,96,left_hand,left_hand,0.9793613284598878,0.0206386715401121
6,97,right_hand,right_hand,0.0352099008733063,0.9647900991266936
6,98,right_hand,right_hand,0.3275074170069606,0.6724925829930394
6,99,left_hand,left_hand,0.718686799291183,0.281313200708817
6,100,left_hand,left_hand,0.8371510710298429,0.162848928970157
6,101,right_hand,right_hand,0.0344721658862067,0.9655278341137932
6,102,right_hand,right_hand,0.1043928514550172,0.8956071485449828
6,103,left_hand,right_hand,0.2939548410373729,0.7060451589626271
6,104,left_hand,left_hand,0.665841009503484,0.334158990496516
6,105,right_hand,right_hand,0.0790586152598114,0.9209413847401886
6,106,left_hand,left_hand,0.6185515036412116,0.3814484963587884
6,107,right_hand,right_hand,0.0194085489420468,0.9805914510579532
6,108,right_hand,left_hand,0.5483300198327444,0.4516699801672555
6,109,right_hand,right_hand,0.3319894723615728,0.6680105276384272
6,110,left_hand,left_hand,0.9153413488667742,0.0846586511332258
6,111,right_hand,right_hand,0.2575033186236954,0.7424966813763045
6,112,right_hand,left_hand,0.6855174616531527,0.3144825383468472
6,113,left_hand,right_hand,0.4237461789995608,0.5762538210004392
6,114,left_hand,left_hand,0.794641956802691,0.205358043197309
6,115,left_hand,right_hand,0.1857145517297513,0.8142854482702486
6,116,right_hand,left_hand,0.7190493166615965,0.2809506833384035
6,117,left_hand,right_hand,0.0249122090145719,0.975087790985428
6,118,left_hand,right_hand,0.376850812463209,0.6231491875367909
6,119,right_hand,right_hand,0.1160844677741169,0.883915532225883
6,120,left_hand,left_hand,0.8044017844475744,0.1955982155524256
6,121,left_hand,right_hand,0.3140851120620569,0.6859148879379431
6,122,left_hand,right_hand,0.3795955814396131,0.6204044185603869
6,123,right_hand,right_hand,0.369045135906948,0.630954864093052
6,124,right_hand,right_hand,0.0749928958177033,0.9250071041822968
6,125,right_hand,right_hand,0.1558399631185733,0.8441600368814267
6,126,right_hand,right_hand,0.2077929123176433,0.7922070876823567
6,127,left_hand,right_hand,0.0576547300593364,0.9423452699406636
6,128,right_hand,right_hand,0.0478680344797392,0.9521319655202608
6,129,left_hand,right_hand,0.3472154059448343,0.6527845940551656
6,130,right_hand,right_hand,0.1560231080773046,0.8439768919226953
6,131,left_hand,left_hand,0.7972544231422789,0.2027455768577211
6,132,left_hand,right_hand,0.2570364327251038,0.7429635672748962
6,133,right_hand,right_hand,0.1260781267248557,0.8739218732751443
6,134,left_hand,right_hand,0.077921356127147,0.922078643872853
6,135,right_hand,right_hand,0.4397031098468205,0.5602968901531795
6,136,right_hand,right_hand,0.0726182702125916,0.9273817297874084
6,137,left_hand,right_hand,0.1109948348199951,0.8890051651800048
6,138,left_hand,left_hand,0.6637033071161764,0.3362966928838235
6,139,right_hand,right_hand,0.1155685336445322,0.8844314663554678
6,140,left_hand,right_hand,0.1969279580927314,0.8030720419072686
6,141,right_hand,right_hand,0.0247533049786614,0.9752466950213384
6,142,left_hand,right_hand,0.2082620197660339,0.791737980233966
6,143,right_hand,right_hand,0.4158639708334996,0.5841360291665004
7,0,left_hand,left_hand,0.9052264597857036,0.0947735402142964
7,1,right_hand,right_hand,0.1359787486990626,0.8640212513009373
7,2,right_hand,right_hand,0.4183159464606635,0.5816840535393365
7,3,left_hand,left_hand,0.9245861065709116,0.0754138934290883
7,4,right_hand,right_hand,0.3486873410182837,0.6513126589817163
7,5,left_hand,left_hand,0.7347714129234999,0.2652285870765001
7,6,right_hand,right_hand,0.3093029691072791,0.6906970308927208
7,7,right_hand,right_hand,0.3841382079072781,0.6158617920927218
7,8,left_hand,left_hand,0.937234322818582,0.0627656771814179
7,9,right_hand,right_hand,0.3992360840334296,0.6007639159665704
7,10,left_hand,left_hand,0.9271894502011876,0.0728105497988125
7,11,left_hand,left_hand,0.6897781547818682,0.3102218452181318
