subject,trial,y_true,y_pred,proba_left_hand,proba_right_hand
4,5,left_hand,left_hand,0.6151546660334013,0.3848453339665986
4,6,right_hand,right_hand,0.4072851162227048,0.5927148837772952
4,7,right_hand,right_hand,0.1252516448701214,0.8747483551298786
4,8,right_hand,right_hand,0.1125235883536103,0.8874764116463897
4,9,left_hand,right_hand,0.2695784149012875,0.7304215850987125
4,10,right_hand,left_hand,0.7610576445006514,0.2389423554993486
4,11,right_hand,right_hand,0.0683459522749674,0.9316540477250326
4,12,left_hand,right_hand,0.1552054818810295,0.8447945181189704
4,13,left_hand,left_hand,0.8599065758383957,0.1400934241616043
4,14,right_hand,right_hand,0.021534380969986,0.978465619030014
4,15,right_hand,right_hand,0.0686686597553247,0.9313313402446752
4,16,left_hand,left_hand,0.852299092700814,0.147700907299186
4,17,left_hand,left_hand,0.7427147560241432,0.2572852439758568
4,18,right_hand,right_hand,0.1982725156160667,0.8017274843839333
4,19,right_hand,right_hand,0.1455496614114781,0.8544503385885218
4,20,right_hand,left_hand,0.7850549106144389,0.2149450893855611
4,21,left_hand,right_hand,0.367451606233137,0.632548393766863
4,22,left_hand,right_hand,0.4768314650816441,0.5231685349183559
4,23,right_hand,right_hand,0.2578816360471998,0.7421183639528002
4,24,right_hand,left_hand,0.5110128360270532,0.4889871639729469
4,25,right_hand,right_hand,0.2080175180458547,0.7919824819541452
4,26,left_hand,right_hand,0.1003213936763703,0.8996786063236296
4,27,right_hand,left_hand,0.6350529021638815,0.3649470978361184
4,28,left_hand,left_hand,0.9278975013079368,0.072102498692063
4,29,left_hand,left_hand,0.7649709404706844,0.2350290595293157
4,30,left_hand,left_hand,0.5963309805311126,0.4036690194688874
4,31,right_hand,right_hand,0.0994502673398408,0.9005497326601591
4,32,left_hand,right_hand,0.1354837684148722,0.8645162315851278
4,33,left_hand,right_hand,0.3701879655702152,0.6298120344297847
4,34,right_hand,right_hand,0.1515087587063618,0.8484912412936382
4,35,left_hand,left_hand,0.8865400394029951,0.1134599605970049
4,36,left_hand,right_hand,0.2445612594371287,0.7554387405628713
4,37,right_hand,right_hand,0.0576467760335356,0.9423532239664644
4,38,right_hand,right_hand,0.1328004271612748,0.8671995728387252
4,39,left_hand,right_hand,0.3192220913958326,0.6807779086041674
4,40,left_hand,left_hand,0.8859166665742308,0.1140833334257691
4,41,right_hand,right_hand,0.0132380330770591,0.9867619669229408
4,42,right_hand,left_hand,0.5251315238350014,0.4748684761649985
4,43,right_hand,right_hand,0.0255115922224529,0.9744884077775472
4,44,left_hand,right_hand,0.3750847101288517,0.6249152898711483
4,45,right_hand,right_hand,0.1376807032498327,0.8623192967501673
4,46,right_hand,right_hand,0.0164805381837883,0.9835194618162116
4,47,left_hand,left_hand,0.5798347961233579,0.4201652038766421
4,48,left_hand,left_hand,0.5029828653226376,0.4970171346773623
4,49,right_hand,left_hand,0.7738906967726493,0.2261093032273507
4,50,right_hand,right_hand,0.1426794999958492,0.8573205000041507
4,51,left_hand,left_hand,0.7826300063056082,0.2173699936943918
4,52,right_hand,right_hand,0.0053336555269428,0.9946663444730572
4,53,left_hand,right_hand,0.0947642301174598,0.9052357698825402
4,54,right_hand,right_hand,0.344586507243624,0.655413492756376
4,55,right_hand,right_hand,0.2156577421149023,0.7843422578850977
4,56,left_hand,left_hand,0.6339550384633195,0.3660449615366806
4,57,right_hand,right_hand,0.009298287632235,0.9907017123677648
4,58,left_hand,left_hand,0.8378269222196192,0.1621730777803808
4,59,left_hand,left_hand,0.9384782314672292,0.0615217685327708
4,60,right_hand,right_hand,0.1675069693319885,0.8324930306680115
4,61,left_hand,left_hand,0.8134721359592748,0.1865278640407251
4,62,left_hand,left_hand,0.7529885118556833,0.2470114881443167
4,63,left_hand,left_hand,0.5007888299029173,0.4992111700970827
4,64,left_hand,right_hand,0.1373355647215227,0.8626644352784772
4,65,right_hand,right_hand,0.0445280769504338,0.9554719230495662
4,66,left_hand,right_hand,0.350454997620948,0.649545002379052
4,67,right_hand,right_hand,0.0510397719091211,0.9489602280908788
4,68,right_hand,right_hand,0.0232050591784539,0.976794940821546
4,69,left_hand,left_hand,0.5067797983176543,0.4932202016823457
4,70,right_hand,right_hand,0.1262814386242835,0.8737185613757165
4,71,right_hand,right_hand,0.0431608677441033,0.9568391322558968
4,72,right_hand,left_hand,0.723505745452045,0.2764942545479549
4,73,left_hand,left_hand,0.7145342256840943,0.2854657743159056
4,74,left_hand,left_hand,0.7894898727347028,0.2105101272652972
4,75,right_hand,right_hand,0.0516881453564059,0.948311854643594
4,76,right_hand,right_hand,0.0801788185549654,0.9198211814450346
4,77,left_hand,right_hand,0.2613297274373908,0.7386702725626092
4,78,left_hand,right_hand,0.1912865457943345,0.8087134542056654
4,79,left_hand,right_hand,0.2815617313272478,0.7184382686727522
4,80,right_hand,right_hand,0.1243318451174141,0.8756681548825859
4,81,right_hand,right_hand,0.2695597328410035,0.7304402671589965
4,82,left_hand,left_hand,0.5942157174429991,0.4057842825570009
4,83,left_hand,right_hand,0.1733048925952334,0.8266951074047666
4,84,left_hand,right_hand,0.3668118985665591,0.6331881014334408
4,85,right_hand,right_hand,0.0330260090203208,0.9669739909796792
4,86,left_hand,right_hand,0.4727023973171834,0.5272976026828166
4,87,right_hand,right_hand,0.0656111480061093,0.9343888519938908
4,88,right_hand,right_hand,0.1043966863379853,0.8956033136620146
4,89,left_hand,right_hand,0.1305362982568385,0.8694637017431615
4,90,right_hand,right_hand,0.1531668158732572,0.8468331841267428
4,91,left_hand,right_hand,0.0644837010051172,0.9355162989948828
4,92,right_hand,right_hand,0.0133189396183363,0.9866810603816636
4,93,right_hand,right_hand,0.0111541890926891,0.9888458109073108
4,94,right_hand,right_hand,0.0375465085344683,0.9624534914655316
4,95,left_hand,right_hand,0.0962824187252743,0.9037175812747256
4,96,left_hand,left_hand,0.7664923224487016,0.2335076775512984
4,97,left_hand,right_hand,0.1850519158487693,0.8149480841512307
4,98,right_hand,right_hand,0.2266228717444065,0.7733771282555935
4,99,left_hand,right_hand,0.0652091480232486,0.9347908519767514
4,100,left_hand,left_hand,0.6005269152890836,0.3994730847109163
4,101,right_hand,left_hand,0.6441831376815979,0.3558168623184022
4,102,left_hand,left_hand,0.9372597070700218,0.0627402929299781
4,103,left_hand,left_hand,0.6977860948353249,0.302213905164675
4,104,right_hand,right_hand,0.0759201430889241,0.924079856911076
4,105,left_hand,right_hand,0.3085796984853657,0.6914203015146343
4,106,right_hand,left_hand,0.6696151382209816,0.3303848617790184
4,107,right_hand,right_hand,0.0058061734636353,0.9941938265363648
4,108,left_hand,left_hand,0.6927464165456859,0.3072535834543141
4,109,right_hand,left_hand,0.5445928132928213,0.4554071867071787
4,110,left_hand,left_hand,0.9390297151058212,0.0609702848941789
4,111,left_hand,right_hand,0.1119079961870782,0.8880920038129217
4,112,right_hand,right_hand,0.0878558664182356,0.9121441335817644
4,113,left_hand,right_hand,0.1518263644415824,0.8481736355584175
4,114,right_hand,right_hand,0.0144064200025298,0.98559357999747
4,115,right_hand,right_hand,0.024700633977144,0.975299366022856
4,116,right_hand,right_hand,0.0682942966865313,0.9317057033134688
4,117,right_hand,right_hand,0.0068416126249022,0.9931583873750978
4,118,right_hand,right_hand,0.1235878460120578,0.8764121539879421
4,119,left_hand,left_hand,0.7604557021424883,0.2395442978575117
4,120,right_hand,left_hand,0.8220869316235818,0.1779130683764181
4,121,left_hand,left_hand,0.9539230319988542,0.0460769680011457
4,122,left_hand,left_hand,0.9141465859161444,0.0858534140838555
4,123,left_hand,right_hand,0.2756675218770876,0.7243324781229123
4,124,right_hand,right_hand,0.1404492490621878,0.8595507509378122
4,125,right_hand,right_hand,0.1366683080741694,0.8633316919258306
4,126,left_hand,left_hand,0.8606681413198438,0.1393318586801561
4,127,right_hand,right_hand,0.0268599290948891,0.9731400709051108
4,128,left_hand,right_hand,0.2773860273956506,0.7226139726043493
4,129,right_hand,right_hand,0.1058422940003775,0.8941577059996224
4,130,left_hand,left_hand,0.8460544518389608,0.1539455481610392
4,131,right_hand,right_hand,0.2539388883253264,0.7460611116746736
4,132,right_hand,right_hand,0.0719725832775972,0.9280274167224029
4,133,right_hand,right_hand,0.1083079159337545,0.8916920840662454
4,134,left_hand,left_hand,0.8598628636654216,0.1401371363345783
4,135,left_hand,left_hand,0.5136728778817999,0.4863271221182
4,136,right_hand,right_hand,0.0142397216811339,0.985760278318866
4,137,left_hand,right_hand,0.171545336515358,0.8284546634846419
4,138,right_hand,right_hand,0.0317525836724784,0.9682474163275216
4,139,right_hand,right_hand,0.0142961972462938,0.9857038027537062
4,140,left_hand,left_hand,0.7367759008751864,0.2632240991248136
4,141,left_hand,right_hand,0.3637283951420934,0.6362716048579066
4,142,right_hand,right_hand,0.4602000287085431,0.5397999712914568
4,143,left_hand,right_hand,0.0539290151952145,0.9460709848047856
5,0,left_hand,left_hand,0.6310048837468527,0.3689951162531473
5,1,right_hand,right_hand,0.4110674967656569,0.5889325032343431
5,2,right_hand,left_hand,0.6224831246096838,0.3775168753903162
5,3,left_hand,right_hand,0.3530794346332122,0.6469205653667878
5,4,right_hand,left_hand,0.802921434230035,0.197078565769965
5,5,left_hand,right_hand,0.3037178500874273,0.6962821499125726
5,6,right_hand,right_hand,0.3712519226929756,0.6287480773070244
5,7,right_hand,right_hand,0.2560321830999562,0.7439678169000438
5,8,left_hand,left_hand,0.5581243591860157,0.4418756408139843
5,9,right_hand,right_hand,0.4421763343341455,0.5578236656658545
5,10,left_hand,left_hand,0.7304317150497102,0.2695682849502899
5,11,left_hand,right_hand,0.3161400349038084,0.6838599650961916
5,12,right_hand,right_hand,0.132059543116892,0.867940456883108
5,13,left_hand,right_hand,0.3607284904676593,0.6392715095323407
5,14,left_hand,right_hand,0.2837177898037027,0.7162822101962972
5,15,left_hand,left_hand,0.8519455207273054,0.1480544792726945
5,16,left_hand,right_hand,0.2557566607089505,0.7442433392910495
5,17,right_hand,right_hand,0.4859262189403677,0.5140737810596323
5,18,left_hand,left_hand,0.8632533151877416,0.1367466848122584
5,19,right_hand,left_hand,0.5899197179972462,0.4100802820027538
5,20,right_hand,left_hand,0.9592840667649916,0.0407159332350084
5,21,left_hand,left_hand,0.9662155395778452,0.0337844604221547
5,22,right_hand,right_hand,0.2337002801282558,0.7662997198717442
5,23,right_hand,right_hand,0.1074985552047388,0.8925014447952612
5,24,right_hand,left_hand,0.5286456418819074,0.4713543581180925
5,25,left_hand,left_hand,0.6825803065511148,0.3174196934488852
5,26,left_hand,right_hand,0.1618694867271763,0.8381305132728236
5,27,right_hand,left_hand,0.958304115304803,0.041695884695197
5,28,right_hand,left_hand,0.6253298026272389,0.3746701973727611
5,29,left_hand,right_hand,0.3133497527328867,0.6866502472671133
5,30,left_hand,right_hand,0.3646771115689711,0.6353228884310289
5,31,left_hand,right_hand,0.0470191791013884,0.9529808208986116
5,32,right_hand,right_hand,0.4925560770852506,0.5074439229147494
5,33,right_hand,left_hand,0.9331957964976032,0.0668042035023966
5,34,left_hand,left_hand,0.6240272875063457,0.3759727124936542
5,35,left_hand,right_hand,0.0507056602001899,0.94929433979981
5,36,left_hand,left_hand,0.8947374241128163,0.1052625758871836
5,37,right_hand,right_hand,0.3404119055033113,0.6595880944966886
5,38,left_hand,right_hand,0.1542049856316654,0.8457950143683346
5,39,right_hand,right_hand,0.3215338035753969,0.678466196424603
5,40,right_hand,right_hand,0.0137165100056216,0.9862834899943784
5,41,left_hand,right_hand,0.1931258995708024,0.8068741004291976
5,42,right_hand,right_hand,0.010336842595971,0.989663157404029
5,43,left_hand,left_hand,0.5520937396012803,0.4479062603987197
5,44,right_hand,right_hand,0.2149650037729733,0.7850349962270267
5,45,right_hand,right_hand,0.0539665250339018,0.946033474966098
5,46,right_hand,right_hand,0.3257848379522341,0.6742151620477659
5,47,left_hand,right_hand,0.4389705911776704,0.5610294088223295
5,48,left_hand,right_hand,0.0969427777810997,0.9030572222189004
5,49,left_hand,right_hand,0.3732400655793033,0.6267599344206967
5,50,right_hand,left_hand,0.5835215357847395,0.4164784642152604
5,51,left_hand,left_hand,0.7248414113324944,0.2751585886675056
5,52,left_hand,left_hand,0.5807821077321599,0.4192178922678401
5,53,right_hand,left_hand,0.7831214411281981,0.2168785588718018
5,54,left_hand,left_hand,0.8535117174299486,0.1464882825700514
5,55,left_hand,right_hand,0.173130190976531,0.826869809023469
5,56,right_hand,left_hand,0.8092601924885917,0.1907398075114083
5,57,left_hand,left_hand,0.6444999379506494,0.3555000620493506
5,58,right_hand,right_hand,0.2447857008342614,0.7552142991657386
5,59,right_hand,right_hand,0.2458717854097938,0.7541282145902062
5,60,left_hand,left_hand,0.8275157799968246,0.1724842200031754
5,61,right_hand,right_hand,0.1163089415076029,0.883691058492397
5,62,left_hand,left_hand,0.879219786469356,0.120780213530644
5,63,left_hand,left_hand,0.6789862506643257,0.3210137493356743
5,64,right_hand,right_hand,0.043655328539144,0.956344671460856
5,65,left_hand,right_hand,0.3004908737795936,0.6995091262204064
5,66,right_hand,right_hand,0.4794309296060337,0.5205690703939663
5,67,right_hand,left_hand,0.6985520942478789,0.301447905752121
5,68,right_hand,right_hand,0.3749950629216748,0.6250049370783252
5,69,right_hand,right_hand,0.0961140551108014,0.9038859448891986
5,70,right_hand,left_hand,0.7016469467727505,0.2983530532272495
5,71,left_hand,right_hand,0.3149436754850546,0.6850563245149454
5,72,right_hand,right_hand,0.4583301562095032,0.5416698437904968
5,73,left_hand,left_hand,0.6120792289017805,0.3879207710982196
5,74,left_hand,right_hand,0.4785720452209479,0.5214279547790521
5,75,left_hand,left_hand,0.6292350037108707,0.3707649962891292
5,76,right_hand,right_hand,0.1068931454078563,0.8931068545921437
5,77,right_hand,right_hand,0.4171121885986529,0.582887811401347
5,78,left_hand,right_hand,0.1311142728168581,0.8688857271831418
5,79,right_hand,right_hand,0.2630067710826866,0.7369932289173133
5,80,left_hand,right_hand,0.3112516790155872,0.6887483209844127
5,81,right_hand,right_hand,0.140590017524069,0.8594099824759309
5,82,left_hand,right_hand,0.2439302391161665,0.7560697608838335
5,83,right_hand,right_hand,0.0275305836478718,0.972469416352128
5,84,right_hand,right_hand,0.1578884707069719,0.842111529293028
5,85,right_hand,right_hand,0.0406823123363619,0.959317687663638
5,86,left_hand,left_hand,0.7201751337175571,0.2798248662824428
5,87,left_hand,right_hand,0.274414248063059,0.725585751936941
5,88,right_hand,left_hand,0.8298365361862242,0.1701634638137758
5,89,left_hand,left_hand,0.6776210713415021,0.322378928658498
5,90,right_hand,right_hand,0.2796979034908868,0.7203020965091131
5,91,right_hand,left_hand,0.5761018433033743,0.4238981566966256
5,92,left_hand,right_hand,0.2271602553521795,0.7728397446478205
5,93,left_hand,left_hand,0.5343522434398056,0.4656477565601944
5,94,right_hand,right_hand,0.1701242556215374,0.8298757443784626
5,95,left_hand,left_hand,0.6065457666730484,0.3934542333269516
5,96,right_hand,right_hand,0.2369964718690833,0.7630035281309167
5,97,left_hand,left_hand,0.5537891692739576,0.4462108307260423
5,98,left_hand,right_hand,0.3487834713428109,0.651216528657189
5,99,right_hand,left_hand,0.5488955826646726,0.4511044173353274
5,100,left_hand,right_hand,0.0198848173683258,0.9801151826316742
5,101,left_hand,right_hand,0.2956976448546731,0.7043023551453269
5,102,left_hand,left_hand,0.8305420670164727,0.1694579329835272
5,103,right_hand,right_hand,0.3889076784102683,0.6110923215897317
5,104,right_hand,right_hand,0.1808884152436958,0.8191115847563042
5,105,right_hand,right_hand,0.0805723026508372,0.9194276973491629
5,106,right_hand,right_hand,0.1202242154412535,0.8797757845587465
5,107,left_hand,right_hand,0.0355841679817582,0.9644158320182418
5,108,right_hand,right_hand,0.1497197299385613,0.8502802700614387
5,109,right_hand,right_hand,0.322269357950614,0.6777306420493859
5,110,right_hand,left_hand,0.6073076327834878,0.3926923672165122
5,111,left_hand,left_hand,0.786250893621434,0.213749106378566
5,112,left_hand,left_hand,0.7965881359810644,0.2034118640189356
5,113,left_hand,right_hand,0.3127625754636416,0.6872374245363584
5,114,left_hand,right_hand,0.2300257015037689,0.7699742984962311
5,115,left_hand,right_hand,0.0149423208141723,0.9850576791858277
5,116,right_hand,right_hand,0.0469612699970682,0.9530387300029316
5,117,left_hand,left_hand,0.7923230242169719,0.2076769757830281
5,118,right_hand,left_hand,0.5166066960340252,0.4833933039659747
5,119,right_hand,left_hand,0.926191781558776,0.0738082184412238
5,120,left_hand,right_hand,0.1518531946435991,0.8481468053564009
5,121,right_hand,right_hand,0.2548895139401932,0.7451104860598068
5,122,left_hand,right_hand,0.132347008753047,0.8676529912469529
5,123,left_hand,right_hand,0.2656369329946175,0.7343630670053825
5,124,right_hand,right_hand,0.0683516811598521,0.931648318840148
5,125,right_hand,right_hand,0.1656063053492458,0.8343936946507542
5,126,right_hand,left_hand,0.6119831820228339,0.3880168179771662
5,127,left_hand,right_hand,0.3618525038981676,0.6381474961018324
5,128,right_hand,right_hand,0.0780499042784277,0.9219500957215724
5,129,right_hand,right_hand,0.3045782472677762,0.6954217527322237
5,130,right_hand,left_hand,0.9377487385240632,0.0622512614759368
5,131,right_hand,right_hand,0.3042468094768995,0.6957531905231005
5,132,right_hand,right_hand,0.3772527115440929,0.6227472884559071
5,133,left_hand,right_hand,0.3191735966848792,0.6808264033151208
5,134,right_hand,right_hand,0.0904773019169311,0.9095226980830688
5,135,right_hand,left_hand,0.7956657607403042,0.2043342392596958
5,136,left_hand,left_hand,0.6204593634125231,0.379540636587477
5,137,left_hand,right_hand,0.1322758958268401,0.8677241041731598
5,138,left_hand,right_hand,0.1367660445524614,0.8632339554475386
5,139,left_hand,left_hand,0.5870220917610651,0.4129779082389349
5,140,left_hand,right_hand,0.4208115718023879,0.5791884281976121
5,141,left_hand,right_hand,0.466953494770276,0.533046505229724
5,142,right_hand,right_hand,0.0710196589348726,0.9289803410651274
5,143,left_hand,left_hand,0.5987218212284764,0.4012781787715236
6,0,right_hand,left_hand,0.7524258566610555,0.2475741433389445
6,1,right_hand,right_hand,0.3107150007683579,0.6892849992316421
6,2,left_hand,left_hand,0.7627008865926682,0.2372991134073317
6,3,right_hand,right_hand,0.1392607090801194,0.8607392909198806
6,4,left_hand,left_hand,0.9411819182048142,0.0588180817951858
6,5,left_hand,left_hand,0.9131040591497556,0.0868959408502443
6,6,right_hand,right_hand,0.0234637298399629,0.9765362701600372
6,7,right_hand,left_hand,0.5705119577933024,0.4294880422066976
6,8,left_hand,left_hand,0.6678528822756404,0.3321471177243595
6,9,left_hand,right_hand,0.2348711473220134,0.7651288526779866
6,10,left_hand,right_hand,0.2847632830870876,0.7152367169129124
6,11,left_hand,left_hand,0.7460288379223912,0.2539711620776089
6,12,right_hand,right_hand,0.0890615822341129,0.910938417765887
6,13,right_hand,right_hand,0.2344403008528744,0.7655596991471255
6,14,left_hand,left_hand,0.7080638510495134,0.2919361489504866
6,15,right_hand,right_hand,0.0403525607531584,0.9596474392468416
6,16,left_hand,right_hand,0.4512799119830125,0.5487200880169875
6,17,left_hand,left_hand,0.96018675156421,0.0398132484357899
6,18,right_hand,right_hand,0.3922028175276769,0.6077971824723231
6,19,right_hand,right_hand,0.1537253860346406,0.8462746139653594
6,20,right_hand,right_hand,0.0484838238208892,0.9515161761791108
6,21,left_hand,right_hand,0.277152879645349,0.7228471203546509
6,22,right_hand,right_hand,0.4252919268447055,0.5747080731552945
6,23,left_hand,left_hand,0.7814361233570396,0.2185638766429604
6,24,left_hand,left_hand,0.9634306449986874,0.0365693550013126
6,25,left_hand,left_hand,0.6685488174530885,0.3314511825469114
6,26,left_hand,left_hand,0.7213891498762404,0.2786108501237596
6,27,right_hand,right_hand,0.2185722382075197,0.7814277617924803
6,28,right_hand,right_hand,0.4995858116621409,0.5004141883378591
6,29,left_hand,right_hand,0.1876531663891822,0.8123468336108177
6,30,right_hand,right_hand,0.103134393598996,0.896865606401004
6,31,left_hand,left_hand,0.6586773787350675,0.3413226212649324
6,32,left_hand,right_hand,0.2628579180072213,0.7371420819927786
6,33,right_hand,right_hand,0.3930718477661254,0.6069281522338745
6,34,left_hand,left_hand,0.9546429116359312,0.0453570883640689
6,35,left_hand,left_hand,0.7611611722921673,0.2388388277078327
6,36,right_hand,left_hand,0.6303195180923209,0.369680481907679
6,37,right_hand,left_hand,0.5453846299119057,0.4546153700880943
6,38,right_hand,right_hand,0.4274029806270384,0.5725970193729616
6,39,right_hand,right_hand,0.0254457354340902,0.9745542645659098
6,40,left_hand,right_hand,0.4368259252776898,0.5631740747223102
6,41,right_hand,right_hand,0.3411856493114895,0.6588143506885105
6,42,right_hand,right_hand,0.4675656659074856,0.5324343340925144
6,43,left_hand,left_hand,0.8926338732312861,0.1073661267687139
6,44,right_hand,left_hand,0.7350990482707379,0.2649009517292621
6,45,left_hand,left_hand,0.7954833923931418,0.2045166076068582
6,46,left_hand,right_hand,0.4493262315775481,0.5506737684224519
6,47,right_hand,right_hand,0.0203949962824977,0.9796050037175024
6,48,right_hand,left_hand,0.9109699236430864,0.0890300763569136
6,49,left_hand,left_hand,0.5637369091297353,0.4362630908702647
6,50,right_hand,left_hand,0.8003067939236157,0.1996932060763843
6,51,left_hand,left_hand,0.8693647642675608,0.1306352357324391
6,52,right_hand,right_hand,0.098815468103777,0.9011845318962228
6,53,right_hand,right_hand,0.2977738625874122,0.7022261374125878
6,54,right_hand,right_hand,0.0508004308416167,0.9491995691583832
6,55,left_hand,left_hand,0.7826799732671822,0.2173200267328178
6,56,left_hand,left_hand,0.981480524379989,0.018519475620011
6,57,right_hand,right_hand,0.2280505483679453,0.7719494516320546
6,58,left_hand,right_hand,0.4005666563384634,0.5994333436615366
6,59,right_hand,right_hand,0.230021846786651,0.769978153213349
6,60,left_hand,right_hand,0.3893429120398319,0.610657087960168
6,61,left_hand,right_hand,0.1612473183650113,0.8387526816349886
6,62,right_hand,right_hand,0.2039262157572823,0.7960737842427177
6,63,left_hand,right_hand,0.4950974887198915,0.5049025112801084
6,64,left_hand,right_hand,0.0075445347060674,0.9924554652939326
6,65,left_hand,right_hand,0.0679608911708421,0.932039108829158
6,66,left_hand,left_hand,0.886116195727845,0.113883804272155
6,67,right_hand,left_hand,0.8993735833498144,0.1006264166501856
6,68,right_hand,right_hand,0.3082541785386997,0.6917458214613003
6,69,left_hand,left_hand,0.8093162413513564,0.1906837586486436
6,70,right_hand,right_hand,0.0974941514644678,0.9025058485355322
6,71,right_hand,right_hand,0.340006749337175,0.659993250662825
6,72,left_hand,right_hand,0.4726747003941305,0.5273252996058695
6,73,left_hand,right_hand,0.1945963951585207,0.8054036048414792
6,74,right_hand,left_hand,0.5631157457823783,0.4368842542176216
6,75,left_hand,right_hand,0.4556757303691972,0.5443242696308028
6,76,left_hand,left_hand,0.9128614326396964,0.0871385673603036
6,77,right_hand,right_hand,0.2136830351911098,0.7863169648088901
6,78,right_hand,right_hand,0.4136152804942903,0.5863847195057097
6,79,left_hand,left_hand,0.9677964538097296,0.0322035461902703
6,80,right_hand,right_hand,0.1300057678132101,0.8699942321867898
6,81,right_hand,right_hand,0.0121675213114816,0.9878324786885184
6,82,left_hand,left_hand,0.95376820311492,0.0462317968850801
6,83,left_hand,right_hand,0.0935419098383502,0.9064580901616498
6,84,right_hand,right_hand,0.0569071387955204,0.9430928612044795
6,85,left_hand,left_hand,0.5076453743322962,0.4923546256677037
6,86,left_hand,left_hand,0.7418319550963655,0.2581680449036345
6,87,right_hand,right_hand,0.0550710754624425,0.9449289245375576
6,88,right_hand,right_hand,0.3770405390994432,0.6229594609005568
6,89,right_hand,left_hand,0.7769295309265556,0.2230704690734444
6,90,left_hand,left_hand,0.8644648474215594,0.1355351525784406
6,91,right_hand,right_hand,0.0500610727990289,0.9499389272009712
6,92,left_hand,right_hand,0.3819795342332654,0.6180204657667345
6,93,right_hand,right_hand,0.255420657170666,0.744579342829334
6,94,right_hand,right_hand,0.0541039557499817,0.9458960442500184
6,95,left_hand,left_hand,0.8234678428398217,0.1765321571601784
6,96,left_hand,left_hand,0.9646508521168862,0.0353491478831138
6,97,right_hand,right_hand,0.2043710348252111,0.7956289651747889
6,98,right_hand,right_hand,0.240476280206163,0.7595237197938369
6,99,left_hand,left_hand,0.8005912170607281,0.1994087829392719
6,100,left_hand,right_hand,0.4775091961055553,0.5224908038944447
6,101,right_hand,right_hand,0.1280178356877307,0.8719821643122693
6,102,right_hand,right_hand,0.3306699814342106,0.6693300185657893
6,103,left_hand,right_hand,0.1508399565768885,0.8491600434231115
6,104,left_hand,left_hand,0.9732045623184962,0.0267954376815038
6,105,right_hand,right_hand,0.0612229500201955,0.9387770499798044
6,106,left_hand,right_hand,0.2433666376545278,0.7566333623454722
6,107,right_hand,right_hand,0.1286683057936524,0.8713316942063476
6,108,right_hand,right_hand,0.2256663558657567,0.7743336441342432
6,109,right_hand,right_hand,0.3190717573404888,0.6809282426595111
6,110,left_hand,left_hand,0.945327733636284,0.0546722663637159
6,111,right_hand,right_hand,0.3564550716168921,0.6435449283831078
6,112,right_hand,right_hand,0.4051048261013101,0.5948951738986898
6,113,left_hand,right_hand,0.0867709804090632,0.9132290195909368
6,114,left_hand,right_hand,0.4828943848851488,0.5171056151148512
6,115,left_hand,left_hand,0.6410693734530615,0.3589306265469384
6,116,right_hand,right_hand,0.4400538122742554,0.5599461877257446
6,117,left_hand,right_hand,0.0814587143069419,0.918541285693058
6,118,left_hand,left_hand,0.6415305649659809,0.358469435034019
6,119,right_hand,right_hand,0.4209372028062922,0.5790627971937078
6,120,left_hand,left_hand,0.9200598679886196,0.0799401320113802
6,121,left_hand,right_hand,0.1680222607826726,0.8319777392173273
6,122,left_hand,right_hand,0.2848978204529501,0.7151021795470499
6,123,right_hand,right_hand,0.4388465465983276,0.5611534534016723
6,124,right_hand,right_hand,0.3045545689726197,0.6954454310273803
6,125,right_hand,left_hand,0.5646827495138296,0.4353172504861705
6,126,right_hand,right_hand,0.2597355779396796,0.7402644220603204
6,127,left_hand,left_hand,0.5317196657526629,0.468280334247337
6,128,right_hand,right_hand,0.1655213118919801,0.8344786881080198
6,129,left_hand,left_hand,0.96880966064426,0.03119033935574
6,130,right_hand,right_hand,0.3277559007908999,0.6722440992091001
6,131,left_hand,left_hand,0.7454604351845694,0.2545395648154306
6,132,left_hand,right_hand,0.1276709808165747,0.8723290191834253
6,133,right_hand,right_hand,0.187579701085588,0.8124202989144119
6,134,left_hand,right_hand,0.1494167502086633,0.8505832497913367
6,135,right_hand,left_hand,0.8494149181759157,0.1505850818240842
6,136,right_hand,right_hand,0.0111082158013878,0.988891784198612
6,137,left_hand,right_hand,0.2852247598139301,0.7147752401860699
6,138,left_hand,left_hand,0.8716357130672883,0.1283642869327117
6,139,right_hand,left_hand,0.5712523532727736,0.4287476467272265
6,140,left_hand,right_hand,0.3583751046645165,0.6416248953354835
6,141,right_hand,right_hand,0.1220133274979532,0.8779866725020468
6,142,left_hand,left_hand,0.9683521099470628,0.0316478900529372
6,143,right_hand,right_hand,0.1807504229889965,0.8192495770110034
7,0,left_hand,left_hand,0.8863283705500385,0.1136716294499614
7,1,right_hand,right_hand,0.4483104119723664,0.5516895880276336
7,2,right_hand,right_hand,0.1073370501874654,0.8926629498125346
7,3,left_hand,left_hand,0.9582231402509638,0.0417768597490362
7,4,right_hand,right_hand,0.4206666929499323,0.5793333070500677
7,5,left_hand,left_hand,0.725630295080212,0.2743697049197879
7,6,right_hand,right_hand,0.244058494370948,0.7559415056290519
7,7,right_hand,right_hand,0.0562333205005887,0.9437666794994112
7,8,left_hand,left_hand,0.793351901654,0.206648098346
7,9,right_hand,left_hand,0.8198564992374111,0.1801435007625888
7,10,left_hand,left_hand,0.939271180635117,0.0607288193648829
7,11,left_hand,left_hand,0.5347124930370246,0.4652875069629754
